% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.010191206e+06 +6.010191206e+06 +6.009981326e+06 +6.009981326e+06 +5.9929e-01 -3.1665e+00 -2.9495e+00 -1.2174e+00 +5.3152e-01 -1.1769e-01 -4.4589e-01 +6.0237e-01 +4.6413e-01 -8.2263e-01 -1.4348e+00 -2.6218e+00 +2.9135e+00 -3.6135e+00 -2.6092e+00 -3.9197e+00 +8.2713e-01 +2.9941e+00 +2.4982e-01 +1.1136e+00
24 +3.194941239e+06 +3.194941239e+06 +3.194731359e+06 +3.194731359e+06 +3.1926e+00 -1.0825e+00 +3.6933e+00 +1.2909e+00 -6.7181e-01 +2.8009e+00 -3.7630e+00 -2.7781e+00 +2.1827e+00 -3.5971e+00 +1.2445e+00 +4.2373e-01 -5.8988e-01 +1.2299e+00 +3.9592e+00 -3.2644e+00 +4.3838e-01 +3.3134e+00 -3.2425e+00 +1.1581e+00
31 +2.310289344e+06 +2.310289344e+06 +2.310079464e+06 +2.310079464e+06 +3.3484e-01 +3.0603e+00 -3.1136e-01 +2.3711e+00 +2.3928e+00 -1.2591e+00 -5.9433e-02 -8.7164e-01 -3.0498e+00 -2.1406e+00 +2.4769e-01 +4.5440e-01 -3.4047e+00 +2.1363e+00 -3.1481e-01 -3.1726e+00 -3.7111e+00 +3.7675e+00 -3.9997e+00 +1.5554e+00
288 +1.486000142e+06 +1.486000142e+06 +1.485790262e+06 +1.485790262e+06 +2.3157e+00 +4.5309e-01 +3.0001e+00 +3.4378e+00 +3.2392e+00 -2.1788e+00 -2.9704e+00 +1.4997e+00 -4.1975e-02 -2.5619e+00 +2.7220e+00 +1.5746e+00 +2.5138e+00 -3.4878e+00 -2.4524e+00 +2.6239e-02 -1.3953e+00 +2.0073e+00 -2.7150e+00 +1.8524e+00
3400 +7.765935939e+05 +7.765935939e+05 +7.763837139e+05 +7.763837139e+05 +5.6444e-01 +3.0182e+00 +2.0995e+00 -3.1488e+00 -1.6144e+00 +2.3626e+00 +4.1208e-01 +9.9663e-01 -1.5164e+00 -3.8619e+00 +2.7923e+00 -1.7528e-01 +7.4676e-01 -3.9303e+00 +1.1536e-01 -3.9960e+00 -3.4212e+00 +2.8019e+00 -2.0536e+00 +2.5392e+00
8176 +4.887475775e+05 +4.887475775e+05 +4.885376975e+05 +4.885376975e+05 +5.6444e-01 +3.0182e+00 +2.0995e+00 -3.1488e+00 -1.6144e+00 +2.3626e+00 +4.1208e-01 +9.9663e-01 -3.0410e+00 -3.8619e+00 +7.0972e-01 -1.7528e-01 +7.4676e-01 -2.9447e+00 +1.1536e-01 -3.9960e+00 -2.9402e+00 +2.8019e+00 -2.0536e+00 +2.3979e+00
18790 +2.862704389e+05 +2.862704389e+05 +2.860605589e+05 +2.860605589e+05 -1.3852e+00 -2.1894e+00 -1.4591e+00 +3.1518e+00 -1.4493e-02 +2.3214e+00 -3.4398e+00 +3.7035e+00 -3.3333e+00 -3.4164e-01 -2.7105e+00 -2.1764e+00 +3.3456e+00 -3.8684e+00 -4.8650e-01 -3.9575e+00 -3.5386e+00 +2.9721e+00 -1.9528e+00 +1.9514e+00
22722 +2.504269057e+05 +2.504269057e+05 +2.502170257e+05 +2.502170257e+05 -1.3852e+00 -2.1894e+00 -1.4591e+00 +3.1518e+00 -1.4493e-02 +2.3214e+00 -3.4398e+00 +3.7035e+00 -3.3333e+00 -3.4164e-01 -2.7105e+00 -2.1764e+00 +3.3456e+00 -2.9721e+00 -4.8650e-01 -3.9575e+00 -3.5386e+00 +2.9721e+00 -1.9528e+00 +1.9514e+00
38661 +1.542422286e+05 +1.542422286e+05 +1.540323486e+05 +1.540323486e+05 +1.6790e+00 -6.1597e-01 -1.9066e+00 +3.1518e+00 -1.4493e-02 -1.9138e+00 +1.4810e+00 +8.8523e-01 -3.3333e+00 +2.7107e+00 -1.9012e+00 +2.0530e+00 +3.8035e+00 -2.0451e+00 -2.7781e+00 -3.9575e+00 -2.8474e+00 +2.9721e+00 -1.9528e+00 +1.9514e+00
70654 +5.414447455e+04 +5.414447455e+04 +5.393459455e+04 +5.393459455e+04 -3.1791e+00 +1.0068e+00 -4.4374e-01 +1.6949e+00 +2.2778e-01 -3.7887e+00 +8.7869e-01 +4.5953e+00 -1.2364e+00 -9.7720e-01 -6.6002e-01 +2.0530e+00 +3.8035e+00 -2.6367e+00 -9.6507e-01 -3.7411e+00 -2.9982e+00 +2.9721e+00 -2.3579e+00 +1.9514e+00
76864 +3.543155805e+04 +3.543155805e+04 +3.522167805e+04 +3.522167805e+04 -3.1791e+00 +2.1891e+00 -4.4374e-01 +1.6949e+00 +2.2778e-01 +4.5815e-01 +8.7869e-01 +4.5953e+00 -1.2364e+00 -9.7720e-01 -6.6002e-01 +2.0530e+00 +3.8035e+00 -2.0451e+00 -9.6507e-01 -3.7411e+00 -2.9982e+00 +2.9721e+00 -2.3579e+00 +1.9514e+00
110223 +2.196384143e+04 +2.196384143e+04 +2.175396143e+04 +2.175396143e+04 +1.6790e+00 +2.6896e+00 +5.2961e-01 +1.6949e+00 +1.8917e+00 +1.2677e+00 +8.7869e-01 +4.5953e+00 -1.2364e+00 +3.2037e+00 -4.1866e-01 +2.0530e+00 +3.8035e+00 -1.1791e+00 -9.6507e-01 -3.7411e+00 -2.9982e+00 +2.9721e+00 -2.3579e+00 +1.9514e+00
151116 +1.521980346e+04 +1.521980346e+04 +1.500992346e+04 +1.500992346e+04 +1.6790e+00 +2.6896e+00 +5.2961e-01 +1.5014e+00 -2.2913e+00 +1.2677e+00 +2.1657e+00 +1.5994e+00 -1.2364e+00 +3.2037e+00 -4.1866e-01 +2.0530e+00 +3.8035e+00 -1.1791e+00 -2.1023e+00 -3.7411e+00 -2.9982e+00 +3.0362e+00 -2.3579e+00 +1.9514e+00
317260 +6.430056154e+03 +6.430056154e+03 +6.220176154e+03 +6.220176154e+03 -3.6459e+00 +1.5200e+00 +1.9052e+00 +2.4878e+00 +1.8917e+00 +1.5019e+00 +2.1657e+00 +1.8278e-01 -1.2364e+00 +2.9724e+00 -2.2517e-01 +1.6407e+00 +4.1370e+00 -1.1791e+00 -1.2877e+00 -3.7411e+00 -2.9982e+00 +3.0362e+00 -2.3579e+00 +1.9514e+00
318608 +4.864064344e+03 +4.864064344e+03 +4.654184344e+03 +4.654184344e+03 +1.6380e+00 +1.5200e+00 +1.9052e+00 +2.4878e+00 +1.8917e+00 +1.5019e+00 +2.1657e+00 +1.8278e-01 -1.2364e+00 +2.9724e+00 +3.5777e-01 +1.6407e+00 +4.1370e+00 -1.1791e+00 -1.2877e+00 -3.7411e+00 -2.9982e+00 +3.0362e+00 -2.3579e+00 +1.9514e+00
