% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.769012380e+07 +2.769012380e+07 +2.768991392e+07 +2.768991392e+07
2 +9.370080873e+06 +9.370080873e+06 +9.369870993e+06 +9.369870993e+06
35 +5.866614465e+06 +5.866614465e+06 +5.866404585e+06 +5.866404585e+06
7179 +3.118508706e+06 +3.118508706e+06 +3.118298826e+06 +3.118298826e+06
14306 +2.130297514e+06 +2.130297514e+06 +2.130087634e+06 +2.130087634e+06
22201 +1.498807856e+06 +1.498807856e+06 +1.498597976e+06 +1.498597976e+06
32323 +9.762651485e+05 +9.762651485e+05 +9.760552685e+05 +9.760552685e+05
94936 +6.026581856e+05 +6.026581856e+05 +6.024483056e+05 +6.024483056e+05
164501 +3.906588483e+05 +3.906588483e+05 +3.904489683e+05 +3.904489683e+05
189140 +2.471145308e+05 +2.471145308e+05 +2.469046508e+05 +2.469046508e+05
330495 +1.427109875e+05 +1.427109875e+05 +1.425011075e+05 +1.425011075e+05
