% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.716445755e+07 +2.716445755e+07 +2.716424767e+07 +2.716424767e+07 +1.3269e+00 +9.2984e-01 +2.1545e-01 -1.5810e+00 -7.9677e-01 -2.0515e+00 +2.3808e-01 +1.2869e+00 +2.6753e+00 -1.6586e+00 -3.8920e+00 +2.5845e+00 -2.7417e+00 +1.8380e+00 -2.7641e+00 +3.4388e+00 +2.8858e+00 +3.5447e+00 +3.6933e+00 +8.5569e-01
3 +2.167934166e+07 +2.167934166e+07 +2.167913178e+07 +2.167913178e+07 +8.2499e-01 +2.1349e+00 +1.4598e+00 +5.0249e-01 +2.5974e+00 +1.1872e+00 +8.6722e-01 -3.3333e-01 -2.5057e+00 +3.8485e+00 -1.4435e+00 +1.1792e+00 -1.5262e+00 -2.2019e+00 +1.8414e+00 +1.7612e+00 -2.5497e+00 -3.2747e+00 +1.9737e+00 +3.3146e+00
8 +8.922152931e+06 +8.922152931e+06 +8.921943051e+06 +8.921943051e+06 +1.2137e+00 -3.7870e+00 -2.7283e+00 -3.9347e+00 -8.8035e-01 -1.7689e+00 +1.4991e+00 -5.7436e-01 +2.2653e+00 -1.9284e-01 -1.8772e-01 +1.3701e+00 +2.7788e+00 +9.4139e-01 -1.1644e+00 -2.8210e-01 +3.2410e+00 +2.3307e+00 -7.4526e-01 +3.5564e+00
9 +6.122678382e+06 +6.122678382e+06 +6.122468502e+06 +6.122468502e+06 +2.5438e-01 -1.2864e+00 +3.8038e+00 +1.5251e+00 -2.5327e-01 -2.3404e+00 +1.9892e+00 +1.8016e+00 +9.6838e-01 +6.5553e-01 +3.5778e-02 -1.1318e-01 +3.2148e+00 -3.8856e+00 -1.9807e+00 -3.3592e+00 +1.4796e+00 +3.3026e+00 +3.7443e-02 +1.1468e+00
36 +2.867149921e+06 +2.867149921e+06 +2.866940041e+06 +2.866940041e+06 +2.1700e+00 +3.4652e+00 -3.6232e+00 +4.3188e-01 -3.5458e+00 +3.9164e+00 -1.7736e+00 +2.8241e+00 -2.4517e+00 -3.7553e-02 +3.4032e+00 +2.3772e+00 +1.6903e+00 -4.6006e-01 -3.8802e+00 +6.8313e-01 -1.4672e+00 +2.1742e+00 -7.0796e-01 +2.0852e+00
162 +2.454750085e+06 +2.454750085e+06 +2.454540205e+06 +2.454540205e+06 -2.4684e+00 -6.9872e-01 +5.1619e-01 +1.6796e+00 -1.7861e+00 -3.1021e-01 -2.9518e+00 -1.8586e+00 -3.7436e+00 -1.7741e+00 -2.6955e+00 +1.9135e-01 -6.4810e-01 -2.3087e+00 -3.5304e+00 -1.2307e+00 -2.1522e-02 +1.3609e+00 -2.4887e+00 +2.0007e+00
193 +9.531772290e+05 +9.531772290e+05 +9.529673490e+05 +9.529673490e+05 -3.8101e+00 -1.4165e+00 +7.9181e-01 +3.1469e+00 -3.2067e+00 +1.1787e+00 -2.8294e+00 -2.1454e+00 +2.3321e+00 -3.2523e+00 +8.8339e-02 +1.3561e+00 -1.4228e+00 -6.8080e-01 -3.4196e+00 -3.7174e+00 -3.4840e+00 +2.5436e+00 -1.9923e+00 +2.6497e+00
2935 +5.420412747e+05 +5.420412747e+05 +5.418313947e+05 +5.418313947e+05 +3.9565e+00 +2.2686e+00 +5.8157e-01 -3.5664e+00 +3.8663e+00 -9.8119e-01 +2.7357e-01 -3.0625e-01 +2.1895e+00 -3.1581e+00 -1.3082e-01 -7.5809e-01 +3.4709e+00 -3.3207e+00 -3.8802e+00 -3.3381e+00 -3.8058e+00 +3.7287e+00 -2.6491e+00 +2.2311e+00
3609 +3.807197959e+05 +3.807197959e+05 +3.805099159e+05 +3.805099159e+05 -1.9677e+00 +2.6120e+00 -3.4005e+00 -1.5088e+00 +3.4859e+00 -2.8450e+00 +1.4102e+00 +2.4521e+00 +2.2683e+00 -3.7546e+00 +2.7288e+00 +2.0252e+00 +1.0006e+00 +2.3112e-02 -2.0154e+00 -2.1053e+00 -2.8819e+00 +2.3549e+00 -2.2616e+00 +2.0790e+00
11654 +2.335705861e+05 +2.335705861e+05 +2.333607061e+05 +2.333607061e+05 +3.0060e+00 +3.0848e+00 -3.9921e+00 +2.4332e+00 +2.0041e+00 -2.6228e+00 +3.9157e+00 -2.0078e+00 +1.8009e+00 +7.3241e-01 +2.6947e+00 +3.5061e+00 -9.1684e-02 -1.1470e+00 -2.1584e+00 -3.8015e+00 -3.8315e+00 +2.7948e+00 -2.4295e+00 +2.0790e+00
39964 +9.643216006e+04 +9.643216006e+04 +9.622228006e+04 +9.622228006e+04 +2.0306e+00 -2.1681e+00 +7.3641e-01 +6.9114e-01 +2.0041e+00 +1.0072e+00 +2.0267e+00 -2.0078e+00 -1.2571e+00 +1.1221e+00 +2.6947e+00 +2.1317e+00 +1.7546e+00 -1.1470e+00 -4.6715e-01 -3.8015e+00 -2.9213e+00 +2.7948e+00 -2.4295e+00 +1.8459e+00
77971 +5.288010499e+04 +5.288010499e+04 +5.267022499e+04 +5.267022499e+04 +2.0306e+00 -2.1681e+00 +2.5210e+00 +6.9114e-01 -2.5456e+00 +3.5677e+00 +2.0267e+00 -5.1250e-01 -1.2354e+00 +9.8104e-01 +4.2902e-01 +2.1317e+00 +2.4090e+00 -1.1470e+00 -7.5482e-01 -3.8015e+00 -2.9213e+00 +3.2515e+00 -2.4295e+00 +1.8459e+00
79753 +3.504833096e+04 +3.504833096e+04 +3.483845096e+04 +3.483845096e+04 +2.0306e+00 -2.1681e+00 +2.5210e+00 +6.9114e-01 +2.0041e+00 +3.5677e+00 +2.0267e+00 -1.3428e+00 -1.2571e+00 +1.1289e+00 +4.2902e-01 +2.1317e+00 +3.7660e+00 -1.1470e+00 -7.5482e-01 -3.8015e+00 -2.9213e+00 +3.2515e+00 -2.4295e+00 +1.8459e+00
157874 +2.167524226e+04 +2.167524226e+04 +2.146536226e+04 +2.146536226e+04 +1.0160e+00 +2.3848e+00 +4.3107e+00 -4.2485e+00 +2.3788e+00 +3.5677e+00 +2.5263e+00 +7.3859e-01 -1.2571e+00 +3.2367e-01 +1.1571e+00 +2.0022e+00 +3.7660e+00 -1.1470e+00 -1.6506e+00 -3.8015e+00 -2.9213e+00 +2.8918e+00 -2.4295e+00 +1.8459e+00
229893 +1.240316757e+04 +1.240316757e+04 +1.219328757e+04 +1.219328757e+04 +2.3612e+00 +1.1967e+00 +2.1788e+00 +3.4060e+00 +2.3788e+00 +2.9232e+00 +2.5263e+00 +1.3391e+00 -1.1995e+00 +5.9717e-01 +1.1571e+00 +2.0022e+00 +3.7660e+00 -1.3576e+00 -1.6506e+00 -3.8015e+00 -2.9213e+00 +3.1368e+00 -2.3977e+00 +1.8459e+00
