% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.999292195e+07 +1.999292195e+07 +1.999271207e+07 +1.999271207e+07
3 +1.107934469e+07 +1.107934469e+07 +1.107913481e+07 +1.107913481e+07
25 +9.054682105e+06 +9.054682105e+06 +9.054472225e+06 +9.054472225e+06
33 +5.203409737e+06 +5.203409737e+06 +5.203199857e+06 +5.203199857e+06
406 +2.868367648e+06 +2.868367648e+06 +2.868157768e+06 +2.868157768e+06
12790 +2.506420986e+06 +2.506420986e+06 +2.506211106e+06 +2.506211106e+06
48022 +1.546089192e+06 +1.546089192e+06 +1.545879312e+06 +1.545879312e+06
143421 +9.984403260e+05 +9.984403260e+05 +9.982304460e+05 +9.982304460e+05
173936 +5.053075208e+05 +5.053075208e+05 +5.050976408e+05 +5.050976408e+05
187206 +3.949060877e+05 +3.949060877e+05 +3.946962077e+05 +3.946962077e+05
268213 +2.503811446e+05 +2.503811446e+05 +2.501712646e+05 +2.501712646e+05
