% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.998084130e+07 +2.998084130e+07 +2.998063142e+07 +2.998063142e+07 -2.6070e+00 -3.8344e+00 +2.7029e+00 +1.0510e-01 -3.2812e+00 +2.0400e+00 -1.9233e+00 -1.4908e+00 +3.4505e+00 +2.9211e+00 -8.0001e-01 +1.3562e+00 +1.4421e+00 -3.1211e+00 -1.7258e+00 +2.5719e+00 -4.3630e-01 -3.2051e+00 +3.7094e+00 +1.5620e+00
2 +1.455987120e+07 +1.455987120e+07 +1.455966132e+07 +1.455966132e+07 +2.3376e-01 -3.0211e+00 +2.7657e+00 +1.3793e+00 -2.0294e+00 +1.7975e+00 +2.6673e+00 +9.3155e-01 -1.7862e+00 -1.8638e+00 +9.8057e-01 +7.8678e-01 +9.6289e-01 +5.1494e-01 -3.6294e+00 +1.8027e+00 +3.4336e+00 +1.5406e-01 +9.5041e-01 +1.0635e+00
3 +9.717194505e+06 +9.717194505e+06 +9.716984625e+06 +9.716984625e+06 -1.5415e+00 -2.6328e+00 +3.6201e+00 -3.3796e+00 +8.9111e-02 +3.3480e+00 +2.4221e-01 -2.2266e+00 +2.0634e+00 +3.5696e+00 +3.9884e+00 -2.4118e+00 -3.9024e+00 -1.8249e-01 +3.0699e+00 -1.3548e+00 +1.2587e+00 +5.6090e-01 -6.6650e-01 +6.8153e-02
5 +2.945558680e+06 +2.945558680e+06 +2.945348800e+06 +2.945348800e+06 +2.5420e+00 -1.2799e+00 -2.3449e-01 -3.0510e+00 +2.5024e+00 +2.2512e+00 -8.1255e-01 +3.8007e+00 -2.2532e+00 -1.3086e+00 +3.3314e+00 +2.9114e+00 -3.0523e+00 -2.2141e+00 -1.7179e+00 +1.1905e+00 -2.7089e+00 +2.6899e+00 -3.8173e+00 +1.6350e+00
90 +2.319891768e+06 +2.319891768e+06 +2.319681888e+06 +2.319681888e+06 -3.2067e+00 -1.2899e+00 -3.3448e-01 +3.5275e+00 -3.5389e+00 +1.5128e+00 -8.2563e-01 +3.9225e+00 +2.2982e+00 -7.8180e-01 +1.1140e+00 -5.1528e-01 -6.4140e-02 +1.3972e+00 +3.9813e+00 +2.5367e-01 -1.5801e+00 +2.4951e+00 -2.7536e+00 +1.7047e+00
240 +1.156700273e+06 +1.156700273e+06 +1.156490393e+06 +1.156490393e+06 +3.1879e+00 -5.1898e-01 -9.7064e-01 -2.2490e+00 +3.8215e+00 +2.9710e+00 +1.4742e+00 -1.3897e+00 -2.2290e+00 +4.5304e-01 +1.2205e+00 +1.9910e+00 +4.8576e-01 +1.5648e+00 -2.3494e+00 -3.9759e+00 -1.2606e+00 +3.6800e+00 -2.7745e+00 +2.5365e+00
2711 +9.505703646e+05 +9.505703646e+05 +9.503604846e+05 +9.503604846e+05 +3.1879e+00 +2.0230e-01 -9.7064e-01 -2.2490e+00 +3.8215e+00 +2.9710e+00 +1.4742e+00 -1.3897e+00 -2.2290e+00 +4.5304e-01 +1.2205e+00 +1.0687e+00 +4.8576e-01 -2.2141e+00 -2.3494e+00 -3.9759e+00 -1.7727e+00 +3.6800e+00 -2.7745e+00 +2.5365e+00
16252 +5.143823995e+05 +5.143823995e+05 +5.141725195e+05 +5.141725195e+05 -2.7228e+00 +3.8633e+00 -1.3320e+00 +1.7126e+00 +3.6353e+00 +1.7395e+00 +1.2265e+00 -1.6077e+00 -9.1720e-01 -2.5641e+00 -1.3324e+00 -1.1148e+00 +1.6066e+00 -6.5391e-01 -3.8199e+00 -3.2582e+00 -3.3985e+00 +3.2933e+00 -2.0433e+00 +1.4808e+00
34665 +3.904147229e+05 +3.904147229e+05 +3.902048429e+05 +3.902048429e+05 -2.7228e+00 -8.0561e-01 +3.9403e-01 +1.7126e+00 +3.6353e+00 +3.2369e+00 +1.7641e+00 -3.8607e-01 -9.1720e-01 +3.3156e+00 +1.2045e-01 -1.1148e+00 +3.6712e+00 -6.5391e-01 -3.8199e+00 -3.2582e+00 -3.3985e+00 +3.0613e+00 -2.4173e+00 +1.4808e+00
41636 +1.110856176e+05 +1.110856176e+05 +1.108757376e+05 +1.108757376e+05 -2.0637e+00 +1.7343e+00 +3.9403e-01 +1.7126e+00 +3.6353e+00 +8.1852e-01 +1.0782e+00 -3.8607e-01 +5.5561e-02 +3.3156e+00 -1.2556e+00 -1.1148e+00 +3.6712e+00 -6.5391e-01 -1.6656e+00 -4.5261e+00 -3.3985e+00 +3.0613e+00 -2.3310e+00 +2.1038e+00
90425 +7.784065389e+04 +7.784065389e+04 +7.763077389e+04 +7.763077389e+04 +7.4344e-01 +4.3347e-01 +5.7743e-01 +1.7126e+00 +2.7874e+00 +2.3196e+00 +1.0922e-01 +3.1140e-01 -2.0269e+00 -1.2993e+00 -1.2556e+00 -1.1148e+00 +2.4273e+00 -6.5391e-01 -1.6656e+00 -3.6843e+00 -2.7118e+00 +3.0613e+00 -2.3771e+00 +1.8841e+00
97286 +5.652472906e+04 +5.652472906e+04 +5.631484906e+04 +5.631484906e+04 +2.1774e+00 +4.3347e-01 +1.7855e+00 -7.8175e-01 +2.7874e+00 +4.6443e-01 +1.0922e-01 -4.4878e-01 -2.0269e+00 +3.3156e+00 -1.9671e-01 -1.1148e+00 +2.4273e+00 -1.4438e+00 -1.6656e+00 -3.6843e+00 -2.7118e+00 +3.0613e+00 -2.3771e+00 +1.8841e+00
109016 +3.681466419e+04 +3.681466419e+04 +3.660478419e+04 +3.660478419e+04 +2.1774e+00 +4.3347e-01 +1.7855e+00 -7.8175e-01 +2.7874e+00 +4.6443e-01 +1.3172e+00 -4.4878e-01 -2.0269e+00 +3.3156e+00 -1.9671e-01 +1.1690e+00 +2.4273e+00 -1.4438e+00 -1.6656e+00 -3.6843e+00 -2.7118e+00 +3.0613e+00 -2.3771e+00 +1.8841e+00
115305 +2.268295860e+04 +2.268295860e+04 +2.247307860e+04 +2.247307860e+04 -2.3437e-01 -6.8868e-01 +1.7855e+00 -7.6951e-01 +2.5626e+00 +1.3674e+00 +1.3172e+00 -4.4878e-01 -2.0269e+00 +3.3156e+00 -1.9671e-01 +2.0286e+00 +3.5628e+00 -1.7382e+00 -1.6656e+00 -3.6843e+00 -2.7118e+00 +3.0037e+00 -2.3771e+00 +1.8841e+00
