% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.151897683e+07 +1.151897683e+07 +1.151876695e+07 +1.151876695e+07 +7.3672e-01 +3.9113e+00 -3.0983e+00 -2.0359e+00 +2.5202e+00 -3.6870e+00 +3.0663e+00 -2.3755e+00 +2.0675e+00 -2.5237e+00 +2.1204e+00 +3.3230e+00 -1.9817e+00 -2.7552e+00 +3.9926e+00 +2.7680e-02 +2.0710e+00 +7.8460e-01 -3.0321e+00 -4.8484e-01
2 +9.831392403e+06 +9.831392403e+06 +9.831182523e+06 +9.831182523e+06 +1.8571e+00 -1.1992e+00 +3.7251e+00 -2.5967e+00 -3.9690e+00 -2.1285e+00 -3.6619e+00 +3.6292e+00 -1.1467e-01 +1.4450e+00 -1.4634e+00 -2.2256e+00 -3.1504e+00 -2.0284e+00 -2.8090e+00 -2.2770e+00 +2.7441e+00 +3.1906e+00 -3.3483e+00 -3.8394e-01
12 +6.019148788e+06 +6.019148788e+06 +6.018938908e+06 +6.018938908e+06 +3.9085e+00 -2.1744e+00 -3.1671e+00 +1.4604e+00 -2.9930e+00 +5.7812e-01 +3.1050e+00 -5.1852e-01 +9.3751e-01 -1.9471e+00 -2.7623e+00 +2.6531e+00 +2.3823e+00 -1.6674e+00 +1.9716e+00 -5.3823e-01 +3.0608e+00 +3.7031e+00 -1.3577e+00 +2.2537e+00
150 +3.653797784e+06 +3.653797784e+06 +3.653587904e+06 +3.653587904e+06 -3.9531e+00 +2.8992e+00 -5.7997e-01 +2.9554e+00 -3.7622e+00 +3.7009e+00 -2.1213e+00 +9.4628e-01 -7.0160e-01 -2.4901e+00 +6.1548e-01 +2.8438e+00 +2.1472e-01 -2.7493e+00 +2.2499e+00 +2.6965e+00 -1.6674e+00 +3.9831e+00 -2.4916e+00 +1.3256e+00
161 +2.220442035e+06 +2.220442035e+06 +2.220232155e+06 +2.220232155e+06 +3.7302e+00 -6.0072e-01 -1.1592e+00 +2.9832e+00 -3.6886e-01 +7.0895e-01 -3.0605e+00 +3.1187e+00 -7.1144e-02 +2.8065e+00 +7.3316e-01 -2.6148e+00 -1.3096e+00 +2.6976e+00 -2.2489e+00 -1.1997e+00 -3.5182e+00 +1.3895e+00 -3.1904e+00 +2.4680e+00
446 +1.391877189e+06 +1.391877189e+06 +1.391667309e+06 +1.391667309e+06 +3.2696e+00 -3.1532e+00 +1.8893e+00 -1.9997e-01 -3.5786e+00 +2.9575e+00 +9.8174e-01 -1.4139e+00 +6.8227e-02 -1.2086e+00 -1.9244e+00 +3.3169e+00 +5.3539e-01 +8.4445e-01 +3.3455e+00 -1.8972e+00 -3.5267e+00 +3.9461e+00 -1.6241e+00 +1.8768e+00
456 +6.894134241e+05 +6.894134241e+05 +6.892035441e+05 +6.892035441e+05 -8.0180e-01 -1.2368e+00 +1.9417e+00 -2.5085e+00 -1.1426e+00 +3.8729e+00 +2.4856e+00 -1.8544e+00 +3.9968e+00 +2.6362e+00 -1.7050e+00 -2.0537e-01 +4.4470e-01 -5.7264e-01 -2.9128e+00 -3.2840e+00 -1.2480e+00 +2.9328e+00 -3.0202e+00 +1.8426e+00
5547 +5.006969237e+05 +5.006969237e+05 +5.004870437e+05 +5.004870437e+05 -3.2260e+00 -1.0279e+00 +5.2510e-01 +2.1980e+00 +2.8375e+00 -3.6383e+00 +7.1544e-01 -2.5474e+00 +8.0178e-01 -3.8596e+00 +1.4782e+00 -4.3273e-01 -1.9349e+00 -1.1370e+00 -7.3512e-01 -2.6507e+00 -2.7281e+00 +2.6409e+00 -2.6732e+00 +1.6562e+00
7918 +3.106638593e+05 +3.106638593e+05 +3.104539793e+05 +3.104539793e+05 -3.2260e+00 -1.0279e+00 +5.2510e-01 +2.1980e+00 +2.8375e+00 -3.6383e+00 +7.1544e-01 -2.5474e+00 +2.2907e+00 +3.4867e+00 +1.4782e+00 -4.3273e-01 +1.8698e+00 -1.1370e+00 -7.3512e-01 -2.6507e+00 -2.7281e+00 +2.6409e+00 -2.6732e+00 +1.6562e+00
19533 +2.406192135e+05 +2.406192135e+05 +2.404093335e+05 +2.404093335e+05 +3.7054e+00 -1.0279e+00 +5.2510e-01 +2.1980e+00 +2.8375e+00 -3.6383e+00 +1.7247e+00 -2.5474e+00 +2.2907e+00 +3.4867e+00 +1.4782e+00 -4.3273e-01 +1.8698e+00 -2.3936e+00 -7.3512e-01 -2.6507e+00 -2.7281e+00 +3.2218e+00 -2.3778e+00 +1.6562e+00
59504 +1.545948166e+05 +1.545948166e+05 +1.543849366e+05 +1.543849366e+05 -3.5579e-01 +5.5426e+00 -4.7017e+00 +2.6161e+00 +1.8325e+00 -3.6383e+00 +1.7247e+00 +4.9593e-01 -3.1072e+00 +2.0975e+00 +7.0988e-01 +4.7772e-01 +1.8698e+00 -2.3936e+00 -7.3512e-01 -2.6507e+00 -2.9641e+00 +3.2218e+00 -2.3778e+00 +1.8286e+00
78001 +7.505889417e+04 +7.505889417e+04 +7.484901417e+04 +7.484901417e+04 +4.3562e-01 +2.8304e+00 +2.4607e+00 -1.8156e+00 +1.0670e+00 -5.3656e+00 +3.3256e+00 +4.9593e-01 -1.4405e+00 -1.2819e+00 +7.2970e-01 +1.3938e+00 +1.8698e+00 -2.3936e+00 -1.3173e+00 -3.3848e+00 -2.9641e+00 +3.2218e+00 -2.3778e+00 +1.8286e+00
80020 +4.366452921e+04 +4.366452921e+04 +4.345464921e+04 +4.345464921e+04 +4.3562e-01 -7.6161e-01 +2.4607e+00 -1.8156e+00 +1.0670e+00 -5.3656e+00 +3.7467e+00 +4.9593e-01 -1.4405e+00 +4.3264e+00 +7.2970e-01 +1.3938e+00 +3.0850e+00 -2.3936e+00 -1.3173e+00 -3.3848e+00 -2.9641e+00 +3.2218e+00 -2.3778e+00 +1.8286e+00
87693 +3.904027428e+04 +3.904027428e+04 +3.883039428e+04 +3.883039428e+04 +4.3562e-01 -7.6161e-01 +2.4607e+00 -1.8156e+00 -1.2349e+00 -5.3656e+00 +4.1122e-01 +4.9593e-01 -1.4405e+00 +3.7680e+00 +7.2970e-01 +1.3938e+00 +3.0850e+00 -5.7264e-01 -1.3173e+00 -3.3848e+00 -2.9641e+00 +3.2218e+00 -2.3778e+00 +1.8286e+00
234384 +2.440399842e+04 +2.440399842e+04 +2.419411842e+04 +2.419411842e+04 +1.3106e+00 -2.8635e+00 +2.5417e+00 -1.4193e+00 +2.1225e+00 -2.7812e+00 +5.3011e-01 -3.3291e-01 -8.5148e-01 +3.7715e+00 +7.2970e-01 +1.7047e+00 +4.2987e+00 -2.1464e+00 -1.3215e+00 -3.7295e+00 -2.9641e+00 +3.2218e+00 -2.3778e+00 +1.8286e+00
271615 +1.473567650e+04 +1.473567650e+04 +1.452579650e+04 +1.452579650e+04 +3.2193e-01 +2.1877e-01 +2.5417e+00 -1.8156e+00 -1.1562e+00 +1.7249e+00 +2.5046e+00 -3.3291e-01 -8.5148e-01 +3.3781e+00 +7.2970e-01 +1.3938e+00 +3.9528e+00 -2.1464e+00 -1.3215e+00 -3.7295e+00 -2.9641e+00 +3.2218e+00 -2.3778e+00 +1.9089e+00
