% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.161082568e+07 +2.161082568e+07 +2.161061580e+07 +2.161061580e+07 -1.1974e+00 -1.0007e+00 -1.3046e-02 +3.0191e+00 -2.1178e+00 +6.8784e-01 -5.5530e-01 +2.9472e+00 +1.6633e+00 +3.6037e+00 +2.8389e-01 -3.7095e+00 -6.7307e-01 -2.9275e+00 -6.3526e-01 -2.6768e+00 -2.4311e+00 +2.0027e-01 +3.7980e+00 +1.3698e+00
2 +2.298592947e+06 +2.298592947e+06 +2.298383067e+06 +2.298383067e+06 +2.2812e+00 -7.3535e-01 +8.5192e-01 +1.9658e-01 -2.7075e+00 +1.1639e+00 +1.1549e-01 +1.2804e+00 +8.6554e-01 +1.4371e+00 +3.0365e+00 +1.9155e+00 +9.7882e-01 +4.4528e-01 -3.4035e+00 -1.8118e+00 -3.7921e+00 +4.2503e-01 -1.8949e+00 +1.4640e+00
90 +1.451631866e+06 +1.451631866e+06 +1.451421986e+06 +1.451421986e+06 +8.6316e-01 +1.0894e-01 +1.8194e-01 -3.9996e+00 -3.8038e-01 +2.0033e+00 -1.8383e+00 -1.5358e+00 -2.9794e+00 -2.5493e+00 -3.7652e+00 -1.8671e+00 +8.1261e-01 +1.9481e+00 -8.1773e-01 -2.8046e+00 -3.5980e+00 +1.2911e+00 -2.8641e+00 +1.5349e+00
400 +6.109178436e+05 +6.109178436e+05 +6.107079636e+05 +6.107079636e+05 +4.6351e-01 +1.5067e+00 -3.3407e+00 +5.0540e-02 +5.8013e-01 +7.2328e-01 +3.5549e+00 +9.8939e-01 +3.4849e-01 -4.9892e-01 +2.4989e-01 +1.6003e+00 -1.9200e+00 -1.1322e+00 +4.8655e-01 -3.7634e+00 -2.5931e+00 +2.9261e+00 -2.5547e+00 +2.4217e+00
5129 +3.587279791e+05 +3.587279791e+05 +3.585180991e+05 +3.585180991e+05 -2.9623e+00 +2.6374e+00 +2.9658e+00 -7.9002e-01 -3.7650e+00 +1.3037e+00 -7.6794e-01 -7.2911e-01 +1.6780e+00 +3.4677e+00 +3.4503e+00 +3.1653e+00 +3.3008e+00 -6.8726e-01 -1.3789e+00 -3.0517e+00 -3.2224e+00 +3.9762e+00 -2.9103e+00 +1.9198e+00
17408 +2.167946810e+05 +2.167946810e+05 +2.165848010e+05 +2.165848010e+05 +2.0248e+00 +2.6374e+00 +3.6161e-01 -7.9002e-01 -3.7650e+00 -2.3797e-01 +1.1656e+00 +1.2369e+00 -2.0112e+00 +3.4677e+00 +1.5003e+00 +2.8739e+00 +3.3008e+00 -6.8726e-01 -1.5727e+00 -3.0517e+00 -3.2224e+00 +3.9762e+00 -2.3770e+00 +1.9198e+00
84908 +1.018126085e+05 +1.018126085e+05 +1.016027285e+05 +1.016027285e+05 +3.0223e+00 +1.3397e+00 +2.8179e+00 +2.3883e+00 +2.0736e+00 -2.3797e-01 +2.7695e+00 -5.8852e-01 -4.8269e-01 +2.4863e+00 +3.6839e-01 +1.5693e+00 +3.3008e+00 -1.8995e+00 -1.5727e+00 -3.0517e+00 -3.2224e+00 +2.5143e+00 -2.3770e+00 +1.9198e+00
119949 +7.664147282e+04 +7.664147282e+04 +7.643159282e+04 +7.643159282e+04 +3.0223e+00 +1.3397e+00 -2.4202e+00 +2.3883e+00 +2.0736e+00 -2.3797e-01 +1.9302e+00 -5.8852e-01 -4.8269e-01 +2.4863e+00 -1.9979e+00 +1.5693e+00 +3.3008e+00 -1.1352e+00 -1.5727e+00 -3.0517e+00 -3.2224e+00 +2.7112e+00 -2.3770e+00 +1.9198e+00
142059 +4.249957768e+04 +4.249957768e+04 +4.228969768e+04 +4.228969768e+04 +3.0223e+00 +1.3397e+00 +1.7918e+00 +2.3883e+00 +2.0736e+00 -2.3797e-01 +1.1030e-01 -1.2770e-03 -1.2437e+00 +5.4337e-01 +2.9805e+00 +1.5693e+00 +4.2191e+00 -1.1352e+00 -1.5727e+00 -3.0517e+00 -3.2224e+00 +3.0334e+00 -2.3770e+00 +1.9198e+00
144769 +3.118623500e+04 +3.118623500e+04 +3.097635500e+04 +3.097635500e+04 +3.0223e+00 +1.3397e+00 +1.7918e+00 +2.3883e+00 +2.0736e+00 -2.3797e-01 +1.1030e-01 -1.2770e-03 -1.2437e+00 +2.1915e+00 +4.5279e+00 +1.5693e+00 +4.2191e+00 -1.1352e+00 -1.5727e+00 -3.4075e+00 -3.2224e+00 +3.0334e+00 -2.3770e+00 +1.9198e+00
