% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.465851681e+07 +1.465851681e+07 +1.465830693e+07 +1.465830693e+07 +2.6438e-01 -2.5814e+00 -2.8450e+00 -2.7161e+00 -3.6553e+00 +1.7053e+00 +3.7787e+00 -3.0209e+00 -1.3235e+00 +1.7654e+00 +2.7541e+00 +1.0880e+00 -3.1135e+00 +2.1421e+00 +1.7552e+00 +2.2791e+00 +2.9985e+00 -2.5906e+00 -3.2210e+00 +2.6872e+00
11 +6.856374898e+06 +6.856374898e+06 +6.856165018e+06 +6.856165018e+06 +1.6656e+00 +2.5296e+00 +2.5322e+00 -1.8990e+00 -3.1136e+00 +9.2797e-01 +5.8001e-01 +3.1218e+00 -1.5678e+00 -1.7007e+00 -1.7392e+00 +6.2730e-01 +2.6515e+00 +8.0494e-01 +1.6961e+00 +1.9797e+00 +2.7960e+00 +3.4624e+00 -2.1420e+00 +1.0258e+00
12 +3.625828365e+06 +3.625828365e+06 +3.625618485e+06 +3.625618485e+06 +2.2362e+00 -3.8522e+00 -2.8443e+00 +3.4550e+00 +3.8252e+00 +1.8953e+00 +2.2186e-01 -1.5256e+00 -3.0802e+00 -1.6759e+00 -1.4252e+00 +1.9679e+00 +1.7735e+00 +3.5630e-01 -3.9818e+00 +3.5573e+00 -1.9829e+00 +3.1327e+00 -2.5637e+00 +1.7223e+00
18 +1.682340869e+06 +1.682340869e+06 +1.682130989e+06 +1.682130989e+06 -3.2998e+00 +1.3727e+00 +6.9930e-01 -2.7627e+00 -3.7189e+00 +2.9087e+00 +8.8442e-01 -3.1597e+00 +2.4918e+00 +5.3147e-01 +3.7632e+00 +3.0546e+00 +3.2253e+00 -4.4705e-01 +3.0744e+00 +6.7789e-02 -2.1461e+00 +3.6628e+00 -2.5299e+00 +1.6096e+00
109 +1.132329976e+06 +1.132329976e+06 +1.132120096e+06 +1.132120096e+06 +3.5790e+00 -3.1729e+00 +1.2418e+00 +1.8698e+00 +2.2938e+00 -1.9985e+00 +3.9669e+00 +1.8054e+00 -3.1986e+00 +2.0367e+00 -3.8136e+00 -2.5270e+00 -2.0134e+00 +3.6894e+00 +7.5608e-01 -3.8245e+00 -1.9479e+00 +3.0223e+00 -2.6109e+00 +2.3660e+00
151 +9.030666986e+05 +9.030666986e+05 +9.028568186e+05 +9.028568186e+05 +2.5355e+00 -8.2847e-02 -3.0317e+00 -1.0056e+00 +6.8451e-01 +3.7624e+00 -3.1426e+00 -2.1183e+00 +7.4928e-02 -7.9870e-01 -2.6413e+00 +3.8179e+00 +3.6727e+00 -1.7178e+00 -2.7001e+00 -2.4925e+00 -2.3364e+00 +2.8335e+00 -1.3728e+00 +1.5508e+00
1476 +4.769905967e+05 +4.769905967e+05 +4.767807167e+05 +4.767807167e+05 -3.6218e+00 +2.0532e+00 +1.4986e+00 -5.6685e-01 +6.7084e-01 +1.4113e+00 -3.5838e+00 +3.7292e+00 -1.5651e+00 +3.7381e+00 +1.2888e+00 -2.8744e-02 +1.8057e-01 +6.4953e-01 -9.7239e-01 -3.6647e+00 -2.3879e+00 +3.9408e+00 -2.7261e+00 +2.1168e+00
4753 +3.089313216e+05 +3.089313216e+05 +3.087214416e+05 +3.087214416e+05 +2.2362e+00 -3.8522e+00 -2.8443e+00 -1.4725e+00 +3.8252e+00 +2.7323e+00 +2.2186e-01 +2.6032e+00 -3.0802e+00 -3.6760e+00 -1.5982e+00 +1.9679e+00 +3.7964e+00 +3.5630e-01 -2.5695e+00 -3.8690e+00 -1.9829e+00 +3.1327e+00 -2.5637e+00 +1.7223e+00
11337 +1.606689515e+05 +1.606689515e+05 +1.604590715e+05 +1.604590715e+05 +2.2362e+00 +1.6691e+00 -2.8443e+00 -1.4725e+00 +3.8252e+00 +2.7323e+00 +2.2186e-01 +8.9189e-01 -3.0802e+00 -3.6760e+00 -1.5982e+00 +1.9679e+00 +3.7964e+00 +3.5630e-01 -2.5695e+00 -3.8690e+00 -2.9608e+00 +3.1327e+00 -2.5637e+00 +1.7223e+00
14550 +1.331749104e+05 +1.331749104e+05 +1.329650304e+05 +1.329650304e+05 +2.2362e+00 +1.6691e+00 -2.8443e+00 -1.4725e+00 +3.8252e+00 +2.7323e+00 -1.7843e+00 +8.9189e-01 -3.0802e+00 +2.8923e+00 -6.9739e-01 +1.9679e+00 +3.7964e+00 +3.5630e-01 -2.5695e+00 -3.8690e+00 -2.9608e+00 +3.1327e+00 -2.5637e+00 +1.7223e+00
