% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.907783566e+07 +2.907783566e+07 +2.907762578e+07 +2.907762578e+07 +3.2756e+00 +2.3195e+00 -8.1097e-01 +2.1054e+00 +2.0999e+00 +2.7467e+00 -2.6179e+00 +1.6576e+00 +1.7194e+00 +2.1790e+00 -2.9549e-01 +3.1651e+00 -3.2579e+00 -3.7359e+00 +6.2838e-01 +3.3917e+00 +4.2814e-01 -3.9635e+00 +7.2475e-01 -1.2236e+00
2 +7.350923580e+06 +7.350923580e+06 +7.350713700e+06 +7.350713700e+06 -2.4216e+00 +1.1199e+00 -7.0347e-01 +1.8696e+00 +1.2860e+00 +4.3207e-01 -8.3370e-01 +2.3143e+00 -3.7359e+00 +4.7207e-03 -3.5545e+00 -2.4908e+00 +1.4858e+00 +2.0724e-01 -1.5259e+00 -1.2788e-01 +1.6425e-01 +1.8174e+00 -2.6314e+00 -3.4773e-01
5 +2.406775970e+06 +2.406775970e+06 +2.406566090e+06 +2.406566090e+06 +2.9871e+00 -1.7033e+00 +1.9082e+00 -1.0630e-01 +2.6810e+00 -1.8881e+00 -3.2886e-01 -3.9630e+00 -1.1335e+00 +1.4377e+00 +5.0810e-01 -9.2654e-01 +2.8701e+00 -3.9374e-01 +1.2670e+00 -6.6767e-01 -3.1838e+00 +2.6677e+00 -4.8131e-01 +1.9543e+00
924 +1.410400206e+06 +1.410400206e+06 +1.410190326e+06 +1.410190326e+06 +3.1419e+00 -2.0442e+00 +4.1301e-01 +2.8431e+00 +2.9383e-03 -1.2858e+00 -4.4441e-01 -2.4312e+00 +3.5442e+00 -1.6630e+00 -2.5718e-01 +1.6827e-01 -3.4934e+00 +1.9016e+00 +1.1971e+00 -2.7095e+00 -3.9916e+00 +2.6085e+00 -3.1835e+00 +1.4051e+00
1053 +7.116107043e+05 +7.116107043e+05 +7.114008243e+05 +7.114008243e+05 -3.1399e+00 -2.3481e+00 -8.6119e-01 +2.5256e+00 -1.5502e+00 -1.5818e+00 +3.5921e+00 -3.7551e+00 -8.5278e-01 -3.5803e+00 -4.9551e-02 -2.8771e+00 -1.2017e+00 -3.1875e+00 +2.4999e-02 -3.2368e+00 -3.1357e+00 +2.4917e+00 -1.7554e+00 +2.1702e+00
12554 +6.286382465e+05 +6.286382465e+05 +6.284283665e+05 +6.284283665e+05 +5.4382e-01 +2.2416e+00 -1.5718e+00 +1.1112e+00 -3.0700e+00 -3.2290e+00 +2.7412e+00 +1.9015e+00 +1.7779e+00 +3.6950e+00 -4.9551e-02 +1.6149e+00 +8.1525e-01 -6.0943e-01 -3.8750e+00 -3.1951e+00 -3.0085e+00 +3.0030e+00 -2.5856e+00 +2.4871e+00
30420 +2.153785431e+05 +2.153785431e+05 +2.151686631e+05 +2.151686631e+05 +1.2525e+00 +1.3261e+00 +3.7739e+00 +1.1671e+00 -2.0111e+00 +3.2908e+00 -2.0677e+00 +1.4772e+00 +2.0476e+00 +8.0069e-01 +2.0314e+00 +3.6814e+00 +3.1733e+00 -7.1442e-01 -1.2641e+00 -3.2368e+00 -3.2257e+00 +2.4917e+00 -2.1417e+00 +2.1702e+00
40577 +1.259251230e+05 +1.259251230e+05 +1.257152430e+05 +1.257152430e+05 +1.2525e+00 -4.1540e+00 +3.7739e+00 -1.5213e+00 +2.3970e+00 +3.2908e+00 +2.4268e+00 +7.8824e-01 -2.3374e+00 +8.0069e-01 +2.1642e+00 +3.6814e+00 +3.1733e+00 -1.5670e+00 -1.5628e+00 -3.3943e+00 -3.2257e+00 +2.9919e+00 -2.1417e+00 +2.1702e+00
47283 +9.675261937e+04 +9.675261937e+04 +9.654273937e+04 +9.654273937e+04 +1.2525e+00 -4.1540e+00 -3.5616e+00 -1.5213e+00 -5.0303e-01 +3.2908e+00 +2.4268e+00 +7.8824e-01 -1.2837e+00 +2.4855e+00 +2.1642e+00 +3.6814e+00 +3.1733e+00 -1.5670e+00 -1.5628e+00 -3.3943e+00 -3.2257e+00 +2.9919e+00 -2.4207e+00 +2.1702e+00
174928 +5.969398455e+04 +5.969398455e+04 +5.948410455e+04 +5.948410455e+04 +2.5173e+00 +2.4602e+00 -5.4228e-01 +8.3092e-01 +6.7194e+00 +3.4501e+00 +2.6241e+00 -1.0919e-01 -6.2795e-01 +2.4855e+00 +9.7048e-01 +1.4585e+00 +3.9443e+00 -1.4605e+00 -1.5628e+00 -3.3943e+00 -3.1526e+00 +2.9919e+00 -2.4207e+00 +1.6998e+00
362249 +1.050380420e+04 +1.050380420e+04 +1.029392420e+04 +1.029392420e+04 +2.1389e+00 +2.3864e+00 +2.8945e+00 +1.4984e+00 +1.4298e+00 +3.4501e+00 +2.6241e+00 -1.0919e-01 -1.3590e+00 +2.6211e+00 +9.7048e-01 +9.8298e-01 +3.9443e+00 -1.4459e+00 -1.5628e+00 -3.5242e+00 -2.9760e+00 +2.9919e+00 -2.4207e+00 +1.9753e+00
