% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.322822885e+07 +1.322822885e+07 +1.322801897e+07 +1.322801897e+07
13 +9.190931157e+06 +9.190931157e+06 +9.190721277e+06 +9.190721277e+06
195 +3.822549384e+06 +3.822549384e+06 +3.822339504e+06 +3.822339504e+06
36861 +2.407312046e+06 +2.407312046e+06 +2.407102166e+06 +2.407102166e+06
91420 +1.375442588e+06 +1.375442588e+06 +1.375232708e+06 +1.375232708e+06
118217 +9.248319148e+05 +9.248319148e+05 +9.246220348e+05 +9.246220348e+05
121048 +6.306625127e+05 +6.306625127e+05 +6.304526327e+05 +6.304526327e+05
139519 +3.969047034e+05 +3.969047034e+05 +3.966948234e+05 +3.966948234e+05
192292 +2.459758010e+05 +2.459758010e+05 +2.457659210e+05 +2.457659210e+05
275753 +6.285087940e+04 +6.285087940e+04 +6.264099940e+04 +6.264099940e+04
