% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.704278209e+07 +1.704278209e+07 +1.704257221e+07 +1.704257221e+07
2 +7.164558037e+06 +7.164558037e+06 +7.164348157e+06 +7.164348157e+06
468 +4.859168857e+06 +4.859168857e+06 +4.858958977e+06 +4.858958977e+06
5137 +3.369366829e+06 +3.369366829e+06 +3.369156949e+06 +3.369156949e+06
17984 +2.139913067e+06 +2.139913067e+06 +2.139703187e+06 +2.139703187e+06
20775 +1.506726101e+06 +1.506726101e+06 +1.506516221e+06 +1.506516221e+06
37187 +9.276935936e+05 +9.276935936e+05 +9.274837136e+05 +9.274837136e+05
129784 +6.089395106e+05 +6.089395106e+05 +6.087296306e+05 +6.087296306e+05
226576 +3.760573117e+05 +3.760573117e+05 +3.758474317e+05 +3.758474317e+05
260098 +2.224692244e+05 +2.224692244e+05 +2.222593444e+05 +2.222593444e+05
307277 +1.499372236e+05 +1.499372236e+05 +1.497273436e+05 +1.497273436e+05
