% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.316603264e+07 +2.316603264e+07 +2.316582276e+07 +2.316582276e+07 -2.5962e+00 -3.2645e+00 -9.7442e-01 +5.7816e-01 +3.1137e+00 -3.0401e+00 +3.1993e+00 -1.9382e+00 +7.6707e-01 -3.3354e+00 -1.7871e-01 +2.8709e+00 -1.0772e+00 +3.9312e+00 -1.4676e+00 +3.6074e+00 -2.0660e+00 +1.0428e-01 +3.1739e+00 +4.1582e-01
3 +1.217156994e+07 +1.217156994e+07 +1.217136006e+07 +1.217136006e+07 -3.7442e+00 +2.4089e+00 +2.8873e+00 -1.4795e+00 -2.7806e+00 -2.8916e+00 -1.9699e+00 -6.0257e-01 +1.8590e+00 -3.3273e+00 +3.1281e+00 -3.0359e+00 -8.7431e-01 -3.6194e+00 -9.3033e-01 +3.7519e+00 -3.0397e+00 -3.3063e+00 -2.0832e+00 +1.6419e+00
4 +9.433574565e+06 +9.433574565e+06 +9.433364685e+06 +9.433364685e+06 +7.6506e-01 -3.0550e+00 +3.8960e-01 -1.0084e+00 -2.8169e+00 +2.5522e+00 -1.6000e+00 +1.7238e+00 -3.2884e+00 -3.8356e+00 -3.5060e+00 -1.0983e+00 +1.4418e+00 -2.9875e+00 +1.7916e+00 -1.0787e+00 -2.4746e+00 +1.5932e+00 -5.6404e-01 -7.2430e-01
7 +2.454660616e+06 +2.454660616e+06 +2.454450736e+06 +2.454450736e+06 +3.9443e+00 -3.5935e+00 +3.8197e+00 -2.4916e+00 +3.6629e+00 -1.9162e+00 +3.1875e+00 +3.7602e+00 +3.2019e+00 -2.5249e+00 -3.0267e+00 +8.2664e-01 -2.9426e+00 +1.2466e+00 +1.5058e+00 -1.0739e+00 -3.4079e+00 +1.8282e+00 -1.2863e+00 +1.3396e+00
526 +1.403428984e+06 +1.403428984e+06 +1.403219104e+06 +1.403219104e+06 +1.9265e+00 +3.0467e+00 -9.7670e-01 +2.1319e+00 +2.7549e+00 -2.3540e+00 -1.9198e+00 +2.4310e+00 -1.2376e+00 -3.8247e+00 -1.8918e-01 -3.8798e+00 -1.6202e+00 -3.7356e+00 -3.3362e-01 -2.4201e+00 -3.3518e+00 +3.6362e+00 -1.5348e+00 +2.6735e+00
542 +9.207463950e+05 +9.207463950e+05 +9.205365150e+05 +9.205365150e+05 -2.6317e-01 -2.0055e+00 +3.2624e+00 -2.0061e+00 +2.1393e+00 -2.7750e+00 -1.3218e+00 +2.5450e+00 -1.5337e+00 +1.8953e+00 +1.7489e+00 +1.4211e-01 +3.7961e+00 -3.0873e+00 -2.3987e-01 -3.5634e+00 -1.4339e+00 +2.5534e+00 -2.4288e+00 +2.6432e+00
22391 +5.017990674e+05 +5.017990674e+05 +5.015891874e+05 +5.015891874e+05 +3.0219e+00 -2.7234e+00 +1.8062e+00 +7.3999e-01 -2.3616e+00 +3.7507e+00 +1.9251e+00 -1.5313e+00 -1.7346e+00 +2.7220e+00 +1.7156e+00 -1.9716e+00 -2.7815e+00 -3.0590e+00 -2.0907e+00 -2.8759e+00 -3.4098e+00 +2.5305e+00 -2.4911e+00 +2.1371e+00
38549 +2.484185890e+05 +2.484185890e+05 +2.482087090e+05 +2.482087090e+05 +3.0219e+00 -2.1835e+00 -2.3102e+00 +9.6008e-01 -2.3616e+00 -3.0762e+00 +1.9251e+00 -1.5313e+00 +3.9163e+00 +1.1567e+00 -9.9073e-02 +2.5963e+00 +1.4945e+00 -3.0590e+00 -2.0907e+00 -2.8759e+00 -3.4098e+00 +2.5305e+00 -2.2022e+00 +2.0667e+00
102959 +1.461321827e+05 +1.461321827e+05 +1.459223027e+05 +1.459223027e+05 -1.4732e-01 +3.2013e+00 -5.9702e-01 +9.6008e-01 +1.6075e+00 +4.2168e+00 +3.7365e+00 +3.4340e-01 +2.7217e+00 +1.2210e+00 +2.1129e+00 +2.2954e+00 +1.0959e+00 -1.1029e-01 -9.9111e-01 -3.2870e+00 -3.4098e+00 +2.8505e+00 -2.2022e+00 +1.8981e+00
117892 +9.861852857e+04 +9.861852857e+04 +9.840864857e+04 +9.840864857e+04 -2.5568e-01 +4.6722e+00 +2.4858e+00 -9.7504e-01 +2.2294e+00 -3.5307e+00 -1.6682e-01 -5.4889e-01 +2.7217e+00 -1.6624e+00 +8.2512e-01 +2.1553e+00 +3.8837e+00 -2.1985e+00 -2.4085e+00 -3.1910e+00 -3.4098e+00 +2.9822e+00 -2.2022e+00 +1.8981e+00
