% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.428143788e+07 +4.428143788e+07 +4.428122800e+07 +4.428122800e+07 +1.2443e+00 -2.4692e+00 -1.0889e+00 +3.9820e+00 +8.9571e-01 -3.6151e+00 +3.7706e+00 -2.7253e+00 +1.6486e+00 -1.2202e+00 +1.2813e+00 -1.5360e+00 +2.6322e+00 +2.1762e+00 +7.3855e-01 -1.7323e+00 +2.7260e+00 -3.5755e+00 -1.4012e+00 -3.8555e+00
2 +3.806829446e+07 +3.806829446e+07 +3.806808458e+07 +3.806808458e+07 -2.0492e+00 +2.2682e+00 +1.6107e+00 -2.0787e+00 +1.1922e+00 +6.8172e-01 -1.8123e+00 -3.5956e+00 +3.8781e+00 -3.2535e+00 +1.8578e+00 -1.4337e+00 +3.8610e+00 -9.0652e-01 -1.7935e+00 -1.9848e-01 +1.7858e+00 -6.9890e-01 +8.2377e-01 -3.4251e+00
4 +1.407267112e+07 +1.407267112e+07 +1.407246124e+07 +1.407246124e+07 +1.3711e+00 -2.4670e+00 -3.4801e+00 -2.0651e+00 -3.1112e+00 +2.7201e+00 -6.9015e-01 -4.9804e-01 +1.6379e+00 -1.5189e+00 -1.4499e+00 -4.1344e-01 +3.3699e+00 -1.6138e+00 -3.4969e-01 +5.3483e-01 -5.8936e-01 +3.0835e+00 -3.4116e+00 -1.5215e+00
5 +9.079399367e+06 +9.079399367e+06 +9.079189487e+06 +9.079189487e+06 +1.4787e+00 -1.5081e+00 -5.5181e-01 -2.5525e+00 +1.0301e+00 +2.5649e+00 +1.1391e+00 -2.5825e+00 -1.7539e+00 +5.6397e-02 +3.2343e+00 +6.2657e-01 -1.0972e+00 +3.8514e-01 -2.4160e+00 -9.6228e-01 +3.6958e+00 +5.0410e-01 -7.9635e-01 +1.2849e+00
12 +6.277669937e+06 +6.277669937e+06 +6.277460057e+06 +6.277460057e+06 -2.3964e+00 -2.7390e+00 +7.5551e-01 +1.0417e-01 -1.0535e+00 +1.5672e+00 -1.4066e+00 +7.4357e-01 -1.7583e+00 +3.6536e+00 +4.7495e-01 +1.0706e+00 +1.7973e+00 +2.9601e+00 -3.2354e+00 -2.0457e+00 -3.2036e+00 +3.3909e+00 -2.3492e-01 +3.8242e+00
15 +3.224630212e+06 +3.224630212e+06 +3.224420332e+06 +3.224420332e+06 +2.1652e+00 -2.9026e+00 -1.0310e+00 +1.2137e-01 -2.6770e+00 -1.6794e+00 +1.9356e+00 +3.7574e+00 -3.0528e+00 -9.1188e-01 +3.2689e+00 -6.5596e-01 +2.8207e+00 -9.3525e-01 +1.6787e-01 +1.9176e+00 -3.7190e+00 +3.4765e+00 -3.5693e+00 +2.6586e+00
86 +2.326945833e+06 +2.326945833e+06 +2.326735953e+06 +2.326735953e+06 +1.4749e+00 -3.9308e+00 -3.8904e+00 +1.5867e+00 +1.3248e+00 -2.9989e+00 +2.3654e+00 +2.2336e+00 +5.3962e-01 -2.4997e+00 +2.6566e+00 +3.5385e+00 +1.8904e-01 -3.9561e+00 +3.1132e+00 -3.2472e+00 -5.4988e-01 +3.8593e+00 -3.0366e+00 +2.5449e+00
211 +1.052857542e+06 +1.052857542e+06 +1.052647662e+06 +1.052647662e+06 -3.6245e+00 -1.3600e+00 -2.5770e+00 +2.0636e+00 -3.3487e+00 -3.6392e+00 +1.2095e+00 +3.3899e+00 -2.8401e+00 -3.7258e+00 -3.0411e+00 +3.1175e+00 +3.7389e+00 -1.8108e+00 -2.7819e+00 -2.4994e-01 -3.7352e+00 +2.6558e+00 -2.0308e+00 +2.3395e+00
2392 +8.991796904e+05 +8.991796904e+05 +8.989698104e+05 +8.989698104e+05 -9.9335e-01 -2.5710e+00 -3.1419e+00 -3.6139e-01 +3.3001e+00 +1.9615e+00 +3.6833e+00 +3.1491e+00 -2.9719e+00 -7.4586e-01 +6.1895e-01 +2.1979e+00 -1.1871e+00 +1.5747e+00 -8.2167e-01 -2.4985e+00 -2.9993e+00 +2.5900e+00 -3.2435e+00 +2.2869e+00
9330 +5.526094019e+05 +5.526094019e+05 +5.523995219e+05 +5.523995219e+05 -9.9335e-01 -2.5710e+00 -3.1419e+00 -2.2218e+00 -2.9536e+00 +2.7709e+00 +3.6833e+00 +3.0316e+00 -2.9719e+00 -3.4311e+00 +6.1895e-01 -2.6042e-01 -1.1871e+00 -1.8020e+00 -8.2167e-01 -3.2623e+00 -2.9993e+00 +2.5900e+00 -2.8876e+00 +2.3395e+00
9809 +3.971201732e+05 +3.971201732e+05 +3.969102932e+05 +3.969102932e+05 -9.9335e-01 -2.5710e+00 -3.1419e+00 -2.2218e+00 -2.9536e+00 +2.7709e+00 +3.6833e+00 +3.0316e+00 -2.9719e+00 -3.4311e+00 +6.1895e-01 -2.6042e-01 +4.1716e+00 -1.8020e+00 -8.2167e-01 -3.2623e+00 -2.9993e+00 +2.5900e+00 -2.8876e+00 +2.3395e+00
18591 +2.208274333e+05 +2.208274333e+05 +2.206175533e+05 +2.206175533e+05 -9.9335e-01 -1.6889e+00 -3.1419e+00 -2.2218e+00 -8.7261e-01 +2.7709e+00 +3.6833e+00 -1.0667e+00 +1.9343e-02 -3.4311e+00 -7.2983e-02 -2.6042e-01 +4.1716e+00 -1.7781e+00 -2.0635e+00 -3.2623e+00 -2.9993e+00 +3.1564e+00 -2.3013e+00 +2.3395e+00
69095 +6.999337940e+04 +6.999337940e+04 +6.978349940e+04 +6.978349940e+04 -9.9335e-01 +3.1736e+00 -3.1419e+00 -2.2218e+00 +5.7725e+00 +2.7709e+00 +2.1149e+00 -1.0667e+00 +9.4671e-01 +2.5173e+00 +6.1895e-01 -1.6390e+00 +4.1716e+00 -1.7781e+00 -2.0635e+00 -3.2623e+00 -2.9993e+00 +3.1564e+00 -2.3013e+00 +2.0126e+00
77276 +6.029208541e+04 +6.029208541e+04 +6.008220541e+04 +6.008220541e+04 -9.9335e-01 +3.1736e+00 -1.8548e+00 -1.7451e+00 +5.8981e+00 +2.7709e+00 +2.1149e+00 -1.0667e+00 +9.4671e-01 +2.5173e+00 +6.1895e-01 -1.6390e+00 +4.0141e+00 -1.7781e+00 -2.0635e+00 -4.0682e+00 -2.9993e+00 +3.1564e+00 -2.3013e+00 +2.0126e+00
77855 +3.568995182e+04 +3.568995182e+04 +3.548007182e+04 +3.548007182e+04 -9.9335e-01 +3.1736e+00 -1.8548e+00 -1.7451e+00 +5.8981e+00 +2.7709e+00 +2.1149e+00 +1.0859e+00 +9.4671e-01 +2.5173e+00 +6.1895e-01 +2.7049e+00 +4.0141e+00 -1.7781e+00 -2.0635e+00 -4.0682e+00 -2.9993e+00 +3.1564e+00 -2.3013e+00 +2.0126e+00
141559 +2.382780914e+04 +2.382780914e+04 +2.361792914e+04 +2.361792914e+04 +1.5510e+00 +1.1852e+00 -6.4171e-01 -1.7451e+00 -1.0130e+00 +2.7709e+00 +2.4496e+00 +4.8691e-01 -2.2653e+00 +2.5173e+00 +6.1895e-01 +1.3923e+00 +4.0141e+00 -1.7781e+00 -1.3264e+00 -4.0682e+00 -2.9993e+00 +3.1564e+00 -2.3013e+00 +2.0126e+00
233196 +1.222804789e+04 +1.222804789e+04 +1.201816789e+04 +1.201816789e+04 -2.4318e-01 +1.1852e+00 +2.1511e+00 -2.2218e+00 +2.3553e+00 +2.2230e+00 +2.4496e+00 +4.8691e-01 -1.4904e+00 +2.5173e+00 +6.1895e-01 +1.3923e+00 +4.0141e+00 -1.7781e+00 -1.3264e+00 -3.8733e+00 -2.9993e+00 +3.1564e+00 -2.3013e+00 +1.9690e+00
