% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.396410861e+07 +3.396410861e+07 +3.396389873e+07 +3.396389873e+07
4 +1.663310393e+07 +1.663310393e+07 +1.663289405e+07 +1.663289405e+07
13 +1.335034689e+07 +1.335034689e+07 +1.335013701e+07 +1.335013701e+07
22 +8.790799909e+06 +8.790799909e+06 +8.790590029e+06 +8.790590029e+06
31 +5.587060583e+06 +5.587060583e+06 +5.586850703e+06 +5.586850703e+06
1977 +2.682045315e+06 +2.682045315e+06 +2.681835435e+06 +2.681835435e+06
12211 +2.221460802e+06 +2.221460802e+06 +2.221250922e+06 +2.221250922e+06
18499 +1.547923238e+06 +1.547923238e+06 +1.547713358e+06 +1.547713358e+06
49234 +8.330734518e+05 +8.330734518e+05 +8.328635718e+05 +8.328635718e+05
135824 +5.441693734e+05 +5.441693734e+05 +5.439594934e+05 +5.439594934e+05
183239 +3.438123806e+05 +3.438123806e+05 +3.436025006e+05 +3.436025006e+05
208598 +2.485785915e+05 +2.485785915e+05 +2.483687115e+05 +2.483687115e+05
261454 +1.507705020e+05 +1.507705020e+05 +1.505606220e+05 +1.505606220e+05
291577 +9.762792229e+04 +9.762792229e+04 +9.741804229e+04 +9.741804229e+04
