% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.201763073e+07 +1.201763073e+07 +1.201742085e+07 +1.201742085e+07 -2.7057e+00 +2.8855e+00 +3.7816e+00 -2.5204e+00 -3.6151e+00 -1.7512e-01 +1.6525e+00 +1.3947e+00 +2.0322e+00 +2.3854e+00 +1.7373e+00 +8.4291e-01 +2.9194e+00 -2.4081e-01 +2.3567e+00 -1.0234e+00 -2.9448e+00 +3.4680e+00 +2.3013e+00 +1.0732e+00
8 +4.670280193e+06 +4.670280193e+06 +4.670070313e+06 +4.670070313e+06 +2.5838e+00 -2.6574e+00 +2.5936e+00 -1.9692e+00 +3.0345e+00 +2.4452e+00 +2.7237e+00 -2.9443e+00 +2.2383e+00 +3.6601e+00 +1.3341e+00 +1.4209e+00 -3.9468e+00 -1.2527e+00 -2.6600e+00 +2.2647e+00 -3.1665e+00 +3.9514e+00 -2.1620e+00 +3.4059e+00
40 +2.924175807e+06 +2.924175807e+06 +2.923965927e+06 +2.923965927e+06 +1.7833e+00 +2.7638e+00 +1.8297e+00 +1.0837e+00 +2.3591e+00 +8.2998e-01 -2.2589e+00 -1.9327e+00 +9.1052e-01 +3.4480e+00 +1.1658e+00 -3.2237e+00 +3.0754e+00 -2.0695e+00 -1.4710e+00 -3.0281e+00 -3.7733e+00 +2.4158e+00 -1.9669e+00 +4.3787e-01
45 +2.196341764e+06 +2.196341764e+06 +2.196131884e+06 +2.196131884e+06 -2.7540e+00 -7.1013e-01 +3.3830e+00 -2.1950e+00 -1.3204e+00 +3.9581e+00 +1.4116e+00 +8.6346e-01 +3.0533e+00 +8.6185e-01 +2.4836e+00 +2.1810e+00 +3.2503e+00 -3.5602e+00 +5.9066e-01 -1.9654e-01 -7.0803e-02 +2.0564e+00 -2.4176e+00 +1.5959e+00
398 +1.277382981e+06 +1.277382981e+06 +1.277173101e+06 +1.277173101e+06 -2.2210e+00 -3.9602e+00 -3.4607e+00 -3.5709e+00 -2.4774e+00 +1.2757e+00 +9.1491e-01 -2.8301e+00 -3.4179e+00 +1.3125e+00 -2.7233e+00 -1.4532e+00 -1.3956e+00 -2.1681e+00 -2.0569e+00 -2.7485e+00 -3.9068e+00 +1.8556e+00 -3.3755e+00 +1.6958e+00
1443 +7.642054656e+05 +7.642054656e+05 +7.639955856e+05 +7.639955856e+05 -3.7791e+00 +3.7014e+00 -5.8085e-01 -7.2721e-01 -1.5167e+00 -3.5616e+00 +1.2566e+00 +5.4591e-01 +1.6495e+00 +3.2467e+00 +1.9752e+00 +3.0087e+00 +1.0844e+00 -3.2769e+00 -1.7055e+00 -3.9212e+00 -1.7174e+00 +3.3408e+00 -3.3032e+00 +1.7682e+00
5115 +5.331226180e+05 +5.331226180e+05 +5.329127380e+05 +5.329127380e+05 -3.7791e+00 +3.7014e+00 -5.8085e-01 -7.2721e-01 -1.1685e+00 -3.5616e+00 +2.3125e+00 +5.4591e-01 +1.6495e+00 +3.2467e+00 +5.0351e-01 +1.9661e-01 +1.0844e+00 +9.4444e-01 -1.7055e+00 -3.9212e+00 -1.7174e+00 +3.3408e+00 -1.8793e+00 +1.7682e+00
6057 +3.609932171e+05 +3.609932171e+05 +3.607833371e+05 +3.607833371e+05 +1.7833e+00 +2.7638e+00 +1.8297e+00 +1.0837e+00 -1.6322e+00 -1.2276e+00 -2.2589e+00 -1.9327e+00 -1.9337e+00 +2.5838e-01 -2.7950e+00 -3.2237e+00 +1.3949e+00 -2.3415e+00 -8.7049e-01 -3.9881e+00 -3.7733e+00 +2.4158e+00 -1.9669e+00 +1.9239e+00
15518 +2.495970057e+05 +2.495970057e+05 +2.493871257e+05 +2.493871257e+05 -2.6959e+00 +9.9116e-01 -5.8085e-01 -7.2721e-01 -3.4412e+00 -3.5616e+00 +1.5111e+00 +3.3215e+00 +1.2838e+00 +2.5335e+00 +4.0366e-01 +1.9661e-01 +1.0844e+00 -2.1681e+00 -1.7055e+00 -3.5378e+00 -3.3661e+00 +3.3408e+00 -1.8793e+00 +1.7682e+00
42971 +1.418995655e+05 +1.418995655e+05 +1.416896855e+05 +1.416896855e+05 +3.2751e-01 +9.9116e-01 -3.8662e+00 -9.3856e-02 -2.0241e+00 -1.6682e+00 +1.5111e+00 +3.5667e+00 +1.2838e+00 +2.5335e+00 +4.0366e-01 -3.0235e+00 +3.4182e+00 -2.1038e+00 -2.1696e+00 -3.5378e+00 -3.3661e+00 +3.3408e+00 -2.3925e+00 +1.7682e+00
