% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.454188120e+06 +9.454188120e+06 +9.453978240e+06 +9.453978240e+06 +3.8735e+00 -8.5498e-02 +1.9085e+00 +2.2587e+00 -2.8672e+00 -2.2110e+00 +2.6440e+00 +3.3607e+00 -1.5296e+00 +3.4665e+00 -2.8708e+00 +3.4596e-01 -1.1276e+00 +2.4206e+00 -2.7552e+00 -3.7310e+00 -1.0597e+00 -1.5302e+00 -1.8603e+00 +9.7202e-02
13 +4.966211825e+06 +4.966211825e+06 +4.966001945e+06 +4.966001945e+06 -5.4952e-01 +2.4366e+00 -3.9927e+00 -2.8605e+00 -2.2811e+00 -3.3258e+00 -3.0970e+00 +2.0995e+00 -2.7449e+00 +1.7616e+00 +3.1489e+00 -1.2537e+00 +1.3081e+00 -1.5823e+00 +2.8812e+00 -2.9585e+00 +2.9063e+00 +2.0513e+00 -2.3901e+00 +2.0462e+00
57 +1.656962397e+06 +1.656962397e+06 +1.656752517e+06 +1.656752517e+06 +2.1603e+00 +3.1734e-01 -3.8513e+00 +3.9533e-01 +3.3938e+00 +3.7906e+00 +1.3941e+00 -3.5566e+00 -2.7550e+00 +2.6905e+00 +3.5458e+00 +2.4680e+00 -1.4112e+00 -7.2978e-01 -3.2696e+00 +4.5023e-01 -3.7652e+00 +3.2034e+00 -1.7283e+00 +2.2739e+00
240 +1.523250272e+06 +1.523250272e+06 +1.523040392e+06 +1.523040392e+06 -1.0245e+00 +1.4716e+00 +1.1598e+00 -1.5446e+00 -1.8428e+00 +4.9033e-01 -1.4300e+00 -3.9784e+00 -1.6289e+00 +1.2859e+00 +1.0721e-01 -9.0815e-01 +2.6835e+00 +2.5195e+00 -8.3288e-01 -2.2638e+00 -1.5063e+00 +1.2901e+00 -2.8686e+00 +1.8698e+00
266 +7.910460265e+05 +7.910460265e+05 +7.908361465e+05 +7.908361465e+05 -3.5197e-01 +3.4726e-01 -1.8298e+00 +2.1222e+00 +6.7103e-01 +2.1267e+00 -6.5038e-01 +1.2669e+00 +1.0286e+00 +1.3969e+00 +3.9260e+00 -1.6644e+00 +3.4136e+00 +3.2744e+00 -3.5653e+00 -3.2837e+00 -3.5417e+00 +3.4527e+00 -1.6360e+00 +1.7291e+00
3985 +4.830460072e+05 +4.830460072e+05 +4.828361272e+05 +4.828361272e+05 -3.5197e-01 +1.1453e+00 -1.8298e+00 +2.1222e+00 +6.7103e-01 -1.7480e+00 +2.4174e+00 +1.2669e+00 +1.0286e+00 +1.3969e+00 +3.9260e+00 -1.6644e+00 +3.4136e+00 -3.8805e+00 -2.0889e+00 -3.2837e+00 -3.5417e+00 +3.4527e+00 -1.6360e+00 +1.7291e+00
19565 +1.564237601e+05 +1.564237601e+05 +1.562138801e+05 +1.562138801e+05 -1.3721e-01 -7.9391e-01 +6.9223e-01 +2.1222e+00 -1.9631e+00 +2.9957e-01 -2.5833e+00 +1.2669e+00 +1.0286e+00 +1.3969e+00 -1.4378e-01 +3.9010e-01 +1.2370e+00 -2.2519e+00 -2.0889e+00 -3.2837e+00 -3.5417e+00 +3.2508e+00 -2.3408e+00 +1.7291e+00
41242 +7.831269452e+04 +7.831269452e+04 +7.810281452e+04 +7.810281452e+04 -1.9659e+00 -7.9391e-01 +3.7871e+00 +2.1222e+00 -1.9631e+00 +2.9957e-01 -2.5833e+00 +1.2669e+00 +1.0286e+00 +1.3969e+00 +2.0726e-01 +2.1327e+00 +3.4136e+00 -1.5847e+00 -2.0889e+00 -3.2837e+00 -2.9612e+00 +3.2508e+00 -2.3408e+00 +1.7291e+00
54284 +4.029133812e+04 +4.029133812e+04 +4.008145812e+04 +4.008145812e+04 -1.9659e+00 -7.9391e-01 +3.7871e+00 +2.1222e+00 -1.9631e+00 +7.0475e-01 -2.5833e+00 -8.2351e-01 +1.0286e-02 +1.3969e+00 +2.0726e-01 +2.1327e+00 +3.4136e+00 -1.5847e+00 -1.1187e+00 -3.2837e+00 -2.9612e+00 +3.2508e+00 -2.3408e+00 +1.9988e+00
71274 +3.718022656e+04 +3.718022656e+04 +3.697034656e+04 +3.697034656e+04 -1.9659e+00 +7.2301e-01 -3.8023e+00 -1.2497e+00 +7.0379e-01 +7.0475e-01 -2.9690e+00 +1.0767e+00 +1.0286e+00 +2.8620e+00 +2.0726e-01 +2.1327e+00 +3.4136e+00 -1.5847e+00 -1.1187e+00 -3.2837e+00 -2.9612e+00 +2.9278e+00 -2.3408e+00 +1.9988e+00
73149 +2.259608365e+04 +2.259608365e+04 +2.238620365e+04 +2.238620365e+04 -1.9659e+00 +7.2301e-01 -3.8023e+00 -1.2497e+00 +7.0379e-01 +7.0475e-01 -2.9690e+00 -1.6272e+00 -2.9281e+00 +2.8620e+00 +2.0726e-01 +2.1327e+00 +3.4136e+00 -1.5847e+00 -1.2567e+00 -3.8086e+00 -2.9612e+00 +2.9278e+00 -2.3408e+00 +1.9988e+00
189582 +1.446697586e+04 +1.446697586e+04 +1.425709586e+04 +1.425709586e+04 +2.2675e+00 +7.2301e-01 +3.1974e+00 +2.8838e+00 +7.0379e-01 +6.1965e-01 -1.8008e+00 -1.7824e-01 -1.6518e+00 +2.8620e+00 +2.0726e-01 +1.3649e+00 +3.4136e+00 -1.5847e+00 -1.2567e+00 -3.8086e+00 -2.9612e+00 +3.0304e+00 -2.3408e+00 +1.9988e+00
