% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.368720882e+07 +2.368720882e+07 +2.368699894e+07 +2.368699894e+07 +5.9434e-01 -3.0517e+00 +3.9176e+00 +1.2254e-01 +2.9494e+00 -1.1683e+00 -2.2762e+00 +3.6898e+00 +2.0008e+00 +2.3309e+00 +2.6406e+00 +2.9266e+00 +1.1280e+00 -3.9484e-01 +1.2273e+00 -8.3881e-01 -4.5443e-01 -1.1429e+00 -4.9505e-01 -2.1174e+00
2 +1.234868257e+07 +1.234868257e+07 +1.234847269e+07 +1.234847269e+07 -3.9119e+00 +3.8361e+00 -3.4067e+00 -2.7186e+00 +1.5570e+00 +3.0600e+00 +2.5936e+00 -5.4182e-02 -7.0861e-01 +3.5262e+00 +3.1180e+00 -1.6506e+00 +1.3030e+00 -3.3037e+00 -1.5406e+00 -3.2877e+00 +3.9260e+00 -1.0341e+00 -1.6051e+00 +3.2981e+00
6 +8.546730708e+06 +8.546730708e+06 +8.546520828e+06 +8.546520828e+06 -6.6593e-01 +1.0534e+00 +1.3346e+00 +1.9539e+00 +3.1503e+00 -2.6199e+00 -2.6495e+00 -2.2687e+00 -1.1237e+00 -2.5689e+00 -3.4555e-01 -2.8667e-01 +2.6619e+00 -3.9759e+00 -7.8099e-01 -3.9326e+00 +2.9063e+00 +9.6334e-01 -3.8955e+00 +3.2771e+00
7 +3.717064996e+06 +3.717064996e+06 +3.716855116e+06 +3.716855116e+06 +2.0380e+00 -2.4739e+00 +2.6612e+00 +3.6669e+00 -1.3923e+00 +3.2626e+00 -2.2604e-01 +3.8645e+00 -1.2399e+00 -3.5414e+00 -2.0902e+00 -2.8963e+00 -6.5727e-01 +2.4773e-01 -2.5856e+00 -1.5468e+00 +1.2546e+00 +3.6283e+00 -2.8619e+00 +2.8683e+00
21 +2.036187336e+06 +2.036187336e+06 +2.035977456e+06 +2.035977456e+06 +2.8444e+00 +2.9435e+00 +2.8118e+00 +3.4558e-01 +3.9072e+00 -2.4037e+00 -3.9757e-01 +3.1142e+00 +3.3686e-01 +2.1173e+00 +1.7707e-02 +2.6300e+00 +2.5814e+00 -2.7833e+00 -1.9810e+00 +7.1722e-01 -2.5722e+00 +1.3586e+00 -2.2781e+00 +1.6286e+00
473 +1.558852819e+06 +1.558852819e+06 +1.558642939e+06 +1.558642939e+06 -1.9744e+00 -2.8336e-01 -1.7179e+00 -2.1738e+00 +2.0734e+00 +1.6855e-01 -1.3158e+00 +3.8933e-01 +1.0324e+00 +2.2100e-01 -2.9472e+00 +1.0877e+00 -3.6841e+00 +5.9442e-01 +1.5800e-01 -6.8166e-01 -3.8961e+00 +2.7193e+00 -1.4160e+00 +2.1805e+00
6309 +9.966602737e+05 +9.966602737e+05 +9.964503937e+05 +9.964503937e+05 +4.2136e-02 -3.9156e+00 -1.3036e+00 -9.9522e-02 -3.1609e+00 -2.8284e+00 -1.6995e+00 +1.5009e+00 -6.6652e-01 -2.3267e+00 -3.3207e+00 +1.7108e+00 +9.6854e-01 +3.0412e+00 -2.3627e+00 -3.5289e+00 -2.8461e+00 +2.2171e+00 -1.6568e+00 +1.4393e+00
12214 +3.146569204e+05 +3.146569204e+05 +3.144470404e+05 +3.144470404e+05 +3.7739e-01 -3.8869e+00 +2.2791e+00 +8.8032e-01 -6.8298e-01 -1.1934e+00 +3.6055e+00 +1.0855e+00 +8.1507e-01 +1.3180e+00 +4.0389e-01 -2.8474e+00 -5.9189e-02 -2.8257e-01 -4.9798e-01 -3.8761e+00 -2.6631e+00 +2.9294e+00 -2.3347e+00 +1.6383e+00
33352 +2.483319249e+05 +2.483319249e+05 +2.481220449e+05 +2.481220449e+05 -1.8416e+00 -4.1844e-01 -1.3588e+00 +3.9941e+00 -6.8298e-01 +4.4631e-01 +3.6055e+00 +1.0855e+00 -3.0570e+00 +1.3180e+00 +4.0389e-01 +1.3453e+00 -5.9189e-02 -6.2135e-01 -9.2314e-01 -3.8761e+00 -3.9491e+00 +3.1406e+00 -2.2781e+00 +1.7355e+00
55521 +1.114263928e+05 +1.114263928e+05 +1.112165128e+05 +1.112165128e+05 +1.2263e+00 +1.5603e+00 +2.3263e+00 +1.6876e+00 +1.7098e+00 +2.3656e+00 +3.3023e+00 +1.9304e+00 -6.1581e-01 -2.4137e-01 -1.3973e+00 -6.2181e-01 +2.1215e+00 -6.2135e-01 -1.4597e+00 -3.1322e+00 -2.6631e+00 +3.1406e+00 -2.2781e+00 +2.0015e+00
