% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.010089700e+07 +2.010089700e+07 +2.010068712e+07 +2.010068712e+07 -3.7521e+00 -4.5083e-01 -8.3829e-01 -7.9143e-01 -3.0380e+00 +7.1962e-01 -3.0339e+00 -2.0229e+00 -1.1772e+00 +3.0964e+00 -2.8960e+00 +3.4202e+00 +1.5052e+00 +1.1437e+00 +3.8129e+00 +3.2259e+00 -3.7197e+00 -1.7211e+00 +8.7419e-01 -6.5506e-01
2 +6.990890923e+06 +6.990890923e+06 +6.990681043e+06 +6.990681043e+06 -2.2457e+00 -3.1491e+00 -3.3253e+00 +2.2763e+00 -2.4757e+00 -3.6434e+00 -3.0998e+00 +1.8897e-01 +1.9867e+00 -9.0698e-01 -1.6694e+00 -6.0877e-01 +1.4626e+00 -2.9992e+00 +2.2357e+00 -3.4377e+00 -1.4274e+00 -1.1141e+00 -3.9944e+00 +1.0389e+00
13 +2.444433695e+06 +2.444433695e+06 +2.444223815e+06 +2.444223815e+06 +2.4074e+00 -3.6344e+00 +2.3989e+00 +1.5812e+00 +2.5098e+00 +2.9234e+00 -1.0784e+00 -4.8433e-01 -2.9996e+00 +1.3768e+00 -2.8789e+00 -2.9404e-01 -1.5219e+00 +3.6291e+00 +1.4426e+00 -2.5240e+00 -3.1818e+00 +1.3917e+00 -3.5494e+00 +2.2319e+00
551 +1.215745613e+06 +1.215745613e+06 +1.215535733e+06 +1.215535733e+06 -3.9141e+00 +3.7528e+00 +1.3624e+00 +1.1862e+00 -1.8983e+00 +1.4286e+00 +5.4874e-01 +1.5176e+00 -2.8396e+00 -1.0355e+00 -1.9753e+00 +3.7647e+00 -2.5548e-01 +2.6988e+00 +3.1855e+00 -3.4838e+00 -2.1892e+00 +3.3121e+00 -2.9786e+00 +1.7665e+00
3905 +5.730437510e+05 +5.730437510e+05 +5.728338710e+05 +5.728338710e+05 -9.4407e-01 -2.1045e+00 -6.1152e-02 +2.3474e+00 +2.5172e+00 -3.8945e+00 +1.8570e+00 +1.8479e+00 -1.7520e+00 +2.4411e+00 -1.9230e+00 -1.2560e+00 +3.7670e+00 -2.1865e+00 -3.2054e+00 -1.8250e+00 -3.9362e+00 +2.1850e+00 -2.4199e+00 +1.8161e+00
6942 +3.763757484e+05 +3.763757484e+05 +3.761658684e+05 +3.761658684e+05 -9.4407e-01 -2.1045e+00 -6.1152e-02 +2.3474e+00 +2.5172e+00 -2.2267e+00 +1.8570e+00 +4.5791e-01 -1.7520e+00 +2.4411e+00 -1.9230e+00 -1.2560e+00 +3.7670e+00 -2.1865e+00 -3.2054e+00 -3.6689e+00 -3.9362e+00 +2.1850e+00 -2.4199e+00 +1.8161e+00
29270 +2.261163146e+05 +2.261163146e+05 +2.259064346e+05 +2.259064346e+05 -2.9253e+00 -2.1045e+00 -6.1152e-02 +2.8874e+00 +5.2515e-01 -1.8773e-01 -1.8916e+00 +2.2626e+00 -1.3069e+00 +2.6626e+00 -8.8094e-01 +2.6193e+00 +3.0908e+00 -3.4637e+00 -1.0983e+00 -4.3922e+00 -3.9362e+00 +3.5214e+00 -2.4199e+00 +1.8161e+00
39463 +1.492407465e+05 +1.492407465e+05 +1.490308665e+05 +1.490308665e+05 -2.9253e+00 +1.9278e+00 -6.1152e-02 +1.8899e+00 -9.7549e-02 +2.5938e+00 -1.8916e+00 -1.4366e+00 -1.3069e+00 +2.6626e+00 -8.8094e-01 +9.2474e-01 +3.0908e+00 -2.0623e+00 -1.0983e+00 -4.3922e+00 -2.4095e+00 +3.5214e+00 -2.4199e+00 +1.8161e+00
54938 +9.670947801e+04 +9.670947801e+04 +9.649959801e+04 +9.649959801e+04 -2.9253e+00 +1.9278e+00 -1.8277e-02 +1.8899e+00 -9.7549e-02 -3.1236e+00 -1.8916e+00 -1.4366e+00 -1.1504e+00 +2.5572e+00 -8.8094e-01 +9.2474e-01 +3.7670e+00 -1.8702e+00 -1.0983e+00 -4.3922e+00 -2.8320e+00 +3.5214e+00 -2.4199e+00 +1.8161e+00
162804 +4.077416004e+04 +4.077416004e+04 +4.056428004e+04 +4.056428004e+04 -4.1491e+00 -5.6242e-01 +4.0080e+00 +1.8899e+00 +8.5791e-01 +1.4741e+00 +2.0041e+00 -1.4366e+00 -1.1504e+00 +2.5572e+00 +1.8570e+00 +1.0581e+00 +3.7670e+00 -1.7933e+00 -1.4627e+00 -4.3922e+00 -2.8320e+00 +2.8529e+00 -2.4043e+00 +1.9503e+00
177225 +2.827672473e+04 +2.827672473e+04 +2.806684473e+04 +2.806684473e+04 -4.1491e+00 -8.4254e-01 -7.5358e-01 -2.0687e+00 +8.5791e-01 +1.4741e+00 +3.4126e+00 -1.4366e+00 -1.1504e+00 +3.4686e+00 +1.8570e+00 +1.0581e+00 +3.7670e+00 -1.7933e+00 -1.4627e+00 -4.0684e+00 -2.8320e+00 +2.8529e+00 -2.4043e+00 +1.9503e+00
