% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.318413817e+07 +2.318413817e+07 +2.318392829e+07 +2.318392829e+07 +2.4890e+00 -1.9722e-01 +7.5954e-01 -2.1934e+00 -4.7117e-01 -2.8172e+00 +1.5393e+00 -2.2924e-01 -1.5689e+00 -2.4488e+00 +1.4718e+00 +1.9155e+00 -3.1656e+00 +1.1654e+00 -2.0363e+00 -1.6441e+00 -2.0177e+00 +1.6560e+00 +3.6606e+00 +3.8946e+00
10 +8.266716380e+06 +8.266716380e+06 +8.266506500e+06 +8.266506500e+06 +3.3852e+00 -7.7230e-01 -2.7680e+00 -1.6818e+00 +2.9322e-01 +3.1425e-01 +3.1824e+00 +1.0097e+00 -3.4349e+00 +2.4662e+00 +2.6827e+00 -6.1701e-01 -2.8607e-01 +3.6973e+00 +1.9612e+00 +3.3422e+00 +1.3865e+00 +1.7519e+00 -3.9961e+00 +1.3174e+00
43 +3.601385162e+06 +3.601385162e+06 +3.601175282e+06 +3.601175282e+06 +1.3119e+00 -2.0098e+00 -2.0648e+00 +1.2658e+00 -7.7845e-01 +1.8443e+00 -1.7320e+00 -2.6980e-01 -1.7804e+00 +3.9065e+00 -3.2873e-01 -7.8184e-01 +3.4169e+00 -4.8918e-01 -6.0138e-01 -9.3347e-01 -1.6333e+00 +2.2461e+00 -1.3664e-01 +2.1191e+00
62 +2.263692751e+06 +2.263692751e+06 +2.263482871e+06 +2.263482871e+06 -2.4933e-01 -3.2554e+00 +7.2025e-01 +1.3234e+00 -3.6788e+00 -8.5573e-01 +1.0432e+00 -2.8480e-01 +2.1988e+00 -2.4149e+00 -2.7132e+00 -3.4733e+00 -2.6569e+00 -3.3981e+00 +3.7740e+00 -3.4524e+00 -2.2401e+00 +1.3069e+00 -2.7904e+00 +1.5039e+00
92 +7.419550128e+05 +7.419550128e+05 +7.417451328e+05 +7.417451328e+05 -1.1177e+00 -3.2454e+00 -7.4637e-01 +6.4301e-01 +3.8310e+00 -2.7816e+00 +1.5228e+00 +7.9748e-01 +7.2185e-01 -2.7724e+00 -3.4298e+00 +3.0496e+00 +3.4275e-01 +2.2974e+00 +2.1787e+00 -3.2525e+00 -2.4181e+00 +3.2150e+00 -2.2451e+00 +1.8965e+00
1252 +6.137061334e+05 +6.137061334e+05 +6.134962534e+05 +6.134962534e+05 +3.2984e-01 -1.4268e+00 +3.5895e+00 +9.6394e-02 +2.9394e+00 -1.1876e+00 -2.4641e+00 +1.0553e-01 -2.9322e+00 +3.4046e+00 -1.1496e-01 +3.6228e+00 +1.2863e+00 -1.7307e+00 +4.4338e-01 -3.6685e+00 -3.2043e+00 +2.3104e+00 -1.4871e+00 +2.0168e+00
10716 +2.643116690e+05 +2.643116690e+05 +2.641017890e+05 +2.641017890e+05 +3.2984e-01 -2.1939e+00 +2.8519e+00 +9.6394e-02 +2.9394e+00 -1.1876e+00 -2.4641e+00 +2.6391e-01 -2.9322e+00 +1.9774e+00 -1.1496e-01 +3.6228e+00 +3.9139e+00 -2.4057e+00 +4.4338e-01 -3.6685e+00 -3.2043e+00 +2.3104e+00 -2.2451e+00 +2.0168e+00
15686 +1.915695544e+05 +1.915695544e+05 +1.913596744e+05 +1.913596744e+05 +3.2984e-01 +2.1320e+00 +2.8519e+00 +9.7711e-01 +5.4349e-01 -1.1876e+00 +8.3362e-02 +3.3196e+00 -2.9322e+00 +2.1815e+00 -1.1496e-01 +1.0886e+00 +3.9139e+00 -3.5839e-01 -2.4325e+00 -3.6685e+00 -3.2043e+00 +3.9035e+00 -2.3792e+00 +2.0168e+00
22774 +4.501128392e+04 +4.501128392e+04 +4.480140392e+04 +4.480140392e+04 +3.2984e-01 +2.1320e+00 +2.4099e+00 +9.7711e-01 +5.4349e-01 +2.0706e-01 +8.3362e-02 +3.3196e+00 +1.4240e+00 +1.9024e+00 -1.1496e-01 +1.0489e+00 +3.9139e+00 -1.9808e+00 -2.4325e+00 -3.6685e+00 -3.2043e+00 +3.0170e+00 -2.3792e+00 +2.0168e+00
36695 +3.020092531e+04 +3.020092531e+04 +2.999104531e+04 +2.999104531e+04 +3.2984e-01 +2.6190e+00 +2.4099e+00 +9.7711e-01 +5.4349e-01 +2.0706e-01 +8.3362e-02 +3.5081e-01 +1.4240e+00 +1.9024e+00 -1.1496e-01 +1.0489e+00 +3.9139e+00 -1.9808e+00 -2.0358e+00 -3.6685e+00 -3.2043e+00 +3.0170e+00 -2.3792e+00 +2.0168e+00
56038 +2.336191828e+04 +2.336191828e+04 +2.315203828e+04 +2.315203828e+04 +3.2984e-01 +2.6190e+00 +3.0019e+00 +9.7711e-01 +5.4349e-01 -2.7717e+00 +8.2819e-01 +3.5081e-01 -1.9700e+00 +1.9024e+00 -1.1496e-01 +1.0489e+00 +3.9139e+00 -1.9808e+00 -1.3253e+00 -3.6685e+00 -3.2043e+00 +3.0170e+00 -2.3792e+00 +2.0168e+00
208228 +1.407037834e+04 +1.407037834e+04 +1.386049834e+04 +1.386049834e+04 +1.5549e-01 +2.1320e+00 +1.9971e+00 +3.4402e+00 +1.1082e+00 +3.5777e+00 +1.2406e+00 +1.4996e+00 -8.8473e-01 +2.6460e+00 +1.1747e+00 +1.8745e+00 +3.9139e+00 -1.4909e+00 -1.3253e+00 -3.7182e+00 -2.9960e+00 +3.0170e+00 -2.3792e+00 +2.0168e+00
