% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.681634615e+06 +6.681634615e+06 +6.681424735e+06 +6.681424735e+06 -2.4133e-01 -3.6802e+00 +3.7235e+00 -2.7865e+00 +3.1858e+00 +5.8770e-01 -1.1745e+00 +8.3482e-01 +2.2606e+00 -3.0396e+00 +1.2010e+00 -6.3016e-01 +2.5337e+00 -1.4441e+00 +1.2519e+00 -5.3838e-01 +8.8736e-01 +2.7264e-01 -6.4735e-01 +2.9674e+00
3 +4.425297670e+06 +4.425297670e+06 +4.425087790e+06 +4.425087790e+06 +1.0601e-01 -7.2175e-01 +3.7138e+00 -8.2751e-01 -5.0382e-01 +7.4657e-01 +3.1619e+00 +1.3264e+00 +1.1648e+00 -1.8044e+00 -2.6292e+00 +1.0887e+00 +2.7217e+00 -3.0532e+00 +3.7499e+00 +7.6362e-01 -1.2300e+00 +3.0613e+00 -1.7155e+00 +3.2224e+00
4 +9.283876643e+05 +9.283876643e+05 +9.281777843e+05 +9.281777843e+05 -3.2917e+00 -2.1953e+00 +3.4673e+00 -3.1520e+00 +3.6568e+00 -2.6679e+00 -3.0030e+00 +3.8537e+00 +1.7042e+00 +2.7325e+00 -2.1689e-01 +3.0353e+00 +3.0239e+00 +1.2538e+00 +2.3776e+00 -3.5155e+00 -1.2272e+00 +2.9898e+00 -2.3967e+00 +1.6583e+00
19667 +5.952276324e+05 +5.952276324e+05 +5.950177524e+05 +5.950177524e+05 +2.4054e+00 +2.4479e+00 +2.9967e+00 +3.6690e-01 +3.6593e+00 -3.1223e+00 +3.5836e+00 +3.7977e-01 -2.1358e+00 -1.1371e+00 -3.7569e+00 -1.1066e+00 -6.9595e-01 -3.6542e+00 -9.0035e-01 -1.9522e+00 -2.5220e+00 +3.3850e+00 -2.2986e+00 +2.2343e+00
38065 +3.755875451e+05 +3.755875451e+05 +3.753776651e+05 +3.753776651e+05 +2.4054e+00 +2.4479e+00 +7.6153e-01 +3.9807e+00 +1.6995e+00 -3.1223e+00 +2.1020e+00 +3.7977e-01 -2.1358e+00 +2.0927e+00 +1.1203e+00 -7.1974e-01 +3.4292e+00 -3.6542e+00 -9.0035e-01 -1.9522e+00 -2.8323e+00 +3.2891e+00 -2.2986e+00 +2.2343e+00
68368 +2.415225071e+05 +2.415225071e+05 +2.413126271e+05 +2.413126271e+05 -1.1666e+00 +3.8112e+00 -4.0058e+00 -8.9426e-01 -2.9377e+00 +2.4162e+00 +2.1939e+00 +3.1617e+00 -1.0309e+00 +1.6980e+00 +2.9712e-01 +2.2615e+00 +2.3975e+00 +2.6160e-01 -1.3920e+00 -3.0041e+00 -2.8089e+00 +2.6231e+00 -2.3362e+00 +2.2343e+00
81698 +1.528181145e+05 +1.528181145e+05 +1.526082345e+05 +1.526082345e+05 -3.0505e+00 -2.7250e-02 +7.6153e-01 -1.2240e-01 -9.4694e-01 +4.5751e+00 -3.0295e-01 +3.3146e+00 -2.5404e+00 +2.7725e+00 -3.5119e+00 -8.8715e-01 +3.4292e+00 +2.2936e-01 -9.0035e-01 -3.4307e+00 -2.8323e+00 +3.2891e+00 -2.2968e+00 +1.7429e+00
85036 +9.894249577e+04 +9.894249577e+04 +9.873261577e+04 +9.873261577e+04 +3.3370e+00 -2.3623e+00 -1.4017e+00 -3.4424e+00 -9.4694e-01 -9.9478e-01 -2.5825e+00 -5.4251e+00 +2.6339e-01 +1.8582e+00 +3.5944e+00 -8.8715e-01 +3.4292e+00 -2.5887e+00 -9.0035e-01 -3.4307e+00 -2.8323e+00 +3.2891e+00 -2.2968e+00 +1.8784e+00
130217 +6.083218373e+04 +6.083218373e+04 +6.062230373e+04 +6.062230373e+04 -4.4559e+00 -2.6551e-01 -1.2218e+00 +3.3024e+00 -4.6188e-01 -2.4477e+00 -6.0854e+00 -6.1240e-01 +2.6339e-01 +5.7219e+00 +1.7628e+00 -2.3472e-02 +3.4292e+00 -1.4946e+00 -1.0391e+00 -3.4307e+00 -2.8323e+00 +3.2891e+00 -2.2968e+00 +1.8784e+00
156129 +3.690120453e+04 +3.690120453e+04 +3.669132453e+04 +3.669132453e+04 -4.4559e+00 -3.5852e+00 -1.2218e+00 +3.3024e+00 +1.3706e+00 +3.0338e+00 -7.0964e-01 +7.5387e-02 +2.6339e-01 +1.2292e+00 +1.5753e-02 +8.4233e-01 +3.4292e+00 -1.4946e+00 -1.6523e+00 -3.4307e+00 -2.8323e+00 +3.2891e+00 -2.2968e+00 +1.8784e+00
210989 +2.464081392e+04 +2.464081392e+04 +2.443093392e+04 +2.443093392e+04 +2.9808e+00 +1.1681e+00 +5.2751e+00 +7.8401e-01 +1.6126e-01 +3.0338e+00 -7.0964e-01 +7.5387e-02 -3.1714e-01 +3.4102e+00 +5.2360e-01 +8.4233e-01 +4.0391e+00 -1.4946e+00 -1.6523e+00 -3.4307e+00 -2.9695e+00 +3.2891e+00 -2.3875e+00 +1.8784e+00
260589 +1.339584610e+04 +1.339584610e+04 +1.318596610e+04 +1.318596610e+04 +2.6915e+00 +1.1681e+00 +5.2751e+00 +7.8401e-01 +1.6126e-01 +3.0338e+00 -7.0964e-01 +7.5387e-02 -3.1714e-01 +2.8433e+00 +5.2360e-01 +8.4233e-01 +4.0391e+00 -1.4946e+00 -1.6523e+00 -3.4307e+00 -2.9695e+00 +3.1350e+00 -2.3875e+00 +1.8784e+00
273503 +7.529823732e+03 +7.529823732e+03 +7.319943732e+03 +7.319943732e+03 +2.0385e+00 +1.1681e+00 +3.0429e+00 +7.8401e-01 +6.9122e-01 +3.0338e+00 -7.0964e-01 +7.5387e-02 -3.1714e-01 +1.8008e+00 +5.2360e-01 +8.4233e-01 +4.0391e+00 -1.4946e+00 -1.6523e+00 -3.7011e+00 -2.9695e+00 +3.1350e+00 -2.3875e+00 +1.8784e+00
344425 +6.069021875e+03 +6.069021875e+03 +5.859141875e+03 +5.859141875e+03 +6.0977e+00 +3.1306e+00 +4.9310e+00 +7.8401e-01 +1.1512e+00 -1.6624e+00 +2.5714e+00 +2.1854e-03 -3.1714e-01 +1.8633e+00 +5.2360e-01 +1.4635e+00 +4.0391e+00 -1.4946e+00 -1.6123e+00 -3.6931e+00 -2.9695e+00 +3.1350e+00 -2.3875e+00 +1.8784e+00
