% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.180430006e+07 +2.180430006e+07 +2.180409018e+07 +2.180409018e+07
4 +1.367565355e+07 +1.367565355e+07 +1.367544367e+07 +1.367544367e+07
20 +9.776477610e+06 +9.776477610e+06 +9.776267730e+06 +9.776267730e+06
41 +4.440984259e+06 +4.440984259e+06 +4.440774379e+06 +4.440774379e+06
314 +3.917641158e+06 +3.917641158e+06 +3.917431278e+06 +3.917431278e+06
8154 +2.397475377e+06 +2.397475377e+06 +2.397265497e+06 +2.397265497e+06
11272 +1.566637966e+06 +1.566637966e+06 +1.566428086e+06 +1.566428086e+06
25871 +7.427218373e+05 +7.427218373e+05 +7.425119573e+05 +7.425119573e+05
30155 +4.885801736e+05 +4.885801736e+05 +4.883702936e+05 +4.883702936e+05
39707 +3.907386412e+05 +3.907386412e+05 +3.905287612e+05 +3.905287612e+05
66256 +2.301461366e+05 +2.301461366e+05 +2.299362566e+05 +2.299362566e+05
169679 +1.577022520e+05 +1.577022520e+05 +1.574923720e+05 +1.574923720e+05
