% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.161939537e+07 +2.161939537e+07 +2.161918549e+07 +2.161918549e+07 +2.9578e+00 +2.7279e+00 +2.0206e+00 -3.0350e+00 +5.4591e-01 -3.7349e+00 +2.4020e+00 +1.8816e+00 +1.8939e+00 +3.1029e+00 -3.5653e+00 -1.3835e+00 +1.6503e+00 -1.1224e+00 -3.8792e-01 +3.9019e+00 +2.2832e+00 -2.3484e+00 +1.8174e+00 +1.8010e+00
6 +1.363871799e+07 +1.363871799e+07 +1.363850811e+07 +1.363850811e+07 -2.6453e+00 +2.1935e+00 -1.0790e+00 -8.2228e-01 +3.4708e+00 +3.1021e+00 +1.8129e+00 +2.5192e+00 +1.5355e+00 -3.0528e+00 +2.1941e+00 -1.8977e+00 -1.6013e+00 -3.3615e-01 +1.9482e+00 -3.4348e+00 -2.3164e+00 -3.3564e+00 -1.5354e+00 +3.9548e+00
8 +5.207811390e+06 +5.207811390e+06 +5.207601510e+06 +5.207601510e+06 -8.6893e-01 -3.5131e-01 -1.2722e+00 -9.7711e-02 -3.3249e+00 +3.3438e+00 -2.0882e+00 -6.7190e-01 +2.9032e+00 -2.0957e+00 +2.6602e+00 -2.0951e+00 +1.6484e-01 -2.9963e+00 -1.4414e-01 +6.1029e-01 +1.7651e+00 +9.6460e-01 -2.6577e+00 +2.4271e+00
30 +3.888735414e+06 +3.888735414e+06 +3.888525534e+06 +3.888525534e+06 -9.2901e-01 +3.3237e+00 -2.9044e+00 -1.3635e+00 +3.0757e+00 -2.6714e+00 -1.7824e+00 +1.5385e+00 +2.5407e+00 -1.0104e+00 +2.6506e+00 -2.4169e+00 +1.6196e+00 +2.6712e+00 +2.4399e+00 -1.9327e+00 -1.7899e+00 -2.3491e-01 -1.6598e+00 +1.6669e+00
133 +1.996479149e+06 +1.996479149e+06 +1.996269269e+06 +1.996269269e+06 -1.2919e+00 -1.8859e+00 +9.5501e-01 +1.9383e+00 +4.5152e-01 +3.9346e+00 -2.3945e+00 +2.6480e+00 +3.6445e-01 -3.6126e+00 -2.6406e+00 +3.8786e+00 +3.0077e+00 -4.8243e-01 -1.8611e+00 -2.6020e+00 -1.2251e+00 +2.0927e+00 -1.5364e+00 +2.9167e+00
200 +1.411577030e+06 +1.411577030e+06 +1.411367150e+06 +1.411367150e+06 -2.8486e+00 -3.0718e+00 +8.1455e-01 -3.6785e+00 -3.0525e-01 -1.8238e+00 +2.0832e+00 +5.0345e-01 -1.8143e+00 -3.6206e+00 -2.5837e+00 +2.0508e+00 -2.0158e+00 -1.8058e+00 -7.5429e-01 -2.8461e+00 -2.9120e+00 +2.5167e+00 -8.8905e-01 +1.6995e+00
211 +6.791183041e+05 +6.791183041e+05 +6.789084241e+05 +6.789084241e+05 -3.1417e+00 +4.7024e-01 -7.6594e-01 +1.5013e+00 -3.2135e+00 +8.2603e-01 +1.4381e-01 -3.3402e-01 -3.4686e+00 -2.7903e+00 -2.4064e+00 +3.4528e+00 +2.0816e+00 +1.6861e-01 -1.2896e+00 -3.4228e+00 -3.7543e+00 +3.9926e+00 -1.7013e+00 +2.2496e+00
2053 +6.231305398e+05 +6.231305398e+05 +6.229206598e+05 +6.229206598e+05 -1.0808e+00 -9.2294e-01 +2.5345e+00 +2.1605e+00 +6.3868e-01 +7.8985e-01 +3.5833e+00 +1.7830e+00 -3.1487e+00 -1.1839e+00 +3.4024e+00 +1.7453e+00 -2.9539e+00 +1.7792e+00 -1.9398e+00 -3.5393e+00 -2.9022e+00 +2.7354e+00 -3.0399e+00 +1.9002e+00
20939 +3.527854489e+05 +3.527854489e+05 +3.525755689e+05 +3.525755689e+05 -1.6884e-01 +8.3060e-01 +3.3554e+00 -9.5408e-01 +9.4677e-01 +2.3217e-01 +1.5131e+00 -1.9191e+00 -2.3012e+00 +2.5301e+00 +3.9487e-01 +2.7598e+00 +2.0741e+00 -1.0824e+00 -2.7445e-01 -3.7459e+00 -3.7328e+00 +3.7646e+00 -1.8974e+00 +1.8514e+00
27185 +2.334750416e+05 +2.334750416e+05 +2.332651616e+05 +2.332651616e+05 -1.6884e-01 +8.3060e-01 -9.1650e-01 +1.9383e+00 +2.0353e+00 +2.3217e-01 +1.5131e+00 -1.9191e+00 +2.5243e+00 +2.5301e+00 +3.9487e-01 +2.7598e+00 +2.0741e+00 -1.0824e+00 -2.7445e-01 -3.7459e+00 -3.2268e+00 +3.7646e+00 -2.6083e+00 +1.8514e+00
