% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.387943933e+07 +1.387943933e+07 +1.387922945e+07 +1.387922945e+07 +2.7006e+00 +3.4569e+00 -3.9411e+00 +3.4714e+00 +3.4966e-01 +3.3904e+00 -1.8352e+00 +1.2598e+00 -1.9664e+00 -3.7665e+00 -3.5040e+00 -2.4267e+00 -2.3781e+00 +3.7450e+00 -1.0273e+00 +9.1113e-03 +2.7237e+00 -2.9938e+00 -1.9790e+00 +2.8976e+00
2 +8.946435230e+06 +8.946435230e+06 +8.946225350e+06 +8.946225350e+06 +3.8984e+00 +1.7404e+00 +2.5918e+00 +2.8665e+00 -2.8641e+00 +3.9126e+00 +2.9579e+00 -2.7744e+00 +9.8965e-01 -1.8264e+00 -2.2254e+00 +3.3448e+00 -1.1699e+00 -2.8342e+00 -8.3758e-01 -1.5076e+00 -1.4253e+00 +1.9894e+00 +1.3841e+00 +8.6578e-01
21 +3.054492320e+06 +3.054492320e+06 +3.054282440e+06 +3.054282440e+06 +1.1393e+00 +1.3452e+00 -1.9320e-01 -1.9339e+00 -2.1008e-01 -1.8927e+00 -3.9944e+00 -1.1403e+00 -1.3436e+00 +1.3146e+00 +1.8337e+00 +1.0331e+00 -1.8666e+00 -2.8494e+00 -7.1004e-03 -1.6470e+00 -1.3972e+00 +1.3115e+00 -2.8136e+00 +3.0086e+00
160 +1.896366744e+06 +1.896366744e+06 +1.896156864e+06 +1.896156864e+06 -1.9305e+00 +3.6870e+00 -2.3907e+00 +3.3963e-01 -5.2849e-02 -3.0402e+00 +3.6962e+00 +3.7860e+00 +1.5776e+00 +3.3075e+00 +1.4208e+00 +1.3057e-01 +2.6553e+00 +1.0236e+00 -5.0110e-01 -5.6490e-01 -3.9366e+00 +1.2501e+00 -1.7627e+00 +2.2240e+00
206 +1.382345545e+06 +1.382345545e+06 +1.382135665e+06 +1.382135665e+06 +2.6784e+00 +2.7600e+00 +7.9001e-01 +2.9015e+00 -8.3590e-01 +3.0717e+00 +3.0746e+00 -2.1096e+00 +5.0192e-01 -2.7668e+00 +1.8640e+00 +1.2048e+00 +2.4287e+00 +3.9804e+00 -1.0478e+00 -2.3320e+00 -1.4062e+00 +3.0849e+00 -2.9915e+00 +1.1919e+00
2843 +9.077385373e+05 +9.077385373e+05 +9.075286573e+05 +9.075286573e+05 +6.5018e-01 -3.0851e+00 +2.3022e+00 +1.9207e+00 -2.8499e+00 +1.7768e+00 +2.4265e+00 +3.1340e+00 +1.1042e+00 +2.7337e+00 -3.7220e+00 -3.5570e+00 -3.4306e+00 -1.6480e+00 +1.2875e+00 -3.1717e+00 -2.6423e+00 +3.5905e+00 -2.8190e+00 +2.1887e+00
9379 +5.727292380e+05 +5.727292380e+05 +5.725193580e+05 +5.725193580e+05 -2.1527e-01 +3.7672e+00 +1.3813e+00 +2.8960e+00 -5.2658e-01 +1.1764e+00 -6.1557e-01 +1.7707e+00 -2.1121e+00 +1.2024e+00 -2.9115e+00 +2.0290e+00 +6.3530e-01 -3.2182e-01 +7.2624e-01 -2.0788e+00 -3.5811e+00 +3.4131e+00 -2.8840e+00 +1.9777e+00
12513 +3.969659518e+05 +3.969659518e+05 +3.967560718e+05 +3.967560718e+05 -2.1527e-01 -3.8471e+00 +1.3813e+00 -7.7848e-01 -2.0471e+00 +1.1764e+00 -5.9363e-01 +1.7707e+00 -2.1121e+00 +3.9581e+00 -2.2060e+00 +2.0290e+00 +3.1616e+00 -3.2182e-01 +7.2624e-01 -2.0788e+00 -3.3387e+00 +3.4131e+00 -2.6517e+00 +1.9777e+00
17844 +2.353719776e+05 +2.353719776e+05 +2.351620976e+05 +2.351620976e+05 -1.9217e+00 -3.6604e+00 +1.3813e+00 +4.4685e-01 -2.0471e+00 +1.0038e+00 -5.9363e-01 +1.4025e-01 +2.7759e-01 +2.9401e+00 +3.9703e+00 +2.3970e-01 +3.0720e+00 -1.0632e+00 +4.2489e-01 -2.8999e+00 -3.3387e+00 +3.4131e+00 -2.6517e+00 +1.9777e+00
23974 +1.215314167e+05 +1.215314167e+05 +1.213215367e+05 +1.213215367e+05 -1.9217e+00 -3.6604e+00 +1.3813e+00 +4.4685e-01 -2.0471e+00 +1.0038e+00 -5.9363e-01 +1.7171e+00 +2.7759e-01 +1.9895e+00 +3.9703e+00 +2.3970e-01 +3.0720e+00 -1.0632e+00 -1.7937e+00 -3.2534e+00 -3.3387e+00 +3.4131e+00 -2.6517e+00 +1.9777e+00
