% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.565767888e+07 +1.565767888e+07 +1.565746900e+07 +1.565746900e+07
6 +9.853170093e+06 +9.853170093e+06 +9.852960213e+06 +9.852960213e+06
96 +4.789326920e+06 +4.789326920e+06 +4.789117040e+06 +4.789117040e+06
271 +3.600726882e+06 +3.600726882e+06 +3.600517002e+06 +3.600517002e+06
1675 +1.822570999e+06 +1.822570999e+06 +1.822361119e+06 +1.822361119e+06
14135 +1.551563318e+06 +1.551563318e+06 +1.551353438e+06 +1.551353438e+06
38322 +9.908121697e+05 +9.908121697e+05 +9.906022897e+05 +9.906022897e+05
46707 +6.256523610e+05 +6.256523610e+05 +6.254424810e+05 +6.254424810e+05
105682 +2.474654575e+05 +2.474654575e+05 +2.472555775e+05 +2.472555775e+05
192802 +1.540735709e+05 +1.540735709e+05 +1.538636909e+05 +1.538636909e+05
320120 +9.978732551e+04 +9.978732551e+04 +9.957744551e+04 +9.957744551e+04
