% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.924607363e+07 +3.924607363e+07 +3.924586375e+07 +3.924586375e+07 -3.7305e+00 +1.4924e+00 +2.3007e+00 +1.9228e+00 -3.0228e+00 +2.1229e+00 +3.3753e+00 -1.6486e+00 +3.2290e+00 -8.8558e-01 -1.2664e+00 -2.6550e+00 -9.8206e-01 -2.0186e+00 -1.8178e+00 +2.6252e+00 +3.9039e+00 -6.0128e-01 +2.0965e+00 -2.3010e+00
2 +2.068051773e+07 +2.068051773e+07 +2.068030785e+07 +2.068030785e+07 +2.3070e+00 +3.1689e+00 -1.7106e+00 +3.8748e+00 +1.6512e+00 +1.7276e+00 -6.2439e-01 -3.7466e+00 +2.4058e+00 -3.2231e+00 -1.4696e+00 -2.7594e+00 +2.9184e+00 +7.8968e-01 -1.5014e+00 +1.0817e-01 -3.5969e+00 +1.4184e-01 +1.1498e+00 -1.5682e+00
4 +9.764394793e+06 +9.764394793e+06 +9.764184913e+06 +9.764184913e+06 +1.2733e+00 +2.5543e+00 -3.4965e+00 +3.6393e+00 -5.1088e-01 -6.8956e-01 +2.0506e+00 -1.9165e+00 -2.8558e+00 -1.2770e+00 -1.8585e+00 -2.3813e+00 +2.6936e+00 +3.5871e-01 +3.7452e+00 +5.6707e-01 -1.1844e-01 -6.7001e-01 +2.5582e-01 +1.6340e+00
15 +4.511335268e+06 +4.511335268e+06 +4.511125388e+06 +4.511125388e+06 +1.9894e+00 -1.7822e+00 +1.3443e+00 +6.0126e-01 -1.0342e+00 -1.3758e+00 +3.3591e+00 -3.4545e+00 -1.1439e-01 -2.8526e+00 -2.9636e-01 +2.9661e+00 -3.7802e+00 -6.3646e-01 +2.2070e+00 +1.1965e+00 -1.9553e+00 +2.2315e+00 -2.3238e+00 +3.4922e+00
74 +2.611258496e+06 +2.611258496e+06 +2.611048616e+06 +2.611048616e+06 -1.2554e-01 +2.7307e-01 +2.5104e+00 +1.5162e+00 +3.4744e+00 -4.9364e-01 +1.7690e+00 +7.0433e-01 +2.1731e+00 +3.1241e+00 -3.9917e+00 -1.1535e+00 +3.8192e+00 +9.5094e-01 -5.7728e-01 -2.7883e+00 -3.9433e+00 +1.5390e+00 -3.7763e+00 +2.7355e+00
126 +1.205380111e+06 +1.205380111e+06 +1.205170231e+06 +1.205170231e+06 -2.7245e+00 +2.5543e+00 -1.9269e-01 +2.1700e+00 +3.6165e+00 +3.2365e+00 -2.3314e+00 -5.4973e-02 +2.7564e+00 +3.3225e+00 -2.6273e+00 +1.7748e+00 +2.2675e-01 -3.4678e+00 +2.7532e+00 -3.3064e+00 -2.9552e+00 +2.0450e+00 -1.7776e+00 +2.2095e+00
143 +5.550330441e+05 +5.550330441e+05 +5.548231641e+05 +5.548231641e+05 -3.2440e+00 -2.6439e+00 -3.0214e+00 -2.1016e+00 +3.7192e+00 +9.8755e-01 +9.1379e-01 -1.6629e+00 -6.5752e-01 +2.1949e+00 +4.5575e-01 -1.2382e+00 +1.7593e+00 -1.9777e+00 +1.4813e-01 -1.9676e+00 -2.5932e+00 +2.7672e+00 -3.0680e+00 +2.1311e+00
10678 +3.232119837e+05 +3.232119837e+05 +3.230021037e+05 +3.230021037e+05 -3.2440e+00 -2.6439e+00 -1.2556e+00 +2.4913e+00 +2.3422e+00 +9.8755e-01 +1.7999e+00 -3.5065e+00 -6.5752e-01 +2.1949e+00 +4.5575e-01 +5.9006e-01 +3.5728e+00 -2.5173e+00 -2.3508e+00 -3.4984e+00 -2.5932e+00 +2.7672e+00 -3.0680e+00 +2.1311e+00
16408 +2.057586144e+05 +2.057586144e+05 +2.055487344e+05 +2.055487344e+05 -3.2440e+00 -2.6439e+00 -7.9091e-01 +2.4913e+00 +2.9312e+00 +1.8238e+00 +1.7999e+00 -2.5437e+00 -6.5752e-01 +2.1949e+00 +4.5575e-01 -3.7124e+00 +3.5728e+00 -2.5173e+00 -2.3508e+00 -3.4984e+00 -2.5932e+00 +2.7672e+00 -2.4050e+00 +2.1311e+00
31826 +1.287200380e+05 +1.287200380e+05 +1.285101580e+05 +1.285101580e+05 -7.9751e-01 -1.8509e+00 +1.1226e+00 +2.4913e+00 +2.9312e+00 +1.8238e+00 +1.7999e+00 -9.0453e-01 -6.5752e-01 +1.0060e+00 +4.5575e-01 +1.6902e+00 +3.5728e+00 -2.5173e+00 -2.3508e+00 -3.4984e+00 -3.5021e+00 +2.7672e+00 -2.4050e+00 +2.1311e+00
