% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.534716186e+07 +1.534716186e+07 +1.534695198e+07 +1.534695198e+07
6 +7.229003873e+06 +7.229003873e+06 +7.228793993e+06 +7.228793993e+06
492 +5.929467373e+06 +5.929467373e+06 +5.929257493e+06 +5.929257493e+06
10857 +3.389835665e+06 +3.389835665e+06 +3.389625785e+06 +3.389625785e+06
20355 +2.082929897e+06 +2.082929897e+06 +2.082720017e+06 +2.082720017e+06
23785 +1.537806905e+06 +1.537806905e+06 +1.537597025e+06 +1.537597025e+06
35414 +8.478767392e+05 +8.478767392e+05 +8.476668592e+05 +8.476668592e+05
41942 +5.518913209e+05 +5.518913209e+05 +5.516814409e+05 +5.516814409e+05
61272 +3.931533697e+05 +3.931533697e+05 +3.929434897e+05 +3.929434897e+05
128104 +2.474166398e+05 +2.474166398e+05 +2.472067598e+05 +2.472067598e+05
180441 +1.545679976e+05 +1.545679976e+05 +1.543581176e+05 +1.543581176e+05
339699 +9.909371290e+04 +9.909371290e+04 +9.888383290e+04 +9.888383290e+04
