% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.063709901e+07 +1.063709901e+07 +1.063688913e+07 +1.063688913e+07 -2.2772e+00 -2.0154e+00 +1.7392e+00 +7.7237e-01 +3.7928e+00 +1.5530e-01 +3.8826e+00 -1.8565e+00 +3.6017e+00 -1.5139e+00 -2.0645e+00 +3.1819e+00 +3.1401e+00 +2.0918e+00 -3.5113e+00 -2.1682e+00 +3.5331e+00 +1.5256e+00 +6.5593e-01 +1.8566e+00
7 +6.852411737e+06 +6.852411737e+06 +6.852201857e+06 +6.852201857e+06 -3.6822e+00 +2.1064e-01 -2.6921e+00 -2.9247e+00 +2.2076e+00 +3.0753e+00 +2.8667e+00 -2.1464e+00 -2.2861e-01 +1.7525e+00 -1.1999e+00 +2.0646e+00 +1.6327e+00 +3.0799e+00 -3.2284e+00 -1.1610e-01 +1.3610e+00 -1.5561e-01 -6.6595e-01 +1.9772e+00
22 +2.139029286e+06 +2.139029286e+06 +2.138819406e+06 +2.138819406e+06 +5.6666e-01 -2.0052e+00 -1.9090e+00 +1.5381e+00 +3.0752e+00 +3.4653e+00 +2.6889e+00 -2.8395e-01 +1.7996e+00 -8.3683e-01 -1.6287e+00 -6.0227e-01 +1.0731e+00 +2.2317e+00 -2.7743e-01 -2.0915e+00 -7.4697e-01 +2.1852e+00 -3.6152e+00 +1.8025e+00
192 +1.497201709e+06 +1.497201709e+06 +1.496991829e+06 +1.496991829e+06 +1.5332e+00 -2.3921e+00 +2.6617e+00 -3.5633e+00 +6.3031e-01 -1.2387e+00 +1.4974e-01 -2.0397e+00 -3.1130e-01 -1.8823e+00 +2.8265e+00 -7.5083e-02 +8.2836e-01 -3.4640e+00 +2.5680e+00 -2.0138e+00 -3.9028e+00 +2.6611e+00 -1.4920e+00 +1.2976e+00
640 +7.676775323e+05 +7.676775323e+05 +7.674676523e+05 +7.674676523e+05 -1.1594e+00 +2.3092e+00 -5.2697e-01 -3.8894e-02 -3.0673e+00 +1.1525e+00 +1.0304e+00 +3.5794e+00 +1.2436e+00 -1.9993e+00 +2.1384e+00 +1.0243e+00 +3.3884e+00 -9.9780e-01 -2.9613e+00 -3.9103e+00 -7.9607e-01 +3.3951e+00 -2.3922e+00 +1.9618e+00
4783 +5.709323265e+05 +5.709323265e+05 +5.707224465e+05 +5.707224465e+05 -1.6678e+00 -3.4265e+00 -2.2844e+00 +3.3017e+00 +1.5573e+00 +1.7967e+00 +2.8638e+00 +3.5394e-02 +6.8401e-01 +3.1276e+00 -2.9399e+00 -6.6982e-01 +2.4852e-01 +5.7882e-01 -7.4038e-01 -1.9008e+00 -2.1807e+00 +2.3349e+00 -2.2950e+00 +2.0959e+00
4986 +3.187701080e+05 +3.187701080e+05 +3.185602280e+05 +3.185602280e+05 -1.1594e+00 +2.5849e+00 -5.2697e-01 -3.8894e-02 -3.0673e+00 -1.9149e+00 +1.6510e+00 -6.6086e-01 +3.8009e+00 +1.2224e+00 +2.1384e+00 +1.0243e+00 +3.3884e+00 -9.9780e-01 -2.9613e+00 -3.9103e+00 -1.8261e+00 +3.3951e+00 -2.3922e+00 +1.9618e+00
15408 +7.898676052e+04 +7.898676052e+04 +7.877688052e+04 +7.877688052e+04 -2.6387e+00 +1.9357e+00 -5.2697e-01 +4.8127e-01 -5.8108e+00 -1.9149e+00 +1.6510e+00 -6.6086e-01 +2.6411e+00 +1.2224e+00 -1.9507e+00 +1.0243e+00 +3.3884e+00 -9.9780e-01 -1.8867e+00 -3.9103e+00 -2.6005e+00 +3.3951e+00 -2.3922e+00 +1.9618e+00
62551 +5.039330110e+04 +5.039330110e+04 +5.018342110e+04 +5.018342110e+04 +2.4977e+00 +1.9357e+00 -5.3812e+00 -2.1977e+00 +1.4912e+00 -2.6997e+00 +1.6510e+00 -6.6086e-01 +1.9121e+00 +2.5703e+00 -4.0983e-01 +1.0243e+00 +3.3884e+00 -9.9780e-01 -1.8867e+00 -3.9103e+00 -2.6005e+00 +3.2639e+00 -2.3922e+00 +1.9618e+00
120483 +3.960854656e+04 +3.960854656e+04 +3.939866656e+04 +3.939866656e+04 +3.0332e-01 +1.9357e+00 +4.4422e+00 +5.4452e+00 +4.1653e-02 +1.8193e+00 +1.6510e+00 -3.0163e-01 -1.6661e-01 +2.5703e+00 -4.1073e-01 +1.0243e+00 +4.3273e+00 -9.9780e-01 -1.0936e+00 -3.9103e+00 -2.6744e+00 +3.2639e+00 -2.3922e+00 +1.9618e+00
