% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.896975049e+07 +2.896975049e+07 +2.896954061e+07 +2.896954061e+07
2 +1.861922180e+07 +1.861922180e+07 +1.861901192e+07 +1.861901192e+07
7 +1.527518283e+07 +1.527518283e+07 +1.527497295e+07 +1.527497295e+07
11 +7.249913219e+06 +7.249913219e+06 +7.249703339e+06 +7.249703339e+06
148 +4.928411930e+06 +4.928411930e+06 +4.928202050e+06 +4.928202050e+06
9996 +3.913954621e+06 +3.913954621e+06 +3.913744741e+06 +3.913744741e+06
16868 +2.435639221e+06 +2.435639221e+06 +2.435429341e+06 +2.435429341e+06
48343 +1.461166425e+06 +1.461166425e+06 +1.460956545e+06 +1.460956545e+06
77945 +7.813774646e+05 +7.813774646e+05 +7.811675846e+05 +7.811675846e+05
114463 +5.797397885e+05 +5.797397885e+05 +5.795299085e+05 +5.795299085e+05
166142 +3.907307305e+05 +3.907307305e+05 +3.905208505e+05 +3.905208505e+05
193422 +2.474140465e+05 +2.474140465e+05 +2.472041665e+05 +2.472041665e+05
259146 +1.502754652e+05 +1.502754652e+05 +1.500655852e+05 +1.500655852e+05
308087 +9.931108893e+04 +9.931108893e+04 +9.910120893e+04 +9.910120893e+04
