% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.773646399e+06 +7.773646399e+06 +7.773436519e+06 +7.773436519e+06 -3.9162e+00 -2.3363e+00 +3.6987e+00 +8.1259e-01 -2.0377e+00 -1.3104e+00 +1.8703e+00 -2.0426e+00 -4.2656e-01 +3.5063e+00 +2.4968e+00 +1.2533e+00 -2.5110e+00 -3.5437e-01 +2.0728e+00 -1.8712e+00 -2.0694e+00 +2.8526e+00 +1.4300e+00 +1.9571e+00
37 +2.925695724e+06 +2.925695724e+06 +2.925485844e+06 +2.925485844e+06 -1.0057e+00 +1.1290e+00 -1.8764e+00 -1.9482e+00 -3.5130e+00 +2.9463e-03 +9.7361e-01 -3.0743e+00 -2.0671e+00 -2.0649e+00 -1.4062e+00 +1.2900e+00 +1.6401e+00 +1.8628e+00 -1.4559e+00 -1.5297e+00 -2.8865e+00 +2.8647e+00 -2.5405e-01 +2.2244e+00
53 +1.339882135e+06 +1.339882135e+06 +1.339672255e+06 +1.339672255e+06 +2.1209e-01 -2.1572e+00 +9.1784e-02 -3.1525e-01 -8.5233e-01 +4.9660e-01 -3.2409e+00 +9.9300e-01 +7.8732e-01 -3.7278e+00 +2.0778e+00 +2.7910e+00 +3.6847e+00 +3.4970e+00 -2.3958e+00 -3.9740e+00 -1.9722e+00 +2.8279e+00 -3.0767e+00 +1.0805e+00
2579 +9.840733786e+05 +9.840733786e+05 +9.838634986e+05 +9.838634986e+05 +1.4018e+00 +1.0220e+00 -1.9914e+00 +1.2321e+00 +1.6208e+00 +2.9971e+00 +3.0181e+00 -1.4482e+00 +2.6133e+00 +2.3300e+00 -3.9943e+00 -4.1025e-01 -1.0221e+00 +4.4645e-01 +9.1672e-01 -2.8572e+00 -1.4831e+00 +3.6163e+00 -2.1143e+00 +1.5224e+00
8133 +6.306719093e+05 +6.306719093e+05 +6.304620293e+05 +6.304620293e+05 +3.4377e+00 -1.9625e+00 -3.1471e+00 +8.7466e-01 -5.2521e-01 -3.9182e+00 -3.3055e+00 -5.8681e-01 +7.4950e-01 -2.0138e+00 -2.6982e+00 -2.6387e+00 +4.7092e-01 +1.6183e+00 +1.5523e-01 -1.7604e+00 -3.3731e+00 +2.6386e+00 -2.3628e+00 +2.0321e+00
25072 +3.576065881e+05 +3.576065881e+05 +3.573967081e+05 +3.573967081e+05 +3.7789e+00 -2.1337e+00 -3.1471e+00 +8.7466e-01 +1.9272e+00 +1.4649e+00 +1.2728e+00 -1.7986e+00 +7.4950e-01 -2.0138e+00 -2.6982e+00 +3.3558e+00 +2.8198e+00 -1.3531e+00 -1.0855e+00 -1.7604e+00 -3.5082e+00 +2.6386e+00 -2.3628e+00 +2.0321e+00
73528 +1.800312593e+05 +1.800312593e+05 +1.798213793e+05 +1.798213793e+05 +3.7789e+00 -1.9505e+00 +2.0655e+00 -3.3953e+00 -2.9005e+00 +3.7056e+00 +1.2728e+00 -2.9652e-01 +2.4468e-03 +1.2312e+00 -2.4086e-02 -5.0758e+00 +2.8198e+00 -1.2172e+00 -1.0855e+00 -3.9347e+00 -3.5082e+00 +2.7875e+00 -2.3628e+00 +1.8715e+00
79267 +1.460375183e+05 +1.460375183e+05 +1.458276383e+05 +1.458276383e+05 +3.7789e+00 +4.0797e+00 +2.0655e+00 -3.3953e+00 -2.9005e+00 +3.7056e+00 +5.5567e+00 -3.3980e-01 +2.4468e-03 +2.2895e+00 -2.4086e-02 -3.1205e-02 +2.8198e+00 +8.4312e-01 -1.0855e+00 -3.5164e+00 -3.5082e+00 +2.7875e+00 -2.3628e+00 +1.8715e+00
97693 +8.250620702e+04 +8.250620702e+04 +8.229632702e+04 +8.229632702e+04 +3.7789e+00 +3.1347e+00 +3.3057e+00 -3.3953e+00 -7.0893e-01 +3.7056e+00 -1.6046e+00 -2.2498e+00 -8.6295e-01 +2.7905e-02 -2.4086e-02 +8.5278e-01 +2.1808e+00 -1.4242e+00 -1.9310e+00 -3.5164e+00 -3.5082e+00 +2.7875e+00 -2.3628e+00 +1.8715e+00
122925 +5.933743342e+04 +5.933743342e+04 +5.912755342e+04 +5.912755342e+04 +3.8995e+00 +4.8995e+00 +3.3057e+00 -4.7611e+00 +3.5883e+00 -1.8717e+00 -1.0415e+00 -2.8047e+00 -8.6295e-01 +3.1873e+00 +1.7891e+00 -4.1241e-01 +3.0097e+00 -1.4242e+00 -1.9310e+00 -3.5164e+00 -3.5082e+00 +3.1787e+00 -2.3628e+00 +1.8715e+00
178181 +3.460638214e+04 +3.460638214e+04 +3.439650214e+04 +3.439650214e+04 +2.1953e+00 -1.0988e+00 +3.3057e+00 -4.7611e+00 +3.5883e+00 -1.8717e+00 +1.1947e+00 +1.7872e+00 -2.2604e+00 +3.1873e+00 +1.7891e+00 -4.1241e-01 +3.7452e+00 -1.4242e+00 -1.9310e+00 -3.9200e+00 -2.8147e+00 +3.1787e+00 -2.3628e+00 +1.8715e+00
221203 +2.041878018e+04 +2.041878018e+04 +2.020890018e+04 +2.020890018e+04 -1.3828e+00 -3.5524e-01 +3.3057e+00 +3.2171e+00 +1.5452e-01 +2.5496e+00 +1.9843e+00 +1.5149e+00 -1.9510e+00 +3.1873e+00 +1.7891e+00 +2.0339e+00 +3.7452e+00 -1.4242e+00 -1.9310e+00 -3.7040e+00 -2.8147e+00 +3.1787e+00 -2.3628e+00 +1.8715e+00
285641 +1.285709322e+04 +1.285709322e+04 +1.264721322e+04 +1.264721322e+04 +1.7539e+00 -2.3964e+00 +3.0778e+00 -4.9693e+00 +4.5390e+00 +3.6265e+00 +1.9843e+00 -2.5347e-02 -8.6295e-01 +2.8944e+00 +8.0751e-01 +9.8204e-01 +3.7452e+00 -1.4242e+00 -1.9310e+00 -3.6824e+00 -3.0334e+00 +3.1787e+00 -2.3628e+00 +1.8715e+00
348927 +9.210513888e+03 +9.210513888e+03 +9.000633888e+03 +9.000633888e+03 -5.8701e+00 +2.2463e+00 +3.0778e+00 +2.4959e+00 +4.4043e+00 +2.5496e+00 +1.0722e+00 -2.5347e-02 -8.6295e-01 +2.8944e+00 +8.0751e-01 +1.2695e+00 +3.7452e+00 -1.4242e+00 -1.7904e+00 -3.6824e+00 -3.0334e+00 +3.1787e+00 -2.3628e+00 +1.8715e+00
357649 +6.168091776e+03 +6.168091776e+03 +5.958211776e+03 +5.958211776e+03 -5.8701e+00 +2.2463e+00 +3.0778e+00 +2.4959e+00 +4.4043e+00 +2.5496e+00 +1.0722e+00 -2.5347e-02 -8.6295e-01 +2.8944e+00 +8.0751e-01 +1.2695e+00 +3.7452e+00 -1.4242e+00 -1.7904e+00 -3.6824e+00 -3.0334e+00 +3.0995e+00 -2.3628e+00 +1.8715e+00
