% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.568179100e+07 +2.568179100e+07 +2.568158112e+07 +2.568158112e+07 -3.4867e+00 -2.7321e-02 +3.4960e+00 +3.8057e+00 -3.7920e+00 +6.1131e-01 -3.3016e+00 +1.5887e+00 +2.2165e+00 +3.9683e+00 +3.2536e+00 -1.5688e+00 +1.8044e+00 +1.2605e+00 +1.1351e+00 -1.4286e+00 +3.2944e+00 +3.0468e+00 +3.9248e+00 +1.9410e+00
3 +8.611619877e+06 +8.611619877e+06 +8.611409997e+06 +8.611409997e+06 +2.1699e+00 +9.7686e-01 +2.2832e+00 -1.3450e+00 +3.1615e+00 +1.1461e+00 +7.3553e-02 -1.6313e-01 -1.5181e+00 -3.5558e+00 +1.6862e+00 +1.7297e+00 -2.7728e+00 +1.0925e+00 -1.7219e+00 +2.4851e+00 +2.6824e+00 +3.1415e+00 -3.3967e+00 +6.7739e-01
11 +5.404079404e+06 +5.404079404e+06 +5.403869524e+06 +5.403869524e+06 -3.4396e-01 -3.0889e-01 +2.5552e+00 -1.8391e+00 -2.9974e-01 -3.4121e+00 +1.3065e+00 -1.3577e-01 -6.3026e-01 +2.7894e+00 -1.7676e+00 -2.8282e+00 -2.2702e+00 -2.5193e+00 +1.0170e+00 -1.2761e+00 -3.6893e+00 -1.0977e+00 -1.4671e+00 +2.2133e+00
12 +2.570803182e+06 +2.570803182e+06 +2.570593302e+06 +2.570593302e+06 +5.9169e-01 -2.8330e+00 -3.8678e+00 -2.2763e+00 -2.7586e+00 +1.3045e+00 -2.1514e+00 +3.5835e+00 +1.4637e+00 +2.3687e+00 +2.3072e+00 -2.6673e+00 +3.7921e+00 +6.8567e-01 -1.9944e+00 +4.3484e-01 -3.4562e+00 +2.6115e+00 -9.7923e-01 +1.1976e+00
276 +1.096575080e+06 +1.096575080e+06 +1.096365200e+06 +1.096365200e+06 +2.0969e+00 -1.9071e+00 -1.9463e+00 -8.8495e-01 +1.8924e+00 +2.4860e+00 -3.1357e-03 -2.0950e+00 -2.0460e+00 -3.0218e+00 -5.1495e-01 +4.3387e-01 +3.2961e+00 +9.8029e-01 +8.0893e-02 -5.4800e-01 -3.2869e+00 +3.4629e+00 -2.2845e+00 +1.2857e+00
6784 +3.940103333e+05 +3.940103333e+05 +3.938004533e+05 +3.938004533e+05 -2.1420e+00 -3.5509e-01 -3.9457e+00 +4.1727e+00 +1.7966e-01 +4.3192e-01 +1.3833e+00 -1.8768e+00 +3.6471e+00 +1.9914e+00 +1.4433e+00 -5.0594e-01 +2.0648e+00 +4.5116e-01 -3.5839e-01 -3.6732e+00 -2.7665e+00 +2.8082e+00 -1.6968e+00 +1.9548e+00
10434 +1.383770837e+05 +1.383770837e+05 +1.381672037e+05 +1.381672037e+05 -5.3943e-01 -3.5509e-01 -3.9457e+00 +4.1727e+00 +1.7966e-01 +4.3192e-01 +1.3833e+00 -1.8768e+00 -6.3026e-01 +1.9914e+00 +1.4433e+00 -5.0594e-01 +3.8526e+00 +4.5116e-01 -6.2041e-03 -3.6732e+00 -2.7665e+00 +2.8082e+00 -2.3382e+00 +1.9548e+00
33934 +7.384625729e+04 +7.384625729e+04 +7.363637729e+04 +7.363637729e+04 +3.1723e+00 -2.9941e+00 +3.8385e-01 +6.2101e-01 +1.7966e-01 -1.5900e+00 +1.3833e+00 +1.4644e+00 -6.3026e-01 +1.9914e+00 -4.6258e-01 -5.0594e-01 +3.8526e+00 -7.8996e-01 -5.7415e-01 -3.6732e+00 -2.7665e+00 +2.8082e+00 -2.3382e+00 +1.9548e+00
40402 +5.504325806e+04 +5.504325806e+04 +5.483337806e+04 +5.483337806e+04 +3.1723e+00 -3.7181e+00 +9.8166e-01 +6.2101e-01 +1.7966e-01 +2.3821e+00 +1.3833e+00 +1.4644e+00 -2.9309e+00 +1.9914e+00 -4.6258e-01 -8.2527e-01 +3.8526e+00 -7.8996e-01 -1.4735e+00 -3.6732e+00 -2.7665e+00 +2.8082e+00 -2.3382e+00 +1.9548e+00
60517 +3.626346047e+04 +3.626346047e+04 +3.605358047e+04 +3.605358047e+04 +3.1723e+00 -3.7181e+00 +9.8166e-01 +3.8291e+00 +1.7966e-01 +2.3821e+00 +1.3833e+00 +1.4644e+00 -2.9309e+00 +1.9914e+00 -4.6258e-01 +6.4339e-01 +3.8526e+00 -1.6629e+00 -1.4735e+00 -3.6732e+00 -2.7665e+00 +2.8082e+00 -2.3382e+00 +1.9548e+00
