% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.369759854e+06 +8.369759854e+06 +8.369549974e+06 +8.369549974e+06 +3.7211e+00 -2.0937e+00 -3.5616e+00 -2.2817e+00 -3.9248e+00 +2.0725e+00 +1.0143e+00 +2.2025e+00 +4.9849e-01 -3.9343e+00 +1.5389e+00 +3.1072e+00 -1.9616e+00 +2.3486e+00 -1.9901e+00 -3.7826e+00 +1.6137e+00 +3.5312e+00 -8.7001e-01 -2.0367e-01
4 +3.141440640e+06 +3.141440640e+06 +3.141230760e+06 +3.141230760e+06 +2.4756e-01 +3.8097e+00 +9.2191e-01 -7.3526e-01 -2.4105e+00 +1.4748e-01 +3.3444e+00 +2.0294e-01 +2.5191e+00 -3.1032e+00 -4.6223e-01 -3.3109e+00 -3.5122e+00 +1.2072e+00 +2.1333e+00 +1.1350e+00 -3.2036e+00 +3.0818e+00 -3.5630e+00 +1.4314e+00
8 +1.684259310e+06 +1.684259310e+06 +1.684049430e+06 +1.684049430e+06 +1.1752e+00 +3.0778e+00 +1.4835e+00 +3.5778e+00 +3.5644e+00 +5.4624e-01 +9.0567e-01 -1.8333e+00 +2.7657e+00 -2.9933e+00 -2.4980e+00 -3.7525e+00 +3.4009e+00 -5.3342e-01 -1.2481e+00 -3.6119e+00 -1.2532e+00 +3.4354e+00 -1.3293e+00 +2.7818e+00
55 +6.136574624e+05 +6.136574624e+05 +6.134475824e+05 +6.134475824e+05 +2.4707e+00 -3.4752e+00 +2.7030e+00 +7.5878e-01 -1.2474e-01 +2.3513e+00 +1.1912e-01 +6.0229e-01 +1.2969e+00 +9.8764e-01 -1.8079e+00 -2.4676e+00 +3.4668e+00 -1.6586e+00 -4.4027e-01 -2.4608e+00 -1.9720e+00 +3.1689e+00 -1.7116e+00 +2.0484e+00
13067 +3.573293179e+05 +3.573293179e+05 +3.571194379e+05 +3.571194379e+05 +1.8334e-01 -6.7273e-01 -2.4814e+00 +3.7258e+00 -1.0738e+00 +1.6883e+00 -2.2041e+00 +2.8187e+00 -2.7592e+00 +2.1546e+00 -1.2066e+00 -3.5419e+00 +3.3665e+00 -2.7254e+00 +4.3207e-01 -3.6362e+00 -3.3361e+00 +3.4684e+00 -1.9063e+00 +1.9036e+00
64695 +1.986390397e+05 +1.986390397e+05 +1.984291597e+05 +1.984291597e+05 +2.7350e+00 -2.8024e+00 +1.8385e+00 +3.0394e+00 +9.5438e-02 +1.8653e+00 -1.1895e+00 -2.0319e-01 -1.0406e+00 +5.9518e+00 -2.4011e-01 +2.4562e+00 +2.6234e+00 -1.4661e+00 -1.5445e+00 -3.0379e+00 -2.2104e+00 +2.8932e+00 -1.9836e+00 +1.8831e+00
82750 +1.275219141e+05 +1.275219141e+05 +1.273120341e+05 +1.273120341e+05 +5.9646e-01 -3.0436e+00 -4.6314e-01 +1.0942e-01 +4.6564e-01 -2.3835e-01 +3.2081e+00 +3.6120e-01 +1.6993e+00 +3.6179e+00 +3.1768e+00 +3.2373e+00 +4.1552e+00 -2.2736e+00 -2.3004e+00 -3.9840e+00 -3.3361e+00 +2.4757e+00 -2.3067e+00 +1.8831e+00
92247 +5.651098179e+04 +5.651098179e+04 +5.630110179e+04 +5.630110179e+04 +5.9646e-01 -3.0436e+00 -4.6314e-01 +1.0942e-01 +4.6564e-01 +3.7099e+00 +3.2081e+00 +3.6120e-01 +1.6993e+00 +3.6179e+00 +3.1768e+00 +3.2373e+00 +4.1552e+00 -2.2736e+00 -2.3004e+00 -3.9840e+00 -3.3361e+00 +2.9991e+00 -2.3067e+00 +1.8831e+00
140536 +3.642005549e+04 +3.642005549e+04 +3.621017549e+04 +3.621017549e+04 +5.9646e-01 +1.0814e-01 -2.7378e+00 +1.0942e-01 +4.6564e-01 +2.1829e+00 +2.6271e+00 -1.9730e+00 -2.8855e+00 +3.6179e+00 +7.7387e-02 +2.0177e+00 +4.1552e+00 -2.2736e+00 -2.3004e+00 -3.6628e+00 -2.8414e+00 +2.9991e+00 -2.3067e+00 +1.8831e+00
204809 +2.471961050e+04 +2.471961050e+04 +2.450973050e+04 +2.450973050e+04 +1.4604e+00 +1.0814e-01 -9.6613e-01 +3.9099e+00 +8.5043e-01 +2.1829e+00 +2.6271e+00 -5.7149e-01 -2.8855e+00 +3.1993e+00 +7.7387e-02 +3.1931e+00 +4.1552e+00 -1.1493e+00 -1.8476e+00 -4.0017e+00 -2.8414e+00 +2.9991e+00 -2.3067e+00 +1.9348e+00
271934 +1.430245445e+04 +1.430245445e+04 +1.409257445e+04 +1.409257445e+04 +2.0568e+00 -9.3645e-01 +6.0582e-01 +3.9099e+00 +5.7464e-01 +2.2481e+00 +2.6271e+00 -2.3493e-01 -1.0406e+00 +1.7062e+00 +7.7387e-02 +9.0239e-01 +4.1552e+00 -1.1493e+00 -1.5487e+00 -3.9487e+00 -2.8414e+00 +2.9991e+00 -2.3067e+00 +1.9348e+00
