% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.344994409e+07 +1.344994409e+07 +1.344973421e+07 +1.344973421e+07 -3.5327e+00 +5.2441e-01 +8.8093e-02 +2.8723e+00 +1.7445e+00 -1.8952e+00 -3.5167e+00 +8.9924e-01 -1.7597e+00 -3.1274e+00 +3.6533e+00 +3.6165e+00 +1.1338e+00 +1.8901e+00 +1.1114e+00 +1.5821e+00 +3.1688e+00 +3.7746e+00 +1.3808e+00 +2.3024e+00
2 +3.560714636e+06 +3.560714636e+06 +3.560504756e+06 +3.560504756e+06 -1.0112e+00 -3.3418e+00 -3.9544e+00 +1.0986e+00 +7.3186e-01 -5.3537e-02 +1.5317e+00 -1.2460e+00 +3.3271e+00 +1.1629e+00 -2.6296e+00 -7.6908e-01 +3.1466e+00 -2.3218e+00 -2.4206e+00 +1.6277e-01 +1.3956e+00 +3.9510e+00 -1.6231e+00 +1.8476e+00
190 +2.456022487e+06 +2.456022487e+06 +2.455812607e+06 +2.455812607e+06 +8.9044e-02 +2.9719e+00 +2.3321e+00 +2.2773e+00 +1.8441e+00 +1.5849e-01 +1.6706e+00 -3.8005e+00 -6.6291e-01 +2.7605e+00 -2.5126e-01 +1.0688e+00 -5.2586e-01 +3.9375e+00 -1.4725e+00 +5.9951e-01 -3.0263e+00 +2.5048e+00 -1.5576e+00 +1.0967e+00
219 +1.395800730e+06 +1.395800730e+06 +1.395590850e+06 +1.395590850e+06 +3.0842e+00 +3.5968e+00 +1.4345e+00 -2.4379e+00 -1.2175e+00 +3.3998e+00 +2.2291e+00 -8.2168e-01 -3.6761e+00 -2.3282e+00 +3.9426e+00 -1.7089e+00 +2.1518e+00 +3.4398e-01 -1.1213e-01 -1.3697e+00 -3.2119e+00 +1.8568e+00 -3.1337e+00 +1.4181e+00
1432 +9.546712035e+05 +9.546712035e+05 +9.544613235e+05 +9.544613235e+05 +2.9460e+00 +3.0489e+00 +1.9943e+00 +3.7601e+00 +3.1921e+00 +2.6557e+00 +2.1542e+00 +3.9199e+00 -1.2058e+00 -1.6630e+00 -1.6861e+00 +7.5266e-01 -3.9367e+00 +2.5094e+00 -3.6807e+00 -3.9973e+00 -1.7079e+00 +3.1408e+00 -2.6043e+00 +1.8394e+00
2864 +5.824763096e+05 +5.824763096e+05 +5.822664296e+05 +5.822664296e+05 -3.5971e+00 -3.6515e+00 +1.1034e+00 +3.6761e+00 -1.9879e+00 +2.5329e-01 +2.8383e+00 +5.9025e-02 -3.6977e+00 -1.3278e+00 +3.6821e-01 +3.3056e+00 -2.5886e+00 -2.0055e+00 -3.8006e+00 -3.3929e+00 -3.7596e+00 +2.5748e+00 -2.2041e+00 +1.6590e+00
9160 +3.610630650e+05 +3.610630650e+05 +3.608531850e+05 +3.608531850e+05 -3.5971e+00 -1.3523e+00 +1.1034e+00 +3.6761e+00 -1.9879e+00 +2.5329e-01 +2.8383e+00 +5.9025e-02 -3.6977e+00 -1.3278e+00 +5.8489e-01 +3.3056e+00 +2.5916e+00 -2.0055e+00 -3.8006e+00 -3.3929e+00 -3.7596e+00 +2.5748e+00 -2.2041e+00 +1.6590e+00
17792 +1.795054014e+05 +1.795054014e+05 +1.792955214e+05 +1.792955214e+05 +2.7655e+00 -1.3523e+00 +1.1034e+00 +3.6761e+00 -1.9879e+00 -1.2658e+00 +2.8383e+00 +2.2388e+00 -3.6977e+00 -9.1637e-02 +5.8489e-01 +3.3056e+00 +2.5916e+00 -2.0055e+00 -1.5979e+00 -3.3929e+00 -2.5271e+00 +2.7792e+00 -2.2041e+00 +1.6590e+00
51030 +9.606330979e+04 +9.606330979e+04 +9.585342979e+04 +9.585342979e+04 +2.7655e+00 +1.4660e+00 -1.3638e+00 +3.6761e+00 -3.9305e+00 +2.1092e+00 +2.8383e+00 -1.0242e+00 -2.0261e+00 +3.9128e+00 +5.8489e-01 +8.9249e-01 +2.5916e+00 -1.5668e+00 -1.5979e+00 -3.3929e+00 -2.5271e+00 +2.7792e+00 -2.2041e+00 +1.9533e+00
97346 +5.740182685e+04 +5.740182685e+04 +5.719194685e+04 +5.719194685e+04 +5.4209e+00 -1.2872e+00 +1.6259e+00 +2.9759e+00 -1.7099e+00 +2.1092e+00 +2.8383e+00 +7.3391e-01 -2.0261e+00 +3.3276e+00 +5.8489e-01 +8.9249e-01 +4.0399e+00 -1.7328e+00 -1.5979e+00 -3.3929e+00 -2.7519e+00 +2.7792e+00 -2.2041e+00 +1.9533e+00
201528 +3.509345711e+04 +3.509345711e+04 +3.488357711e+04 +3.488357711e+04 +1.0080e+00 +2.7722e-01 +3.8998e-01 +2.9759e+00 -4.0655e-01 +2.1092e+00 +1.8789e+00 -1.2411e+00 -1.2341e+00 +3.6009e+00 +5.8489e-01 +8.9249e-01 +4.0399e+00 -1.4440e+00 -1.5979e+00 -3.3929e+00 -3.1133e+00 +3.3201e+00 -2.2412e+00 +1.9533e+00
247516 +1.769997346e+04 +1.769997346e+04 +1.749009346e+04 +1.749009346e+04 +1.0080e+00 -3.8863e+00 +3.5311e+00 +2.9759e+00 -3.0137e-01 +2.0740e+00 +2.7433e+00 +4.3023e-01 -1.2341e+00 +3.6009e+00 +5.8489e-01 +8.9249e-01 +4.0399e+00 -1.4440e+00 -1.5979e+00 -4.0962e+00 -3.1133e+00 +3.2293e+00 -2.3208e+00 +1.9533e+00
