% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.403795973e+07 +2.403795973e+07 +2.403774985e+07 +2.403774985e+07 -1.5806e+00 -1.4747e+00 +3.0386e+00 -1.0210e+00 -8.9657e-01 +3.1486e+00 -1.2427e-01 -3.4069e+00 -5.2668e-01 +9.3157e-01 -3.3271e+00 +2.2924e+00 -1.4867e+00 -1.6424e+00 +2.3600e+00 -3.7566e+00 -2.6963e+00 +2.3143e+00 +3.9332e+00 +3.7727e+00
2 +7.202722882e+06 +7.202722882e+06 +7.202513002e+06 +7.202513002e+06 -9.8222e-01 +1.0565e+00 -7.0193e-01 -9.6153e-01 +3.7272e+00 -2.2302e+00 +1.7704e+00 +1.9068e+00 -1.4554e+00 -3.9010e+00 -4.4740e-01 -2.1111e+00 -7.4793e-02 -2.5274e-01 +3.7678e+00 -1.9793e+00 -2.7971e+00 +2.7683e+00 +5.4661e-01 +3.3635e+00
9 +4.859584488e+06 +4.859584488e+06 +4.859374608e+06 +4.859374608e+06 +2.4896e+00 +1.3123e+00 -6.2106e-01 +2.5114e+00 -1.0090e+00 -1.6583e+00 +3.7628e+00 -6.8511e-02 +8.4933e-02 -4.2505e-01 +1.9519e+00 -7.8077e-01 +2.7169e+00 -1.0389e+00 -2.3471e+00 +3.9634e+00 -8.7682e-01 +2.1940e+00 -3.3087e+00 +1.4538e+00
71 +3.617971091e+06 +3.617971091e+06 +3.617761211e+06 +3.617761211e+06 -9.7761e-01 +3.8428e+00 +1.6891e+00 +1.6329e+00 -3.0094e+00 +3.1762e+00 -3.1485e+00 -3.5429e+00 -1.6053e+00 -7.6795e-01 -2.6296e+00 +1.3299e+00 -1.0536e+00 -3.7131e+00 -3.2791e-01 -1.1700e+00 -8.0234e-01 +3.7750e+00 -3.6927e+00 +8.5929e-01
118 +2.132598727e+06 +2.132598727e+06 +2.132388847e+06 +2.132388847e+06 -1.7240e-01 -2.7550e+00 +3.9764e+00 +1.2333e+00 +3.4174e+00 -2.5203e+00 +4.5979e-01 -3.6384e+00 -3.6830e+00 +3.4848e+00 -3.2459e-01 +2.8363e+00 -1.7549e+00 +3.8697e-01 +9.7875e-01 -3.6649e-01 -2.9386e+00 +1.0467e+00 -2.2604e+00 +2.3151e+00
247 +1.582904639e+06 +1.582904639e+06 +1.582694759e+06 +1.582694759e+06 +1.3845e+00 -3.2488e+00 +1.1835e+00 +2.1579e-01 -3.6831e-01 -6.5237e-01 -3.9252e+00 -2.1359e+00 +5.3319e-01 +1.1299e+00 +1.0156e+00 -6.6729e-01 -2.4433e-01 +1.5419e+00 +3.9325e+00 -1.5667e+00 -2.4133e+00 +3.2191e+00 -2.0340e+00 +1.5290e+00
4120 +9.173878413e+05 +9.173878413e+05 +9.171779613e+05 +9.171779613e+05 +1.2859e+00 -2.5579e+00 +2.3930e+00 -3.8106e+00 -3.3649e+00 -7.4788e-01 +3.1657e+00 +1.8039e+00 +1.8167e+00 +2.7296e+00 +1.7084e-01 +3.8105e+00 -9.3487e-01 +1.0181e+00 -3.5843e+00 -3.4095e+00 -2.8914e+00 +2.9660e+00 -2.1408e+00 +1.1405e+00
4269 +4.921320786e+05 +4.921320786e+05 +4.919221986e+05 +4.919221986e+05 -2.6116e+00 -1.6711e+00 -1.9358e+00 -2.1232e+00 -5.1864e-01 +3.4743e+00 -3.9770e+00 +1.6280e+00 +1.3597e+00 -2.0852e+00 +2.1235e+00 +7.4198e-01 -1.0150e-01 -1.1189e+00 +4.8849e-01 -3.0297e+00 -3.3526e+00 +3.6050e+00 -1.8755e+00 +2.0402e+00
5401 +3.924847114e+05 +3.924847114e+05 +3.922748314e+05 +3.922748314e+05 -2.6116e+00 -1.6711e+00 -1.9358e+00 -2.1232e+00 -5.1864e-01 +3.4743e+00 -3.9770e+00 -1.3635e+00 +1.3597e+00 -2.0852e+00 -1.9386e+00 +7.4198e-01 -1.0150e-01 -1.1189e+00 -1.4032e+00 -3.0297e+00 -3.3526e+00 +3.6050e+00 -1.8755e+00 +2.0402e+00
18638 +2.280341666e+05 +2.280341666e+05 +2.278242866e+05 +2.278242866e+05 -3.2588e+00 +2.1584e+00 -1.9358e+00 -3.0374e+00 +2.4433e+00 -3.4079e+00 -1.8706e+00 -1.3635e+00 +1.2023e+00 +3.3097e+00 +1.4903e+00 +7.4198e-01 +3.4561e+00 -1.1189e+00 -1.4032e+00 -3.0297e+00 -2.8944e+00 +3.5233e+00 -1.8755e+00 +2.0402e+00
63121 +1.306233113e+05 +1.306233113e+05 +1.304134313e+05 +1.304134313e+05 -1.0936e+00 -1.4077e+00 -4.2726e-01 -2.9540e+00 -1.9196e+00 +2.4350e+00 +9.3066e-01 -4.4334e-01 +1.2023e+00 +2.0809e+00 +1.4903e+00 +1.4105e+00 +3.6128e+00 +1.1438e-01 -1.4032e+00 -3.0297e+00 -2.8944e+00 +2.5895e+00 -2.4157e+00 +2.0402e+00
91963 +9.694612469e+04 +9.694612469e+04 +9.673624469e+04 +9.673624469e+04 -1.2325e+00 -1.4077e+00 +2.5385e-01 -2.2965e+00 -3.9404e-01 -1.8674e+00 +9.3066e-01 +8.7928e-01 -3.2494e+00 +2.1607e+00 +1.7976e+00 +1.4105e+00 +3.6128e+00 -1.5057e+00 -1.4032e+00 -3.0297e+00 -2.8944e+00 +2.6331e+00 -2.4157e+00 +2.0402e+00
102978 +4.428338484e+04 +4.428338484e+04 +4.407350484e+04 +4.407350484e+04 -1.3126e+00 +5.4511e-01 +2.5385e-01 -1.0177e+00 -8.9677e-01 +3.3364e+00 +4.5342e+00 -7.0396e-01 -3.2494e+00 +2.1607e+00 +1.7348e+00 +5.2976e-02 +3.6128e+00 -1.5057e+00 -1.4032e+00 -3.1309e+00 -2.8944e+00 +3.1570e+00 -2.4157e+00 +1.9082e+00
137093 +3.689249989e+04 +3.689249989e+04 +3.668261989e+04 +3.668261989e+04 -1.3126e+00 +5.4511e-01 -1.5380e+00 -2.2397e+00 -8.9677e-01 +2.1874e+00 +4.3758e+00 -7.0396e-01 -3.2494e+00 +2.1607e+00 +1.7348e+00 +2.0247e+00 +3.6128e+00 -1.3805e+00 -1.4032e+00 -3.1309e+00 -2.8944e+00 +3.1570e+00 -2.4157e+00 +1.9082e+00
157494 +1.910661508e+04 +1.910661508e+04 +1.889673508e+04 +1.889673508e+04 +1.8622e+00 +2.4138e+00 -1.4696e+00 -2.2397e+00 -8.9677e-01 +2.1874e+00 +4.3758e+00 -7.0396e-01 -3.2494e+00 -7.3706e-01 +1.7348e+00 +2.0247e+00 +3.6128e+00 -1.3805e+00 -1.4032e+00 -3.8242e+00 -2.8944e+00 +3.1570e+00 -2.4157e+00 +1.9082e+00
171638 +1.205741680e+04 +1.205741680e+04 +1.184753680e+04 +1.184753680e+04 +1.8622e+00 +3.8786e+00 +8.9639e-01 +3.9857e+00 -8.9677e-01 +2.3513e+00 +4.3758e+00 -7.0396e-01 -3.2494e+00 +5.7403e-01 +1.7348e+00 +2.0247e+00 +3.6128e+00 -1.3805e+00 -1.4032e+00 -3.8242e+00 -3.1594e+00 +3.1570e+00 -2.4157e+00 +1.9082e+00
206203 +9.035309137e+03 +9.035309137e+03 +8.825429137e+03 +8.825429137e+03 +1.8622e+00 -2.1914e+00 +1.0580e-02 +3.9857e+00 -8.9677e-01 -2.9247e+00 +4.3758e+00 +4.3839e-01 +9.2196e-01 +2.1607e+00 +1.0084e+00 +1.3037e+00 +3.6128e+00 -1.3805e+00 -1.4032e+00 -3.8242e+00 -3.1594e+00 +3.1570e+00 -2.4157e+00 +1.9082e+00
221114 +6.281802498e+03 +6.281802498e+03 +6.071922498e+03 +6.071922498e+03 +1.8622e+00 -9.2557e-01 +1.0580e-02 +3.9857e+00 +1.7180e+00 +2.7303e+00 +4.3758e+00 -2.5028e-01 -9.0950e-01 +2.1607e+00 +1.0084e+00 +1.7381e+00 +3.6128e+00 -1.3805e+00 -1.4032e+00 -3.8242e+00 -3.1594e+00 +3.1570e+00 -2.4157e+00 +1.9082e+00
