% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.779524732e+07 +1.779524732e+07 +1.779503744e+07 +1.779503744e+07
2 +1.097662813e+07 +1.097662813e+07 +1.097641825e+07 +1.097641825e+07
18 +6.681973957e+06 +6.681973957e+06 +6.681764077e+06 +6.681764077e+06
178 +4.048698932e+06 +4.048698932e+06 +4.048489052e+06 +4.048489052e+06
315 +3.052541128e+06 +3.052541128e+06 +3.052331248e+06 +3.052331248e+06
8166 +2.462749245e+06 +2.462749245e+06 +2.462539365e+06 +2.462539365e+06
11730 +1.282741639e+06 +1.282741639e+06 +1.282531759e+06 +1.282531759e+06
18518 +8.719524848e+05 +8.719524848e+05 +8.717426048e+05 +8.717426048e+05
49518 +5.684952025e+05 +5.684952025e+05 +5.682853225e+05 +5.682853225e+05
175877 +3.483360005e+05 +3.483360005e+05 +3.481261205e+05 +3.481261205e+05
217781 +2.356407955e+05 +2.356407955e+05 +2.354309155e+05 +2.354309155e+05
359638 +1.456486883e+05 +1.456486883e+05 +1.454388083e+05 +1.454388083e+05
