% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.914963874e+07 +1.914963874e+07 +1.914942886e+07 +1.914942886e+07 -9.8645e-01 -2.7747e+00 -1.7252e+00 +6.9228e-01 +2.0515e+00 -2.2952e+00 +1.7951e+00 -2.2749e+00 +1.2570e-01 +3.6899e+00 +3.4747e+00 -2.5839e+00 -1.7052e+00 -2.2073e+00 +3.5677e+00 -2.2127e+00 +1.4905e+00 -2.4660e-01 +2.6314e+00 +3.0238e+00
6 +1.282685579e+07 +1.282685579e+07 +1.282664591e+07 +1.282664591e+07 -3.2363e+00 -2.2665e+00 +9.1344e-01 -3.2844e+00 +1.8871e+00 -9.6361e-01 +1.8089e+00 -2.4781e+00 -2.1907e+00 +7.6195e-01 -3.9608e+00 -3.2667e+00 -1.4152e+00 +8.0525e-02 -9.5587e-01 +3.4097e+00 +1.2492e+00 +2.1234e+00 +1.1390e+00 +3.0290e+00
7 +9.615731286e+06 +9.615731286e+06 +9.615521406e+06 +9.615521406e+06 +1.7297e+00 +4.5946e-01 -2.8388e+00 -3.6474e+00 +1.4670e+00 +3.9796e+00 +3.4163e+00 -3.6363e+00 +2.4701e+00 +3.6610e+00 -1.9684e+00 +1.1130e+00 +2.3970e+00 +3.1242e+00 +3.0793e+00 -2.3788e+00 +3.3851e+00 +3.7758e+00 +1.9741e-01 +1.7114e+00
11 +4.771316859e+06 +4.771316859e+06 +4.771106979e+06 +4.771106979e+06 +3.2551e+00 -4.6961e-01 -2.8918e+00 +3.4342e+00 +5.0791e-01 -3.8553e-01 -2.9630e+00 +2.2204e+00 -3.0532e+00 +8.2671e-01 +1.1707e+00 -3.0429e+00 +2.8769e+00 -2.6509e+00 +9.4462e-01 -8.0687e-01 -1.2857e+00 +1.9046e+00 -3.1662e+00 +3.7784e+00
78 +3.141632491e+06 +3.141632491e+06 +3.141422611e+06 +3.141422611e+06 -3.4109e+00 -4.6564e-01 +1.2381e+00 -2.4288e+00 +3.3015e+00 -2.3260e+00 -6.6633e-01 +3.4238e-02 +1.9307e+00 +9.6082e-01 -1.6778e+00 -2.6259e+00 -3.3446e+00 -2.1770e+00 +2.4961e+00 -3.8770e-01 -1.2982e+00 +3.9413e+00 -1.4936e+00 +2.9152e+00
443 +1.897112415e+06 +1.897112415e+06 +1.896902535e+06 +1.896902535e+06 -2.8933e+00 -2.4432e-03 -3.6659e+00 +3.5907e+00 +3.6066e+00 -3.3963e+00 -2.6430e+00 +3.3001e+00 -2.6385e+00 +4.5289e-01 +3.8484e-01 -2.7547e+00 +6.1475e-01 +3.8909e+00 -3.4539e+00 -1.5986e+00 -3.1456e+00 +2.1254e+00 -1.8475e+00 +1.0461e+00
707 +1.521047584e+06 +1.521047584e+06 +1.520837704e+06 +1.520837704e+06 -9.6159e-01 +1.3500e+00 +2.6431e+00 -3.3248e+00 +3.3067e+00 +3.0966e-01 +5.2097e-01 -2.9786e+00 -3.1939e+00 +1.0891e-01 -1.0089e-01 +3.3313e+00 +4.9479e-01 +3.0293e-01 -3.6297e+00 -3.0529e+00 -2.9232e+00 +3.9633e+00 -2.1899e+00 +2.9392e+00
3230 +4.687339207e+05 +4.687339207e+05 +4.685240407e+05 +4.685240407e+05 +5.5140e-01 -1.0616e+00 +6.1504e-01 +3.3139e+00 -1.2302e+00 -1.3324e+00 -3.7433e-01 -1.8496e+00 -8.0724e-01 +1.6934e+00 -1.6861e-01 +1.7956e+00 +3.6728e+00 -7.7343e-02 -3.2120e+00 -1.6343e+00 -3.2253e+00 +3.4857e+00 -2.3781e+00 +1.7011e+00
6639 +3.909982487e+05 +3.909982487e+05 +3.907883687e+05 +3.907883687e+05 +5.5140e-01 -1.0616e+00 +6.1504e-01 +3.3139e+00 -1.6577e+00 -1.3324e+00 -3.7433e-01 -1.8496e+00 -8.0724e-01 +1.6934e+00 -1.6861e-01 +3.3808e+00 +1.0807e+00 -7.7343e-02 -3.2120e+00 -2.7556e+00 -3.9332e+00 +3.4857e+00 -2.3781e+00 +1.7011e+00
26214 +2.153449571e+05 +2.153449571e+05 +2.151350771e+05 +2.151350771e+05 +5.5140e-01 -1.6044e+00 -8.1464e-01 -2.9751e+00 +8.4799e-01 -1.3324e+00 +1.4674e-01 -1.4408e+00 +7.0691e-01 +2.2751e+00 -1.6861e-01 +3.3808e+00 +1.7120e+00 -1.8202e+00 -2.4603e+00 -3.1751e+00 -3.9332e+00 +3.0871e+00 -2.3781e+00 +1.7011e+00
