% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.081708478e+06 +2.081708478e+06 +2.081498598e+06 +2.081498598e+06 -2.3290e+00 +1.9850e+00 -2.5201e+00 -4.2661e-01 -2.4840e+00 -1.2169e+00 +2.1421e+00 -3.5226e+00 -3.2940e+00 +2.8684e+00 +5.7218e-01 -3.2950e+00 +3.6972e+00 -1.0092e+00 -9.6549e-01 -3.7661e+00 -3.0755e+00 +3.0931e+00 -3.3990e+00 +7.6669e-01
34 +1.196547651e+06 +1.196547651e+06 +1.196337771e+06 +1.196337771e+06 +2.3911e+00 +1.5013e+00 -8.2503e-01 +2.9859e+00 -2.9485e-01 +9.1523e-01 -3.3149e+00 +2.9264e+00 +2.8098e+00 -9.1475e-01 +1.6052e+00 -6.4586e-01 +2.2269e+00 +1.8615e-01 +1.7233e-01 -1.2402e+00 -2.8867e+00 +2.5212e+00 -2.6803e+00 +1.1172e+00
198 +7.252457157e+05 +7.252457157e+05 +7.250358357e+05 +7.250358357e+05 +8.5919e-01 -6.0521e-01 +2.4712e+00 -9.9688e-01 -1.5839e+00 -3.8223e+00 -1.8753e+00 -1.3401e+00 -4.8258e-01 +4.4273e-01 +1.8883e+00 -1.1660e+00 -1.7938e+00 -2.5853e+00 -1.2478e+00 -3.2823e+00 -3.2807e+00 +2.5837e+00 -2.1085e+00 +2.4900e+00
8581 +4.495165151e+05 +4.495165151e+05 +4.493066351e+05 +4.493066351e+05 +8.5919e-01 -6.0521e-01 -6.4509e-01 -1.8528e+00 -1.8591e+00 -3.8223e+00 -1.8753e+00 +4.5390e-01 -4.8258e-01 +1.5345e+00 +2.5069e+00 +3.3792e+00 -1.1860e+00 -2.5853e+00 -1.2478e+00 -3.2823e+00 -3.2807e+00 +2.5837e+00 -2.1085e+00 +2.3256e+00
18936 +3.973258848e+05 +3.973258848e+05 +3.971160048e+05 +3.971160048e+05 +8.5919e-01 -2.3760e-02 +3.1228e+00 -3.0852e-01 -1.8591e+00 +3.9891e+00 -1.8753e+00 +4.5390e-01 +1.5885e+00 +1.5345e+00 +1.9974e+00 +1.4553e+00 -5.7324e-01 -2.6546e+00 -1.2478e+00 -3.2823e+00 -3.2807e+00 +2.5837e+00 -2.5786e+00 +2.3256e+00
33287 +2.485541387e+05 +2.485541387e+05 +2.483442587e+05 +2.483442587e+05 +8.5919e-01 -2.3760e-02 +3.6923e+00 -3.0852e-01 -2.2941e-01 -4.9916e-01 -3.5212e-01 +4.5390e-01 +1.5885e+00 +1.5345e+00 -6.3805e+00 +2.2205e+00 +1.2231e+00 -2.6546e+00 -1.2478e+00 -3.2823e+00 -3.4659e+00 +2.5837e+00 -2.5786e+00 +1.9166e+00
55958 +1.520909830e+05 +1.520909830e+05 +1.518811030e+05 +1.518811030e+05 +1.3049e+00 -2.0332e+00 -6.5934e-01 -2.3023e-01 +2.0372e+00 -4.9916e-01 +1.6585e+00 -2.3595e+00 -1.0598e+00 +1.5345e+00 +2.8948e+00 +2.2205e+00 +1.2231e+00 -7.2445e-01 -1.3684e+00 -3.2823e+00 -3.2807e+00 +2.5837e+00 -2.5786e+00 +1.9166e+00
78209 +6.996426099e+04 +6.996426099e+04 +6.975438099e+04 +6.975438099e+04 +1.3049e+00 -4.5313e+00 +3.1207e+00 -4.3058e-01 +2.7480e+00 +3.2139e+00 +1.6585e+00 +9.9581e-01 -1.0598e+00 -2.3640e+00 +2.5913e-01 +2.2205e+00 +3.8015e+00 -7.2445e-01 -1.3684e+00 -3.8569e+00 -3.2807e+00 +2.7849e+00 -2.5786e+00 +1.9166e+00
86084 +6.260817676e+04 +6.260817676e+04 +6.239829676e+04 +6.239829676e+04 -1.7482e+00 -4.5313e+00 +3.1207e+00 -4.3058e-01 +2.7480e+00 +2.6597e+00 +1.6585e+00 +9.9581e-01 -1.0731e+00 +1.5363e+00 +2.5913e-01 +3.4466e+00 +3.8015e+00 -7.2445e-01 -1.3684e+00 -3.8569e+00 -3.2807e+00 +2.7849e+00 -2.5786e+00 +1.9166e+00
108701 +3.820308005e+04 +3.820308005e+04 +3.799320005e+04 +3.799320005e+04 -1.1274e-01 +2.0785e-01 +1.2931e+00 +1.0840e+00 +2.1297e+00 +2.6597e+00 +1.6585e+00 +9.9581e-01 -1.0731e+00 +1.5363e+00 +2.5913e-01 +1.2031e+00 +3.8015e+00 -7.2445e-01 -1.3684e+00 -3.8569e+00 -3.2807e+00 +2.9472e+00 -2.5786e+00 +1.9166e+00
