% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.035817047e+07 +2.035817047e+07 +2.035796059e+07 +2.035796059e+07 +3.1821e+00 -3.0564e+00 -2.3467e+00 +3.3542e+00 -1.2551e+00 -3.5262e+00 -2.8765e+00 +3.3459e+00 -2.5492e+00 +3.9181e+00 -2.1584e+00 -2.8106e+00 -1.8856e+00 -7.5663e-01 -3.1760e+00 -2.8745e+00 -1.0658e+00 -3.1503e+00 +1.8772e+00 +4.1525e-01
5 +1.152055717e+07 +1.152055717e+07 +1.152034729e+07 +1.152034729e+07 -1.5644e+00 +3.4198e-01 -1.5318e+00 -9.5912e-01 -3.5813e+00 -2.7773e-01 -5.8043e-01 -1.0917e-01 -1.3186e+00 -3.1172e+00 -3.1409e+00 +3.9325e+00 -3.2798e+00 +3.1882e+00 -3.1432e+00 +3.8551e+00 -3.5998e+00 +1.9275e+00 +1.4649e+00 +2.0980e+00
7 +1.106995263e+06 +1.106995263e+06 +1.106785383e+06 +1.106785383e+06 +2.7642e+00 -1.1922e+00 +1.2051e+00 +6.0920e-01 +1.5673e+00 +3.4743e+00 -2.8475e+00 -3.9695e+00 +3.3979e+00 +3.5448e-01 +8.2267e-01 -2.1941e+00 -1.6209e+00 +3.3201e+00 -5.5978e-02 -1.9268e+00 -3.1195e+00 +3.1155e+00 -2.5555e+00 +1.2757e+00
481 +8.402937236e+05 +8.402937236e+05 +8.400838436e+05 +8.400838436e+05 -2.6944e+00 -3.6997e+00 +1.5764e+00 +1.3612e+00 -9.6637e-01 -3.5288e+00 -3.9325e+00 +2.0032e+00 -1.0254e+00 -2.8022e-01 +2.2874e+00 -2.1686e+00 +1.7152e+00 -3.5170e-01 +1.5775e+00 -3.6029e+00 -3.7429e+00 +3.6609e+00 -2.2600e+00 +2.4707e+00
2148 +6.119261508e+05 +6.119261508e+05 +6.117162708e+05 +6.117162708e+05 -2.6944e+00 +4.7223e-01 +1.5764e+00 -3.0142e+00 -9.6637e-01 -3.5288e+00 -3.9325e+00 +2.0032e+00 -1.0254e+00 -2.8022e-01 +2.2874e+00 -2.1686e+00 +1.7152e+00 -3.5170e-01 -7.1895e-01 -3.6029e+00 -3.7429e+00 +3.6609e+00 -2.2600e+00 +2.4707e+00
10926 +2.331022392e+05 +2.331022392e+05 +2.328923592e+05 +2.328923592e+05 -2.6944e+00 +2.7204e+00 +3.2131e+00 -3.1095e+00 +2.6772e+00 +1.0002e+00 -3.9325e+00 +2.0032e+00 -1.0254e+00 +3.0720e+00 +8.3396e-01 +8.8381e-01 +1.7152e+00 -3.5170e-01 -7.1895e-01 -3.6029e+00 -2.3460e+00 +3.6609e+00 -2.2600e+00 +1.8575e+00
21235 +1.377915141e+05 +1.377915141e+05 +1.375816341e+05 +1.375816341e+05 -2.6944e+00 +7.9398e-01 +3.2131e+00 -3.1095e+00 +2.6772e+00 +1.0002e+00 -3.9325e+00 +2.0032e+00 -1.0254e+00 +3.0720e+00 +8.3396e-01 +8.8381e-01 +1.7152e+00 -4.2954e-01 -1.4536e+00 -3.6029e+00 -2.3460e+00 +2.7623e+00 -2.2600e+00 +1.8575e+00
69568 +8.808864712e+04 +8.808864712e+04 +8.787876712e+04 +8.787876712e+04 +2.2163e+00 +7.9398e-01 +3.2131e+00 +1.9226e+00 +2.5754e+00 +2.7124e+00 +4.0770e+00 +3.2057e-01 -8.1848e-01 +3.0720e+00 +8.3396e-01 +8.8381e-01 +3.5539e+00 -1.5734e+00 -1.4536e+00 -3.6029e+00 -3.0701e+00 +2.7623e+00 -2.2600e+00 +2.1543e+00
90020 +4.571824493e+04 +4.571824493e+04 +4.550836493e+04 +4.550836493e+04 +1.5977e+00 +7.9398e-01 -3.7019e+00 +1.0592e+00 +3.4542e+00 +2.6533e+00 +1.4971e+00 +3.2057e-01 -4.9144e-01 +3.0720e+00 +8.3396e-01 +8.8381e-01 +3.5539e+00 -1.5734e+00 -1.8922e+00 -3.6029e+00 -3.0651e+00 +2.7623e+00 -2.2600e+00 +2.0100e+00
105753 +3.865443999e+04 +3.865443999e+04 +3.844455999e+04 +3.844455999e+04 +1.5977e+00 +7.9398e-01 -3.7019e+00 +1.0592e+00 +3.4542e+00 +2.6533e+00 +1.4971e+00 +3.2057e-01 -4.9144e-01 +3.0720e+00 +8.3396e-01 +8.8381e-01 +3.5539e+00 -1.5734e+00 -1.8922e+00 -3.6029e+00 -3.0651e+00 +2.7623e+00 -2.2600e+00 +1.8826e+00
156218 +1.702965602e+04 +1.702965602e+04 +1.681977602e+04 +1.681977602e+04 -3.5561e+00 +7.9398e-01 +3.2935e+00 +1.0592e+00 -1.3036e-01 +2.6533e+00 +1.4971e+00 -2.0029e-02 -4.9144e-01 +3.0720e+00 +9.3733e-02 +1.2442e+00 +3.3446e+00 -1.5734e+00 -1.4536e+00 -3.6029e+00 -3.0651e+00 +2.9537e+00 -2.2600e+00 +1.8826e+00
180081 +1.578649860e+04 +1.578649860e+04 +1.557661860e+04 +1.557661860e+04 -3.5561e+00 +7.9398e-01 +3.3259e+00 +3.3438e-01 +1.4012e+00 +2.4396e+00 +1.4971e+00 -2.0029e-02 -4.9144e-01 +3.0720e+00 +9.3733e-02 +1.2529e+00 +3.6003e+00 -1.5734e+00 -1.4536e+00 -3.6029e+00 -3.0651e+00 +2.9537e+00 -2.2600e+00 +1.8826e+00
