% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.350330452e+07 +1.350330452e+07 +1.350309464e+07 +1.350309464e+07 +5.2892e-01 -2.6445e+00 -1.4704e+00 -3.4340e+00 -3.3339e-01 -1.9417e-01 +2.8550e+00 +1.2048e+00 +3.8646e+00 -2.0022e+00 -1.0466e+00 +1.9864e+00 +3.0975e+00 -1.4731e+00 +1.4112e+00 +2.8359e+00 +3.5813e+00 +2.6420e+00 +1.1901e-01 +3.2074e+00
6 +9.205323349e+06 +9.205323349e+06 +9.205113469e+06 +9.205113469e+06 +2.3845e+00 +3.1854e+00 -9.3404e-01 +3.4551e+00 -7.8703e-01 -2.0626e+00 +4.6971e-01 +9.9417e-01 -2.5763e+00 +1.3836e+00 -3.6813e+00 -2.3783e+00 -1.5577e+00 -3.5603e+00 +2.9928e+00 -3.3524e+00 +1.9467e+00 +3.7161e+00 +8.3940e-01 +2.8377e+00
21 +5.889020457e+06 +5.889020457e+06 +5.888810577e+06 +5.888810577e+06 -9.5021e-01 -1.9870e+00 -3.3205e+00 -2.4521e+00 -1.4975e+00 +5.3256e-01 -1.3562e+00 +2.6064e+00 -2.3934e+00 -1.8106e+00 -1.6161e+00 -3.4715e+00 -2.0283e+00 -8.9456e-01 -2.0176e+00 -2.5152e+00 -1.2228e+00 +1.6280e+00 +4.5705e-01 +2.7971e+00
42 +3.162505474e+06 +3.162505474e+06 +3.162295594e+06 +3.162295594e+06 +4.8780e-01 -1.8617e+00 -5.1607e-01 -1.0052e-01 -7.4885e-01 +2.4070e-01 -1.7111e+00 +2.3239e+00 -5.2842e-01 +2.9888e+00 +3.4113e+00 -3.4691e+00 +1.2652e+00 +2.0707e+00 +1.8564e+00 -3.8957e+00 +3.9499e-01 +2.5066e+00 -1.9091e+00 +2.9587e+00
157 +1.924459022e+06 +1.924459022e+06 +1.924249142e+06 +1.924249142e+06 -2.0853e+00 -3.9128e+00 -1.8024e+00 +8.9623e-01 -8.7820e-02 +9.3533e-01 -7.0105e-01 -1.6110e+00 -2.4546e+00 +1.4095e-01 -7.1787e-01 -1.6092e+00 +3.6047e+00 -2.3431e+00 +5.9465e-01 -3.6965e+00 -3.1605e+00 +2.4048e+00 -2.0346e+00 +7.3331e-01
181 +1.367812808e+06 +1.367812808e+06 +1.367602928e+06 +1.367602928e+06 +2.8610e+00 -3.9025e+00 -2.7910e+00 -3.2456e+00 -1.1206e+00 +2.9930e-01 -2.7374e+00 -2.9860e+00 -2.5497e+00 +7.9930e-01 +1.8232e+00 +2.1761e+00 +3.2417e+00 +3.7625e-01 -9.3166e-01 -3.5172e+00 +7.8149e-02 +2.9745e+00 -2.8230e+00 +2.3265e+00
965 +5.395455648e+05 +5.395455648e+05 +5.393356848e+05 +5.393356848e+05 +2.8610e+00 -3.9025e+00 -2.7910e+00 -3.2456e+00 +2.9460e+00 +2.9930e-01 +3.2551e+00 -2.9860e+00 -2.5497e+00 +7.9930e-01 +1.8232e+00 +2.1761e+00 +3.2417e+00 +3.7625e-01 -9.3166e-01 -3.5172e+00 -1.5967e+00 +2.9745e+00 -2.8230e+00 +2.3265e+00
18135 +3.908674696e+05 +3.908674696e+05 +3.906575896e+05 +3.906575896e+05 +2.8610e+00 -2.3443e+00 -1.6338e+00 -1.9509e+00 +2.9460e+00 +2.9930e-01 +3.2551e+00 -1.9042e+00 -2.5497e+00 +7.9930e-01 +1.2209e+00 -3.0730e-01 +4.0012e+00 -1.0612e+00 -9.3166e-01 -3.5172e+00 -1.5967e+00 +2.9745e+00 -2.8230e+00 +1.7620e+00
34670 +1.685870204e+05 +1.685870204e+05 +1.683771404e+05 +1.683771404e+05 -9.5073e-01 +2.4660e+00 -1.5385e+00 -9.9043e-01 -6.9312e-01 +2.9930e-01 +2.2368e+00 +8.7518e-01 -2.5497e+00 +3.1462e+00 +1.2209e+00 -3.0730e-01 +4.0012e+00 -1.0612e+00 -1.4882e+00 -3.5172e+00 -2.5947e+00 +3.1314e+00 -2.8230e+00 +1.7620e+00
74784 +1.565745382e+05 +1.565745382e+05 +1.563646582e+05 +1.563646582e+05 -1.8171e-01 +2.2324e+00 +5.8706e-01 +3.8725e+00 +1.4140e-01 +3.0031e-01 +1.4814e+00 +8.7518e-01 -8.9343e-01 +2.5459e+00 +1.2209e+00 +1.3227e+00 +4.0012e+00 -1.0612e+00 -1.6075e+00 -3.5172e+00 -2.5947e+00 +3.1314e+00 -2.8230e+00 +1.7620e+00
