% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.050891446e+07 +1.050891446e+07 +1.050870458e+07 +1.050870458e+07
10 +6.234322933e+06 +6.234322933e+06 +6.234113053e+06 +6.234113053e+06
117 +3.555891280e+06 +3.555891280e+06 +3.555681400e+06 +3.555681400e+06
5905 +2.464015259e+06 +2.464015259e+06 +2.463805379e+06 +2.463805379e+06
9108 +1.559256372e+06 +1.559256372e+06 +1.559046492e+06 +1.559046492e+06
42879 +8.066594005e+05 +8.066594005e+05 +8.064495205e+05 +8.064495205e+05
84277 +5.879011215e+05 +5.879011215e+05 +5.876912415e+05 +5.876912415e+05
126275 +2.768911622e+05 +2.768911622e+05 +2.766812822e+05 +2.766812822e+05
142144 +2.470700556e+05 +2.470700556e+05 +2.468601756e+05 +2.468601756e+05
272736 +1.483894009e+05 +1.483894009e+05 +1.481795209e+05 +1.481795209e+05
