% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.978553917e+07 +4.978553917e+07 +4.978532929e+07 +4.978532929e+07 -2.3411e+00 -2.2391e+00 -1.5849e+00 +2.6242e+00 -1.6701e+00 -2.4167e+00 -6.6452e-01 -2.9802e-01 -1.7212e+00 +1.6626e+00 +2.9815e+00 +3.6874e+00 +2.1046e+00 +7.0532e-01 +2.0603e-01 -3.4958e+00 +3.8170e+00 +3.3648e+00 +3.9634e+00 -2.9885e+00
3 +8.602845254e+06 +8.602845254e+06 +8.602635374e+06 +8.602635374e+06 -1.6585e+00 -3.1939e+00 +2.2486e+00 +3.3136e+00 +2.6252e+00 -5.5697e-01 +2.0656e+00 -2.5202e+00 +2.0632e+00 -3.5209e+00 +3.7923e+00 -2.5079e+00 -1.6968e+00 -3.2019e+00 +3.6833e+00 -1.7695e+00 -7.9095e-01 +3.8803e+00 -5.9480e-02 +7.1004e-02
33 +3.838745224e+06 +3.838745224e+06 +3.838535344e+06 +3.838535344e+06 -2.3728e+00 -2.7462e+00 -2.6183e+00 -2.0805e+00 +3.6853e+00 -2.2448e+00 -3.3810e+00 -1.6618e+00 -2.1157e+00 +1.1161e+00 +1.1851e+00 -1.5583e-01 +5.3565e-01 -1.3179e+00 +1.6947e+00 -2.0180e+00 +2.5070e-01 +1.1054e-01 -1.6247e+00 +1.9331e+00
71 +1.715227732e+06 +1.715227732e+06 +1.715017852e+06 +1.715017852e+06 +1.9337e+00 -1.4877e+00 -1.7470e+00 +8.0275e-01 +3.6847e+00 +3.0459e+00 +1.4288e-01 +7.7159e-01 -2.5554e+00 -3.5609e+00 +3.8494e+00 -8.9956e-01 +1.3088e+00 -1.1401e+00 +1.8209e+00 -3.4733e+00 -2.5192e-01 +3.1157e+00 -1.4150e+00 +1.9837e+00
155 +1.170453337e+06 +1.170453337e+06 +1.170243457e+06 +1.170243457e+06 -2.6800e-01 -2.5414e+00 -2.2828e+00 -2.8282e+00 -1.9802e+00 -1.8415e+00 -3.5425e+00 -1.9372e+00 -1.1192e+00 +3.5708e+00 -9.1629e-01 -2.3680e-01 +1.6090e+00 -1.2613e+00 -2.6467e+00 -1.6222e-01 -2.6247e+00 +2.8218e+00 -2.0729e+00 +2.4558e+00
7821 +9.461313554e+05 +9.461313554e+05 +9.459214754e+05 +9.459214754e+05 +2.7072e-01 +3.4118e+00 +3.2792e+00 -1.5310e+00 -1.4076e+00 -2.6407e+00 -1.4198e+00 -9.9874e-01 -1.4327e+00 -1.1938e+00 -1.8388e+00 -1.7233e+00 +3.2139e+00 -3.5946e-01 -2.1031e-01 -6.5449e-01 -2.2146e+00 +3.4000e+00 -3.1226e+00 +1.8982e+00
13302 +2.944317134e+05 +2.944317134e+05 +2.942218334e+05 +2.942218334e+05 -3.7612e+00 -3.6837e-01 -1.7846e+00 -2.0373e+00 -2.6408e+00 +3.7938e+00 -3.9650e+00 -2.3571e+00 +2.3796e-02 -1.1506e+00 -9.1629e-01 +2.0553e+00 +3.2139e+00 -9.6450e-01 -1.1189e+00 -3.8764e+00 -3.0464e+00 +2.1963e+00 -2.0080e+00 +2.1268e+00
25066 +1.443557958e+05 +1.443557958e+05 +1.441459158e+05 +1.441459158e+05 -3.7612e+00 -3.6837e-01 -1.7846e+00 -2.0373e+00 +1.2769e+00 -2.6407e+00 -2.4928e+00 -1.4401e+00 +3.2381e+00 -1.1506e+00 +9.1891e-01 +2.0553e+00 +3.2139e+00 -9.6450e-01 -9.4610e-01 -3.8764e+00 -3.0464e+00 +3.1026e+00 -2.0080e+00 +2.1268e+00
62328 +7.289789349e+04 +7.289789349e+04 +7.268801349e+04 +7.268801349e+04 +1.1335e+00 +1.7035e+00 -1.7846e+00 -2.8281e+00 +5.6568e-02 -2.0234e+00 -2.4928e+00 +3.0335e-01 +3.2381e+00 +3.7071e+00 +9.1891e-01 +1.0270e+00 +3.8751e+00 -9.6450e-01 -1.6304e+00 -3.8764e+00 -3.0464e+00 +3.1026e+00 -2.5446e+00 +2.1268e+00
89377 +5.871579629e+04 +5.871579629e+04 +5.850591629e+04 +5.850591629e+04 +1.4822e+00 +2.6601e+00 -1.9063e-01 +2.7971e-01 +5.6568e-02 -2.0234e+00 +3.1828e+00 -2.5898e+00 +6.1181e-01 +3.4248e-01 +9.1891e-01 +1.0270e+00 +3.8751e+00 -9.6450e-01 -1.6304e+00 -3.8764e+00 -3.1909e+00 +3.1026e+00 -2.3028e+00 +2.1268e+00
