% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.943633005e+07 +3.943633005e+07 +3.943612017e+07 +3.943612017e+07 +3.8567e-01 -8.8856e-01 -2.5953e+00 +3.0149e+00 +1.6755e-01 +8.4770e-01 -1.8522e+00 +9.8309e-01 +3.4189e+00 +1.7469e+00 +6.0609e-01 -8.1944e-01 +1.5016e+00 +1.8770e+00 +3.2941e+00 -2.9509e+00 -3.5764e-01 -2.6019e+00 -3.6946e+00 -3.8041e+00
2 +9.899670539e+06 +9.899670539e+06 +9.899460659e+06 +9.899460659e+06 -2.6879e+00 +3.0006e+00 -3.6898e+00 +3.4346e+00 -1.1936e+00 +1.4060e+00 +6.4116e-01 +3.9030e+00 +1.9088e-01 +1.4350e+00 -6.4419e-01 -1.0737e+00 +1.1307e+00 +9.9135e-01 +1.8607e-02 -1.7223e+00 +3.5682e-01 -7.5497e-01 +8.3751e-01 +2.1618e+00
3 +6.266134835e+06 +6.266134835e+06 +6.265924955e+06 +6.265924955e+06 -2.5607e+00 -1.1753e+00 +3.6986e+00 +1.8861e+00 -9.8250e-01 -1.1118e+00 +1.9178e+00 -3.6583e+00 -3.5045e-01 -1.2282e+00 +1.1559e-02 -3.9603e+00 -1.7545e+00 -3.8319e+00 +3.7035e+00 -3.3580e+00 +1.5966e+00 +2.2999e+00 -1.7065e+00 +3.6115e+00
19 +2.068651865e+06 +2.068651865e+06 +2.068441985e+06 +2.068441985e+06 +5.8234e-01 -3.8768e+00 -1.0973e-01 -9.1817e-01 +2.3189e+00 +4.8176e-01 +2.7260e+00 -2.5078e-01 +1.4281e+00 +1.8625e+00 -1.5777e+00 -2.2063e+00 +3.2686e+00 -1.1726e+00 -2.9706e+00 -2.2622e+00 -3.4229e+00 +5.8743e-01 -2.5728e+00 +2.5445e+00
2274 +1.095051078e+06 +1.095051078e+06 +1.094841198e+06 +1.094841198e+06 -3.4200e+00 +1.2840e+00 -4.0050e-01 -1.7896e+00 +2.5384e+00 +2.1524e+00 +3.3514e+00 +2.3785e+00 -1.7916e-01 -1.3344e+00 +7.2530e-01 +8.9473e-01 +3.5576e+00 +8.4594e-01 +3.7013e+00 -3.7745e+00 -2.1357e+00 +2.4478e+00 -2.5414e+00 +2.2805e+00
5561 +3.885458711e+05 +3.885458711e+05 +3.883359911e+05 +3.883359911e+05 -3.2878e+00 +1.2840e+00 -4.0050e-01 -2.1513e+00 +2.5384e+00 +2.1524e+00 -1.1196e+00 -3.2427e+00 -2.9349e+00 -1.3344e+00 +7.2530e-01 +8.9473e-01 +3.5576e+00 -3.7824e+00 -1.7429e+00 -3.7745e+00 -2.1357e+00 +2.4478e+00 -2.5414e+00 +2.2805e+00
22167 +2.503264529e+05 +2.503264529e+05 +2.501165729e+05 +2.501165729e+05 -1.5658e+00 +3.7232e+00 -4.0050e-01 +1.6776e+00 +3.4494e+00 +3.2300e+00 -3.1738e+00 -3.2427e+00 -1.7645e+00 -7.1427e-01 -3.4600e+00 +6.9980e-01 +4.0095e+00 -3.6943e+00 -1.7429e+00 -3.7745e+00 -2.1357e+00 +3.1749e+00 -2.5414e+00 +1.7175e+00
38760 +1.271276050e+05 +1.271276050e+05 +1.269177250e+05 +1.269177250e+05 -3.1850e+00 -3.5573e+00 -4.0050e-01 +1.6776e+00 +2.9223e+00 +3.2300e+00 -1.5686e-01 -3.7854e+00 -1.7645e+00 -7.1427e-01 +6.5099e-02 +1.3923e+00 +4.0095e+00 +5.9908e-01 -2.1510e+00 -3.7745e+00 -2.7917e+00 +3.1749e+00 -2.3364e+00 +1.7175e+00
58142 +8.240558736e+04 +8.240558736e+04 +8.219570736e+04 +8.219570736e+04 +5.4424e-01 -3.5573e+00 -4.0050e-01 +1.6776e+00 +2.9223e+00 +3.2300e+00 -1.5686e-01 -2.0502e+00 -1.7645e+00 -2.2565e+00 +6.5099e-02 +1.3923e+00 +4.0095e+00 -2.1418e+00 -1.1588e+00 -3.7745e+00 -2.7917e+00 +3.1749e+00 -2.3364e+00 +1.7175e+00
123605 +6.169965814e+04 +6.169965814e+04 +6.148977814e+04 +6.148977814e+04 +1.8884e+00 +3.3287e-01 -4.0050e-01 +1.9851e+00 +1.2668e+00 +3.9145e+00 +3.6117e-01 -2.0502e+00 +7.7084e-02 +2.0658e+00 +6.5099e-02 +2.2895e+00 +3.8333e+00 -1.5889e+00 -1.1588e+00 -3.7745e+00 -2.7917e+00 +3.1460e+00 -2.3364e+00 +1.7175e+00
124844 +1.977223646e+04 +1.977223646e+04 +1.956235646e+04 +1.956235646e+04 +1.8884e+00 +3.3287e-01 -4.0050e-01 +1.9851e+00 +1.2668e+00 +3.9145e+00 +3.6117e-01 -2.0502e+00 +7.7084e-02 +2.0658e+00 +6.5099e-02 +2.2895e+00 +3.8333e+00 -1.5889e+00 -1.1588e+00 -3.7745e+00 -2.7917e+00 +3.1460e+00 -2.3364e+00 +1.9432e+00
157951 +1.105809752e+04 +1.105809752e+04 +1.084821752e+04 +1.084821752e+04 +2.9159e+00 -4.0042e+00 +9.9635e-01 +1.9851e+00 +1.2668e+00 +3.9145e+00 +6.4970e-01 -2.0502e+00 +2.2882e-02 +2.0658e+00 +4.6731e-01 +2.2895e+00 +3.8333e+00 -1.5889e+00 -1.1588e+00 -3.7745e+00 -3.1291e+00 +3.1460e+00 -2.3364e+00 +1.9432e+00
171459 +9.495558351e+03 +9.495558351e+03 +9.285678351e+03 +9.285678351e+03 -3.4703e+00 -4.0042e+00 +9.9635e-01 +1.9851e+00 +1.9071e+00 -1.5323e-01 +6.4970e-01 -2.0502e+00 +2.2882e-02 +2.0658e+00 +4.6731e-01 +2.2895e+00 +3.8333e+00 -1.5889e+00 -1.7874e+00 -3.7745e+00 -3.1291e+00 +3.1460e+00 -2.3364e+00 +1.9432e+00
