% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.962202202e+07 +2.962202202e+07 +2.962181214e+07 +2.962181214e+07 -2.8217e+00 +2.6230e+00 +3.4499e+00 -1.7359e+00 -6.6423e-01 -1.6395e+00 +3.0979e+00 +2.5955e+00 -2.9470e+00 +2.3159e+00 +3.3461e+00 +1.0479e+00 +5.5443e-01 +5.6475e-01 -1.4551e-01 -1.5609e+00 -2.5675e+00 +2.2254e+00 -1.1236e+00 -3.5893e+00
2 +2.039445208e+07 +2.039445208e+07 +2.039424220e+07 +2.039424220e+07 +2.0370e+00 -1.0633e-01 +2.1991e+00 -4.6993e-01 +1.6572e+00 +1.5245e+00 +1.8939e+00 +2.7527e+00 +2.0638e-01 -1.8099e+00 -2.4225e+00 -3.4606e+00 +2.2049e+00 -3.2628e+00 +1.8231e+00 +8.2855e-01 -1.4887e+00 -7.9197e-01 -2.0177e+00 -1.9448e+00
4 +1.085757344e+07 +1.085757344e+07 +1.085736356e+07 +1.085736356e+07 +2.4808e+00 -2.3123e+00 +3.0159e+00 +2.8320e+00 -3.3051e+00 -3.0816e+00 +1.2291e+00 +1.7079e+00 +2.0194e+00 +5.5284e-04 -1.8258e-01 +3.2424e+00 +2.7095e-01 +1.2368e+00 -8.5634e-01 -2.2311e+00 +2.2692e+00 +2.9027e+00 -2.8790e+00 -8.6305e-01
6 +2.814566989e+06 +2.814566989e+06 +2.814357109e+06 +2.814357109e+06 +1.6640e+00 +1.5373e+00 +1.2864e+00 +3.6358e+00 +3.9102e+00 -9.2446e-01 -1.8419e+00 -2.7637e+00 +1.5235e+00 -1.2728e+00 +8.5310e-01 +1.2393e+00 -3.6415e+00 +1.5440e+00 +3.7420e+00 -2.3962e+00 -1.5910e+00 +1.5092e+00 -1.8356e+00 +2.5916e+00
267 +1.788663447e+06 +1.788663447e+06 +1.788453567e+06 +1.788453567e+06 -1.9848e+00 +2.1932e+00 -1.0846e+00 -2.0238e+00 -3.9532e+00 +3.1303e+00 +1.5322e-01 +3.6499e+00 -1.4981e+00 -8.2327e-01 +2.0831e+00 +3.0802e-01 +7.8946e-01 +6.6807e-02 -2.7423e+00 -6.2698e-01 -4.6545e-01 +2.5126e+00 -2.3939e+00 +1.4331e+00
300 +1.360276993e+06 +1.360276993e+06 +1.360067113e+06 +1.360067113e+06 -1.2497e+00 +2.0225e-01 +4.9315e-01 +1.3650e+00 +1.3407e+00 +1.2366e+00 -3.6091e+00 -2.7344e+00 -2.6809e+00 -4.3686e-01 +5.0729e-01 +2.1194e+00 +1.5723e+00 -2.2250e+00 -2.2079e+00 -1.3195e+00 -2.3136e+00 +3.6720e+00 -1.5515e+00 +2.6303e+00
524 +5.452325196e+05 +5.452325196e+05 +5.450226396e+05 +5.450226396e+05 +3.3161e+00 +3.0853e+00 +1.5548e+00 -1.4480e+00 -3.8329e+00 -1.0422e+00 +3.4049e+00 +2.2960e+00 +2.2053e+00 -2.6145e+00 -1.0458e+00 +4.8009e-01 +2.4294e+00 -3.4307e-01 +1.4555e+00 -3.6022e+00 -3.5961e+00 +2.4037e+00 -2.0138e+00 +1.6558e+00
3702 +3.279319365e+05 +3.279319365e+05 +3.277220565e+05 +3.277220565e+05 +2.3214e+00 +4.6923e+00 +1.5548e+00 -3.6178e+00 -2.9742e-01 -1.0422e+00 +2.5464e+00 +2.2960e+00 +6.6298e-01 -2.6145e+00 -1.6163e+00 +4.8009e-01 +2.4294e+00 -3.4307e-01 +3.1111e-01 -3.6022e+00 -3.5961e+00 +2.4037e+00 -2.0138e+00 +1.9549e+00
5467 +2.481847024e+05 +2.481847024e+05 +2.479748224e+05 +2.479748224e+05 +2.3214e+00 +4.6923e+00 +1.5548e+00 -3.6178e+00 -2.9742e-01 -1.0422e+00 +2.5464e+00 +2.2960e+00 +6.6298e-01 -2.6145e+00 -1.6163e+00 +4.8009e-01 +2.4294e+00 -3.4307e-01 -1.4083e+00 -3.6022e+00 -3.5961e+00 +2.4037e+00 -2.0138e+00 +1.9549e+00
30368 +1.553801894e+05 +1.553801894e+05 +1.551703094e+05 +1.551703094e+05 +2.3214e+00 -1.3693e-01 +1.5548e+00 +1.7953e+00 -2.9742e-01 -1.2046e+00 +2.5464e+00 +1.8424e+00 -3.0047e+00 +1.8407e+00 +1.8407e+00 +1.8724e+00 +2.4294e+00 -3.4307e-01 -1.4083e+00 -3.6022e+00 -3.5961e+00 +2.7628e+00 -2.0138e+00 +1.9549e+00
