% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.376959846e+07 +4.376959846e+07 +4.376938858e+07 +4.376938858e+07 +1.7957e+00 -2.9719e+00 +3.4974e-01 +3.4877e+00 +9.4651e-03 -1.4654e+00 +2.9300e+00 +2.8895e+00 +2.2065e+00 -2.4227e+00 +3.0380e+00 -2.0284e+00 -2.4704e+00 -2.9225e+00 +6.1822e-01 -3.2899e+00 +3.7707e+00 +3.5581e+00 +3.5776e+00 -2.5807e+00
2 +9.351240865e+06 +9.351240865e+06 +9.351030985e+06 +9.351030985e+06 +9.1835e-01 -3.7947e+00 -1.4016e+00 +9.1345e-01 -7.8442e-01 -1.2372e+00 -1.1181e+00 -1.8885e+00 +3.4051e+00 +3.4518e+00 +3.1364e+00 +5.1090e-01 +2.0467e+00 -1.0949e-01 +2.3466e+00 -2.8893e+00 +3.0457e+00 +2.3596e+00 -2.2146e+00 +3.9874e+00
35 +5.526194146e+06 +5.526194146e+06 +5.525984266e+06 +5.525984266e+06 +2.1975e+00 +1.5492e+00 +1.4105e+00 +2.6827e+00 +1.4462e+00 -3.3980e+00 -1.3747e+00 +3.9805e+00 +3.0945e+00 -7.0352e-01 +3.7533e+00 +2.8142e+00 +1.3076e+00 +2.5119e+00 -7.0760e-01 +1.7714e+00 -9.2241e-01 +2.6224e+00 -3.6450e+00 +3.4363e+00
62 +3.069976293e+06 +3.069976293e+06 +3.069766413e+06 +3.069766413e+06 +2.4773e+00 -5.8011e-01 +1.3354e+00 -1.4946e+00 +1.9181e+00 +1.9438e+00 -1.6351e+00 -1.8658e+00 +2.7583e+00 -3.7363e+00 -2.4042e+00 +2.6010e+00 +1.5791e+00 -9.9226e-01 -3.7362e+00 -3.6906e+00 -7.3707e-01 +9.0891e-01 -1.5200e+00 +2.8653e+00
71 +1.472261237e+06 +1.472261237e+06 +1.472051357e+06 +1.472051357e+06 -3.7466e+00 -3.8466e+00 +3.6400e+00 -1.3848e+00 +1.9711e+00 +1.9573e+00 -1.7552e-01 -8.2807e-01 +3.0913e+00 +7.1259e-01 -2.3231e+00 +2.6526e+00 -1.7393e+00 -3.3039e+00 -3.1360e+00 -4.5754e-01 -1.2428e+00 +3.6734e+00 -2.3607e+00 +2.3092e+00
449 +9.322707728e+05 +9.322707728e+05 +9.320608928e+05 +9.320608928e+05 -1.4440e+00 -3.6665e+00 +3.7854e+00 +7.8232e-02 +9.2089e-01 -2.9789e+00 -2.5843e+00 +3.5949e+00 -3.7069e+00 -1.2602e+00 -9.7945e-01 +2.3216e+00 -3.8189e+00 -1.4743e+00 +2.4675e+00 -3.4092e+00 -2.6730e+00 +2.8220e+00 -2.5485e+00 +1.6199e+00
8411 +2.729088789e+05 +2.729088789e+05 +2.726989989e+05 +2.726989989e+05 -1.4440e+00 -3.6665e+00 +3.8186e+00 +7.8232e-02 +9.2089e-01 -7.1960e-01 -2.5843e+00 -3.7484e+00 -2.8113e-01 +2.3619e+00 -9.7945e-01 +2.3216e+00 +6.6199e-01 -1.4743e+00 +3.2623e-02 -3.5758e+00 -2.6730e+00 +2.8220e+00 -2.5485e+00 +1.6199e+00
10332 +2.195516350e+05 +2.195516350e+05 +2.193417550e+05 +2.193417550e+05 -1.4440e+00 -3.9038e+00 -1.3990e+00 +7.8232e-02 +9.2089e-01 -7.1960e-01 -1.0935e+00 +3.5949e+00 -3.5988e+00 +2.3619e+00 -9.7945e-01 +2.3216e+00 +6.6199e-01 -1.4743e+00 -1.8266e+00 -3.5758e+00 -2.6730e+00 +2.8220e+00 -2.5485e+00 +1.6199e+00
48381 +1.573048818e+05 +1.573048818e+05 +1.570950018e+05 +1.570950018e+05 -1.4036e+00 +7.3869e-01 -5.3377e+00 +3.4343e+00 +5.6380e-01 +3.6574e+00 +1.2459e+00 -4.0289e-02 +1.2284e+00 +3.9804e+00 +3.8138e-01 +2.3216e+00 +1.9566e+00 -1.4743e+00 -2.1317e+00 -3.5758e+00 -3.1532e+00 +2.8948e+00 -2.5485e+00 +1.6199e+00
56665 +8.720146998e+04 +8.720146998e+04 +8.699158998e+04 +8.699158998e+04 -1.4036e+00 -3.7044e+00 +3.9025e-01 -2.4903e-01 -4.3268e-01 +3.6574e+00 +1.2459e+00 -3.4522e+00 +1.2284e+00 +3.9804e+00 +3.8138e-01 +2.3216e+00 +1.9566e+00 -1.4743e+00 -2.1317e+00 -3.5758e+00 -3.1532e+00 +2.8948e+00 -2.5485e+00 +1.7847e+00
