% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.938909069e+07 +2.938909069e+07 +2.938888081e+07 +2.938888081e+07 +3.2717e+00 -8.8839e-01 -3.7808e+00 -2.1078e+00 +1.7248e+00 +2.2760e+00 +2.6397e+00 -2.2462e+00 -2.7820e-01 -2.0822e+00 -3.4813e+00 -3.9900e+00 -2.8517e+00 +2.1776e+00 -2.4284e-01 +5.3452e-01 +4.5457e-01 -2.2837e+00 -2.8534e+00 -2.5819e+00
3 +1.213222364e+06 +1.213222364e+06 +1.213012484e+06 +1.213012484e+06 +9.4686e-01 +2.7130e+00 -2.8350e+00 +1.7593e+00 +7.2105e-01 +1.9912e+00 -8.9153e-01 +2.1809e+00 +9.1666e-01 -3.2384e+00 +3.9978e+00 +9.2482e-02 -2.5555e+00 +1.1901e+00 +2.2405e+00 -1.6358e+00 -2.7529e+00 +2.3552e+00 -2.0764e+00 +1.6932e+00
4085 +8.690115297e+05 +8.690115297e+05 +8.688016497e+05 +8.688016497e+05 -8.3674e-01 -4.1391e-02 +3.5520e+00 +1.5945e+00 +2.2139e+00 -2.9199e+00 -3.2586e+00 -4.6040e-01 -3.9780e+00 +2.2211e+00 -1.8309e+00 +1.7372e+00 +5.5978e-01 -2.1673e+00 +2.3605e+00 -2.8043e+00 -1.9912e+00 +3.7882e+00 -2.7446e+00 +1.8683e+00
5395 +5.219463801e+05 +5.219463801e+05 +5.217365001e+05 +5.217365001e+05 -8.3674e-01 -4.1391e-02 +3.5520e+00 +1.5945e+00 +2.2139e+00 -2.9199e+00 -3.2586e+00 -4.6040e-01 -2.8010e+00 +2.2211e+00 -1.8309e+00 +1.7372e+00 +5.5978e-01 -2.1673e+00 -2.8036e+00 -2.8043e+00 -1.9912e+00 +3.7882e+00 -2.7446e+00 +1.8683e+00
21991 +3.786948804e+05 +3.786948804e+05 +3.784850004e+05 +3.784850004e+05 +3.7945e+00 +1.0173e+00 +2.1623e+00 +3.4323e+00 +7.3513e-01 +8.7978e-01 +3.6573e+00 -2.8879e-01 -2.1134e+00 +2.2756e+00 +1.4669e-01 +3.4852e+00 +3.2675e+00 -9.6920e-01 -1.4063e+00 -3.2574e+00 -2.4165e+00 +3.5854e+00 -2.5016e+00 +1.4584e+00
34430 +1.947295833e+05 +1.947295833e+05 +1.945197033e+05 +1.945197033e+05 +9.4686e-01 +1.0173e+00 +2.1623e+00 +3.4323e+00 +7.3513e-01 +8.7978e-01 +3.6573e+00 +1.2315e+00 -2.1134e+00 -1.3534e+00 +1.4669e-01 -1.5675e+00 +3.2675e+00 -9.6920e-01 -1.4063e+00 -3.2574e+00 -2.4165e+00 +3.5854e+00 -2.5016e+00 +1.9964e+00
42771 +1.570629772e+05 +1.570629772e+05 +1.568530972e+05 +1.568530972e+05 -3.0833e-01 +1.0173e+00 +2.1623e+00 +3.4323e+00 +3.1209e-02 +8.7978e-01 +3.6573e+00 +1.2315e+00 -2.1134e+00 +1.4391e+00 +1.4669e-01 +1.3459e+00 +3.2675e+00 -9.6920e-01 -1.4063e+00 -3.2574e+00 -2.4165e+00 +3.5854e+00 -2.5016e+00 +1.9964e+00
100831 +6.326051340e+04 +6.326051340e+04 +6.305063340e+04 +6.305063340e+04 -1.3524e+00 +3.9965e-01 -9.1104e-01 -2.5680e+00 -1.5917e-01 +3.5753e+00 +1.9815e+00 +1.2315e+00 +2.1149e-01 +1.4391e+00 +1.4669e-01 +1.4275e+00 +5.1633e+00 -1.4109e+00 -1.4063e+00 -3.2574e+00 -2.8806e+00 +3.3361e+00 -2.5016e+00 +1.9964e+00
107988 +6.295433090e+04 +6.295433090e+04 +6.274445090e+04 +6.274445090e+04 -1.3524e+00 +3.9965e-01 +9.8955e-01 +4.2647e+00 +1.2323e+00 +3.5753e+00 +1.9815e+00 +1.2315e+00 +2.1149e-01 +1.4391e+00 +1.4669e-01 +1.4275e+00 +5.1633e+00 -1.4109e+00 -1.4063e+00 -3.2574e+00 -2.8806e+00 +3.3361e+00 -2.5016e+00 +1.9964e+00
302361 +3.808058070e+04 +3.808058070e+04 +3.787070070e+04 +3.787070070e+04 +2.7855e-01 +1.6970e-01 -2.4505e-01 +2.4117e+00 +2.1613e+00 +3.8052e+00 +1.9815e+00 -3.0760e-01 -1.5251e+00 +2.6494e+00 +3.3181e-01 +1.4275e+00 +3.9958e+00 -1.4109e+00 -1.6371e+00 -3.2860e+00 -2.8806e+00 +3.2516e+00 -2.5016e+00 +1.9964e+00
316863 +2.332783936e+04 +2.332783936e+04 +2.311795936e+04 +2.311795936e+04 +2.4908e-01 +1.6970e-01 -2.4505e-01 +2.6339e-01 +2.1613e+00 -1.3511e+00 +1.9815e+00 -4.1226e-01 -1.5251e+00 +1.7222e+00 -1.1010e+00 +1.4275e+00 +4.2527e+00 -1.4109e+00 -1.6371e+00 -3.8711e+00 -3.3098e+00 +3.0482e+00 -2.5016e+00 +1.9021e+00
