% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.928048221e+07 +1.928048221e+07 +1.928027233e+07 +1.928027233e+07
2 +1.008898251e+07 +1.008898251e+07 +1.008877263e+07 +1.008877263e+07
19 +8.017031246e+06 +8.017031246e+06 +8.016821366e+06 +8.016821366e+06
74 +5.915823167e+06 +5.915823167e+06 +5.915613287e+06 +5.915613287e+06
4257 +3.963135502e+06 +3.963135502e+06 +3.962925622e+06 +3.962925622e+06
8188 +2.302039339e+06 +2.302039339e+06 +2.301829459e+06 +2.301829459e+06
18162 +1.465233031e+06 +1.465233031e+06 +1.465023151e+06 +1.465023151e+06
26881 +7.802235032e+05 +7.802235032e+05 +7.800136232e+05 +7.800136232e+05
78383 +6.300108295e+05 +6.300108295e+05 +6.298009495e+05 +6.298009495e+05
199467 +3.067428719e+05 +3.067428719e+05 +3.065329919e+05 +3.065329919e+05
216181 +2.472869541e+05 +2.472869541e+05 +2.470770741e+05 +2.470770741e+05
333596 +1.435455940e+05 +1.435455940e+05 +1.433357140e+05 +1.433357140e+05
