% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.797730757e+07 +1.797730757e+07 +1.797709769e+07 +1.797709769e+07 -1.7846e+00 -3.9432e+00 -1.4106e+00 -2.7026e+00 +2.4602e+00 -1.1639e+00 -3.0466e+00 +2.0595e-02 -1.2137e+00 -3.8975e+00 -3.4960e+00 -2.0275e+00 -1.8834e+00 -3.3584e+00 -3.7094e+00 +5.3345e-01 +1.9790e+00 -9.6146e-01 -3.6780e+00 -1.1366e+00
3 +1.279802854e+07 +1.279802854e+07 +1.279781866e+07 +1.279781866e+07 -1.7335e+00 +3.8349e+00 -3.5310e-01 -2.8506e+00 -1.1151e+00 +3.3862e+00 -3.6689e+00 +2.3510e+00 -3.9556e+00 +2.0206e+00 +3.3118e+00 +1.3034e+00 +1.4815e-01 -1.5733e-02 +3.8643e+00 +3.4829e+00 -3.6177e+00 -9.9066e-01 -6.0541e-01 +1.0113e-01
6 +5.627342892e+06 +5.627342892e+06 +5.627133012e+06 +5.627133012e+06 +3.1832e+00 +2.5855e+00 -2.2516e+00 -1.0422e+00 -8.3111e-01 +3.2027e+00 -2.9582e+00 -2.2921e+00 +2.2897e+00 +1.0279e+00 +1.9681e+00 +2.9702e-01 +3.8931e+00 +2.7778e+00 +5.4696e-01 -3.1753e+00 -8.2005e-01 -2.7397e-01 -2.8043e+00 +6.2639e-01
10 +3.080256751e+06 +3.080256751e+06 +3.080046871e+06 +3.080046871e+06 -1.9566e+00 +1.3942e+00 -7.6687e-01 +3.1804e+00 +1.9303e+00 -3.8950e+00 +1.4881e+00 +3.3990e-01 +3.9982e+00 -3.7792e-01 -3.8896e+00 +2.2105e+00 +3.8894e+00 +2.1703e+00 +6.3648e-01 -1.3317e+00 -2.8385e+00 +1.9534e+00 -2.5173e+00 +3.3890e+00
102 +1.502119689e+06 +1.502119689e+06 +1.501909809e+06 +1.501909809e+06 -1.6442e+00 -2.2146e+00 +3.6706e-01 -1.0595e+00 -3.2732e+00 -8.4458e-01 +3.9932e+00 +9.9906e-01 -2.5845e-01 -2.7775e+00 -3.2751e+00 +1.5816e+00 +1.8160e+00 +1.8911e+00 +4.2349e-01 -1.4350e+00 -2.9096e+00 +2.9148e+00 -1.2364e+00 +1.6095e+00
1824 +7.754493539e+05 +7.754493539e+05 +7.752394739e+05 +7.752394739e+05 +9.8767e-02 +1.7111e+00 -4.8128e-02 +2.4559e+00 +2.5441e+00 +1.3468e+00 -1.2377e-01 -1.8961e+00 +2.5625e-01 -1.5005e+00 -1.9866e+00 +1.1981e+00 -3.0230e+00 +2.8855e+00 +8.3376e-01 -3.6946e+00 -2.3338e+00 +2.7862e+00 -2.4691e+00 +1.9015e+00
5413 +5.493233926e+05 +5.493233926e+05 +5.491135126e+05 +5.491135126e+05 +9.8767e-02 +3.1678e+00 -4.8128e-02 +2.4559e+00 +2.5441e+00 +1.3468e+00 -1.2377e-01 -1.8961e+00 +5.3414e-01 -1.5005e+00 -1.9866e+00 +1.1981e+00 -3.0230e+00 -4.6442e-01 +8.3376e-01 -3.6946e+00 -2.3338e+00 +2.7862e+00 -2.4691e+00 +1.9015e+00
6132 +3.215126316e+05 +3.215126316e+05 +3.213027516e+05 +3.213027516e+05 +9.8767e-02 +3.1678e+00 +1.6091e+00 +2.4559e+00 +2.5441e+00 -2.8853e+00 -1.2377e-01 -1.8961e+00 +5.3414e-01 -1.5005e+00 -1.9866e+00 +1.1981e+00 +1.3625e+00 -4.6442e-01 +8.3376e-01 -3.6946e+00 -2.3338e+00 +2.7862e+00 -2.4691e+00 +1.9015e+00
18202 +1.799744889e+05 +1.799744889e+05 +1.797646089e+05 +1.797646089e+05 -2.8770e+00 -3.9955e+00 +1.6091e+00 +1.5944e+00 +1.9341e+00 -2.2475e-01 -1.2377e-01 -1.8500e+00 -7.4517e-01 +3.1320e+00 -1.2952e+00 +2.6198e+00 +1.3625e+00 -3.2504e+00 -1.2999e+00 -3.6946e+00 -2.3338e+00 +2.7692e+00 -2.4691e+00 +1.9015e+00
20258 +1.495883851e+05 +1.495883851e+05 +1.493785051e+05 +1.493785051e+05 +9.8767e-02 +1.3942e+00 +3.5438e+00 +2.4559e+00 +2.5441e+00 +3.8645e+00 -1.2377e-01 -1.8961e+00 -2.5225e-01 -1.5005e+00 -1.9866e+00 -4.2263e-01 +1.5751e+00 -4.6442e-01 -1.0879e+00 -3.6946e+00 -3.7011e+00 +3.3553e+00 -2.4691e+00 +1.9015e+00
