% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.461855823e+06 +9.461855823e+06 +9.461645943e+06 +9.461645943e+06 +3.2565e+00 -1.9376e+00 +1.6642e+00 +2.7236e+00 -3.3353e+00 +2.4703e+00 +3.1690e+00 +2.5594e+00 -3.5768e-01 -1.0195e+00 -1.7535e-01 -2.3500e-01 +8.9345e-01 +2.6644e+00 -1.3297e+00 -5.7107e-01 +3.0960e-01 -9.8968e-01 -1.5655e+00 +2.0279e-01
12 +3.986661134e+06 +3.986661134e+06 +3.986451254e+06 +3.986451254e+06 -3.7425e+00 -2.1277e+00 -8.4585e-01 +2.5743e+00 -2.1280e+00 -1.2598e+00 +3.0593e+00 +5.7995e-01 -1.4259e+00 -2.1176e+00 +5.6633e-02 +3.8258e+00 -5.2048e-02 +3.7159e+00 -2.8021e-01 -3.3595e+00 +2.6246e-01 +2.8515e+00 -1.2779e+00 +3.0723e+00
37 +1.915055914e+06 +1.915055914e+06 +1.914846034e+06 +1.914846034e+06 -2.1818e+00 +3.6520e+00 +3.9564e+00 +1.9217e+00 +2.7977e+00 +9.0672e-01 -1.3051e+00 -1.4123e+00 +2.2100e+00 -2.8038e+00 +3.8711e+00 +1.2791e+00 -9.2614e-01 +4.2790e-01 -2.9435e+00 -3.5538e+00 +2.1132e-01 +3.6510e+00 -1.6813e+00 +1.5378e+00
42 +1.493806987e+06 +1.493806987e+06 +1.493597107e+06 +1.493597107e+06 +7.2955e-01 +6.4373e-01 -1.4245e+00 +2.7181e+00 -1.0553e+00 -2.5566e+00 +3.3434e+00 -1.1706e+00 +3.6512e+00 +1.5026e+00 +8.5097e-01 +3.7667e+00 +2.5240e+00 +3.8154e+00 -1.6277e+00 -3.3736e+00 -3.2738e+00 +1.0401e+00 -2.8993e+00 +1.8492e+00
204 +5.417847892e+05 +5.417847892e+05 +5.415749092e+05 +5.415749092e+05 +3.2165e+00 +2.5340e+00 -8.9232e-01 -1.0347e-01 -1.6402e+00 -3.7134e+00 +1.1853e+00 -2.6629e+00 -1.0934e+00 -2.8443e+00 -1.1536e+00 -3.4885e+00 +2.3059e+00 -2.4214e+00 -3.6416e+00 -3.9279e+00 -3.4020e+00 +2.7793e+00 -2.4889e+00 +2.4198e+00
6743 +3.838952815e+05 +3.838952815e+05 +3.836854015e+05 +3.836854015e+05 +3.2165e+00 +3.7849e+00 -8.9232e-01 -3.5593e+00 +2.4919e+00 +2.3094e+00 +1.1853e+00 -2.6629e+00 -1.0934e+00 -5.0062e-01 -1.1536e+00 +6.7156e-01 +2.3059e+00 -2.4214e+00 +2.1278e-02 -3.9279e+00 -2.9994e+00 +2.7793e+00 -2.4889e+00 +2.4198e+00
14481 +1.432919922e+05 +1.432919922e+05 +1.430821122e+05 +1.430821122e+05 +3.2165e+00 +1.4594e+00 -3.4884e+00 +3.0999e+00 -1.0900e+00 +6.4541e-01 +2.6661e+00 -2.6629e+00 +1.7764e+00 -5.0062e-01 -1.1536e+00 +6.7156e-01 +2.9427e+00 -2.1179e+00 +2.1278e-02 -3.9279e+00 -2.9994e+00 +2.7793e+00 -2.2736e+00 +1.7589e+00
65505 +6.772963632e+04 +6.772963632e+04 +6.751975632e+04 +6.751975632e+04 -3.6513e+00 +2.9309e+00 -3.6045e+00 -8.3323e-01 +3.0737e+00 -3.4106e+00 +5.7396e-01 +1.3224e-01 -1.1778e+00 +1.6466e+00 +1.1517e+00 +1.9447e+00 +2.9427e+00 -9.4906e-01 -1.7757e+00 -3.1188e+00 -2.7854e+00 +3.2957e+00 -2.4898e+00 +1.8955e+00
76688 +6.087462791e+04 +6.087462791e+04 +6.066474791e+04 +6.066474791e+04 -6.5853e-01 +2.9309e+00 -3.6045e+00 -8.3323e-01 +3.0737e+00 +5.1826e+00 +5.7396e-01 -5.6815e-01 -2.1346e+00 +1.6466e+00 +1.1517e+00 +1.9447e+00 +2.9427e+00 -9.4906e-01 -1.7757e+00 -3.1188e+00 -2.9028e+00 +3.2957e+00 -2.4898e+00 +1.8955e+00
103773 +2.989907383e+04 +2.989907383e+04 +2.968919383e+04 +2.968919383e+04 -6.5853e-01 +3.8687e-01 -3.6045e+00 +3.7124e+00 +3.0737e+00 +1.8170e+00 +1.9033e+00 -5.6815e-01 -6.1669e-01 +1.6466e+00 +1.1517e+00 +1.9447e+00 +3.9318e+00 -9.4906e-01 -1.7757e+00 -3.9815e+00 -2.9028e+00 +3.2957e+00 -2.4898e+00 +1.8955e+00
171639 +2.229766017e+04 +2.229766017e+04 +2.208778017e+04 +2.208778017e+04 +1.5485e+00 +2.0621e-01 -1.1006e+00 +2.6553e+00 +1.9417e+00 +2.4569e+00 +3.4232e-01 -5.6815e-01 -6.1669e-01 +2.8586e+00 +1.0612e+00 +1.9447e+00 +3.9318e+00 -1.3376e+00 -1.7757e+00 -3.9815e+00 -2.9028e+00 +3.2957e+00 -2.4285e+00 +1.8955e+00
261077 +1.546012081e+04 +1.546012081e+04 +1.525024081e+04 +1.525024081e+04 -3.7960e-01 -1.3454e+00 -3.9906e+00 +2.6553e+00 +1.8614e+00 +2.7061e+00 +1.6910e+00 -4.4549e-01 -6.1669e-01 +2.8586e+00 +1.0612e+00 +1.4219e+00 +3.9318e+00 -1.3376e+00 -1.6768e+00 -3.9815e+00 -2.9028e+00 +2.8968e+00 -2.4285e+00 +1.8955e+00
