% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.032910289e+07 +2.032910289e+07 +2.032889301e+07 +2.032889301e+07 +3.6270e+00 -2.9708e+00 -9.0032e-01 +2.7340e+00 -1.9535e+00 +1.2468e+00 +2.9322e+00 -2.3534e+00 +3.8118e+00 -1.5379e+00 +2.5492e+00 -2.6949e+00 +1.3471e+00 +1.3192e+00 +3.7811e+00 -3.0081e+00 +1.9630e+00 -1.5892e+00 +1.9094e+00 +4.1739e-01
2 +1.336159642e+07 +1.336159642e+07 +1.336138654e+07 +1.336138654e+07 -3.7992e+00 -3.7921e+00 -3.8848e+00 -1.4764e+00 -1.1823e+00 -6.9984e-01 +3.3792e+00 +9.5092e-01 -1.5247e+00 -3.1799e+00 +3.4681e+00 +3.3962e+00 -5.2862e-01 +1.4410e+00 -2.2726e+00 -1.8294e+00 +6.9240e-01 -2.8725e+00 -3.7546e-01 +3.2766e+00
4 +8.931921876e+06 +8.931921876e+06 +8.931711996e+06 +8.931711996e+06 -3.6678e+00 +3.6013e+00 -3.8928e+00 -3.4141e+00 +1.3177e+00 -4.2634e-01 +2.8786e+00 -2.1561e+00 +8.9096e-02 +3.9184e+00 -1.4147e+00 -2.8228e+00 -1.4565e-01 -1.3058e+00 +3.6974e-01 +1.4667e+00 +1.2490e-01 -1.6041e+00 -2.3759e+00 +8.7585e-01
14 +4.443821731e+06 +4.443821731e+06 +4.443611851e+06 +4.443611851e+06 -2.3411e+00 +9.8195e-01 -1.2937e+00 +2.2534e+00 +2.1387e+00 -3.3862e+00 -2.4802e+00 +2.8521e+00 +1.9224e+00 -1.7844e+00 -1.3158e+00 -1.5747e+00 -4.3793e-01 +3.1786e+00 -3.3921e+00 -4.2079e-01 +7.3683e-01 +3.6084e+00 -1.4421e+00 +2.9871e+00
128 +2.995290739e+06 +2.995290739e+06 +2.995080859e+06 +2.995080859e+06 +1.0750e+00 -1.3781e+00 +2.9843e+00 -3.4487e+00 -2.5621e+00 -2.3044e+00 +1.7790e+00 -3.6824e+00 -3.3257e+00 -1.4952e+00 +1.8259e+00 -1.3377e+00 -2.5479e+00 -5.8455e-01 +3.1169e+00 -6.0388e-01 -1.3700e+00 +3.8285e+00 -1.9094e+00 +8.7411e-01
206 +2.183806073e+06 +2.183806073e+06 +2.183596193e+06 +2.183596193e+06 +2.5520e+00 +3.3772e+00 -1.5384e-01 +1.1061e+00 -2.3404e+00 +7.2316e-01 +3.9008e-01 -8.4491e-01 +2.5098e+00 +2.3618e+00 -3.9332e+00 -1.0284e+00 +3.6950e+00 -2.5681e+00 -3.7954e+00 +5.9096e-01 -2.9286e+00 +1.2444e+00 -2.2177e+00 +2.2089e+00
392 +1.265864284e+06 +1.265864284e+06 +1.265654404e+06 +1.265654404e+06 +3.3621e+00 -2.4461e+00 -1.2279e+00 -3.7721e+00 +3.8713e-01 -1.6510e+00 -9.3100e-01 +1.1230e+00 +8.1097e-01 -3.6061e+00 -2.5544e+00 -3.4679e+00 +3.0915e+00 +3.8831e+00 +5.8991e-02 -1.9185e+00 -3.5194e+00 +3.1727e+00 -2.1251e+00 +2.6775e+00
3172 +7.628313356e+05 +7.628313356e+05 +7.626214556e+05 +7.626214556e+05 -2.3816e+00 -9.3167e-01 +3.1812e+00 +1.8198e+00 +7.1202e-01 +1.9405e+00 +2.3945e+00 -2.2297e+00 -2.7542e+00 -6.9707e-01 -3.5365e+00 -1.9899e+00 +2.3153e+00 +1.5830e+00 -3.5874e+00 -3.5516e+00 -3.9280e+00 +2.4219e+00 -1.7121e+00 +1.6927e+00
8687 +6.293697579e+05 +6.293697579e+05 +6.291598779e+05 +6.291598779e+05 -2.3816e+00 -2.4461e+00 -2.7604e+00 +1.8198e+00 +8.2605e-01 +2.9135e+00 +2.3945e+00 +3.2304e+00 -2.4179e+00 -6.9707e-01 +3.7161e+00 -1.9899e+00 +3.8995e+00 +1.5830e+00 -2.3079e+00 -3.5516e+00 -3.9280e+00 +2.4219e+00 -1.7121e+00 +1.6927e+00
35284 +3.908018544e+05 +3.908018544e+05 +3.905919744e+05 +3.905919744e+05 -3.8898e+00 -9.3167e-01 +3.8408e+00 +1.8198e+00 +5.8246e-01 +1.9368e+00 +2.9215e+00 -2.9839e+00 -2.7522e+00 +7.7325e-01 +2.0453e+00 +8.6751e-01 +1.8859e+00 -1.6232e+00 -2.3079e+00 -3.5516e+00 -2.4958e+00 +3.2833e+00 -1.7121e+00 +1.6927e+00
