% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.937772449e+07 +1.937772449e+07 +1.937751461e+07 +1.937751461e+07
3 +1.205031942e+07 +1.205031942e+07 +1.205010954e+07 +1.205010954e+07
65 +9.561680682e+06 +9.561680682e+06 +9.561470802e+06 +9.561470802e+06
119 +5.905013542e+06 +5.905013542e+06 +5.904803662e+06 +5.904803662e+06
390 +3.186537202e+06 +3.186537202e+06 +3.186327322e+06 +3.186327322e+06
13478 +2.452994995e+06 +2.452994995e+06 +2.452785115e+06 +2.452785115e+06
40408 +1.563356568e+06 +1.563356568e+06 +1.563146688e+06 +1.563146688e+06
42118 +6.720630451e+05 +6.720630451e+05 +6.718531651e+05 +6.718531651e+05
55601 +6.106921996e+05 +6.106921996e+05 +6.104823196e+05 +6.104823196e+05
153334 +3.769292625e+05 +3.769292625e+05 +3.767193825e+05 +3.767193825e+05
215744 +2.440457191e+05 +2.440457191e+05 +2.438358391e+05 +2.438358391e+05
317741 +1.524297812e+05 +1.524297812e+05 +1.522199012e+05 +1.522199012e+05
