% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.162243991e+07 +4.162243991e+07 +4.162223003e+07 +4.162223003e+07 +7.2629e-01 -2.3793e+00 +2.5600e-01 +3.0663e+00 +3.4357e+00 +9.3216e-01 +3.7607e+00 +3.6836e+00 -3.5543e-01 -6.5951e-01 +1.9404e+00 -1.2655e+00 +3.7130e+00 -3.2190e+00 -1.7150e+00 +2.8589e+00 +1.4860e-01 +2.3792e+00 +2.4740e+00 -3.4067e+00
2 +3.116169564e+07 +3.116169564e+07 +3.116148576e+07 +3.116148576e+07 -8.5600e-01 +3.7049e+00 +1.2345e+00 -2.0325e+00 +9.4797e-02 +2.0056e+00 -3.5773e+00 +3.1597e+00 -2.3293e+00 +1.1535e+00 -2.5294e+00 -1.0874e+00 +2.4618e+00 +1.9223e+00 +3.8108e+00 +3.3864e+00 +8.2681e-02 -1.9639e+00 +2.4040e-01 -2.1796e+00
3 +1.943358049e+07 +1.943358049e+07 +1.943337061e+07 +1.943337061e+07 -9.2665e-01 +7.8072e-01 -4.2175e-01 +6.9426e-01 -3.6517e+00 -2.9784e+00 +2.8184e+00 +2.0187e-01 +3.0900e-01 -2.9690e+00 +1.1108e+00 -3.6389e-01 -2.3622e+00 +1.2654e+00 -1.7206e+00 +2.5210e+00 -2.3697e+00 +2.3687e+00 -1.4905e+00 -2.1116e+00
4 +1.066399044e+07 +1.066399044e+07 +1.066378056e+07 +1.066378056e+07 +5.5381e-01 -1.1650e+00 +8.2419e-01 +6.9259e-01 +1.7379e+00 +8.6035e-02 +1.9055e+00 -8.7867e-02 +1.3619e+00 +1.8059e-01 +7.8427e-01 -6.1882e-01 -2.4803e+00 -1.8651e+00 -2.7778e+00 +2.2228e+00 -1.9167e+00 +2.4115e+00 +8.7035e-01 +2.0795e-01
6 +8.304441650e+06 +8.304441650e+06 +8.304231770e+06 +8.304231770e+06 -1.7326e+00 +1.5563e+00 +3.2781e+00 -1.8219e+00 -2.5863e+00 -3.1142e+00 +1.6500e+00 -1.0612e+00 -3.0616e+00 +3.4025e-01 +2.1486e+00 -1.4908e+00 -2.1807e+00 -3.2332e+00 +3.7000e+00 -3.1381e-01 +1.9780e+00 +7.9273e-01 -2.6277e+00 +4.0805e-01
12 +4.541415593e+06 +4.541415593e+06 +4.541205713e+06 +4.541205713e+06 +5.1928e-01 -1.6756e+00 +3.7878e-02 +2.5379e+00 -1.8602e+00 -6.2562e-01 -3.7813e+00 -1.8222e+00 +1.2909e+00 -5.9565e-01 +1.3460e+00 +9.2239e-01 +1.2863e+00 -2.2968e+00 -2.9081e+00 -1.2935e+00 +2.0728e+00 +3.0862e+00 -9.3816e-01 +2.3459e+00
15 +2.052387920e+06 +2.052387920e+06 +2.052178040e+06 +2.052178040e+06 +3.4630e+00 +1.8801e+00 +2.2931e-02 -3.6494e+00 +3.7614e-01 +1.1933e+00 +3.0958e+00 +1.4840e+00 -2.9549e+00 -9.3442e-01 +1.0516e+00 +7.9428e-01 +1.8274e+00 +1.9614e+00 +2.2872e+00 -3.9748e+00 -3.9739e+00 +5.7438e-01 -2.2244e+00 +1.7332e+00
128 +1.391916015e+06 +1.391916015e+06 +1.391706135e+06 +1.391706135e+06 +3.8913e+00 +2.1736e+00 +3.7121e+00 +1.3382e+00 -2.3585e+00 +1.4729e+00 +8.2663e-01 -2.4942e+00 -1.9013e+00 +3.4316e-01 -1.6687e+00 +2.9388e+00 -5.2784e-02 +3.3936e+00 +2.9833e+00 -3.8515e+00 -3.8766e+00 +3.9556e+00 -1.7523e+00 +1.9416e+00
2146 +9.920365182e+05 +9.920365182e+05 +9.918266382e+05 +9.918266382e+05 -5.7670e-01 +3.6453e+00 +2.1999e+00 +8.1273e-01 +2.4317e-01 -2.7561e+00 -3.8365e+00 +3.5061e+00 +2.4670e+00 +3.9298e+00 +1.3858e+00 -2.6743e+00 +3.5691e-01 -3.2380e+00 +3.3178e-01 -3.0014e+00 -3.2111e+00 +1.7893e+00 -1.6722e+00 +1.8883e+00
9216 +5.690411687e+05 +5.690411687e+05 +5.688312887e+05 +5.688312887e+05 +3.0410e+00 +2.7044e+00 +1.0043e+00 +4.7694e-01 +1.2085e+00 +3.0915e+00 -1.3528e+00 +3.1348e+00 +2.6191e+00 -2.4119e+00 +2.8481e+00 -3.5852e+00 +2.8823e+00 -1.4325e+00 -1.8653e+00 -2.3363e+00 -3.3706e+00 +3.7067e+00 -2.3527e+00 +2.4005e+00
19795 +3.667756021e+05 +3.667756021e+05 +3.665657221e+05 +3.665657221e+05 -2.2339e+00 -2.7178e+00 +2.9476e-02 -1.9413e+00 +2.3680e+00 +3.6803e+00 +3.0080e+00 +1.8622e+00 -1.2239e+00 +3.7295e+00 -1.0868e+00 -6.8464e-01 +3.4026e+00 -1.9544e+00 +2.8094e-01 -3.0626e+00 -3.5280e+00 +3.0269e+00 -2.1961e+00 +1.4902e+00
28985 +1.689613668e+05 +1.689613668e+05 +1.687514868e+05 +1.687514868e+05 -2.2339e+00 +4.6612e+00 +1.0863e-01 -1.9413e+00 +2.8421e+00 -4.1218e+00 +3.0080e+00 +1.8622e+00 -1.2239e+00 +3.7295e+00 -1.0868e+00 +1.2804e+00 +3.4026e+00 -9.8649e-01 +2.8094e-01 -3.0626e+00 -3.5280e+00 +3.0269e+00 -2.1961e+00 +1.8164e+00
44969 +9.094606998e+04 +9.094606998e+04 +9.073618998e+04 +9.073618998e+04 -2.2339e+00 +4.6612e+00 +1.0863e-01 -1.9413e+00 +2.3585e+00 -4.7053e+00 +2.2583e+00 +1.8622e+00 -1.2239e+00 +3.7295e+00 +7.9754e-01 +1.2804e+00 +4.5694e+00 -9.8649e-01 -1.8653e+00 -3.0626e+00 -3.5280e+00 +3.0269e+00 -2.1961e+00 +1.8164e+00
72056 +5.425949231e+04 +5.425949231e+04 +5.404961231e+04 +5.404961231e+04 -3.0106e+00 -6.5785e-01 +1.0863e-01 -4.7286e-01 +2.3585e+00 -3.4480e+00 +9.4967e-01 -2.0613e+00 -1.3621e+00 +2.1707e+00 +7.9754e-01 +1.2804e+00 +4.5694e+00 -9.8649e-01 -1.8653e+00 -3.0626e+00 -2.9059e+00 +2.9439e+00 -2.3410e+00 +1.8164e+00
185230 +3.951140943e+04 +3.951140943e+04 +3.930152943e+04 +3.930152943e+04 +8.4096e-01 -2.5370e+00 +1.0408e+00 -2.8143e+00 +1.4493e+00 +5.1098e+00 +2.8571e+00 +1.2729e+00 -1.3621e+00 +2.5579e+00 +7.5075e-01 +1.2804e+00 +4.1346e+00 -7.1148e-01 -1.2615e+00 -4.0528e+00 -2.7559e+00 +2.9439e+00 -2.3410e+00 +1.8164e+00
239521 +2.483195069e+04 +2.483195069e+04 +2.462207069e+04 +2.462207069e+04 +8.4096e-01 +9.5114e-01 +1.0408e+00 +2.7374e+00 +1.4493e+00 +1.3280e+00 +6.6384e-01 -8.1127e-01 -1.1827e+00 +2.5579e+00 +7.5075e-01 +1.2804e+00 +3.9329e+00 -7.1148e-01 -1.2615e+00 -3.7572e+00 -2.7559e+00 +2.9439e+00 -2.3410e+00 +1.9414e+00
280510 +8.982167825e+03 +8.982167825e+03 +8.772287825e+03 +8.772287825e+03 -1.2525e+00 +6.0879e+00 -1.0870e-01 +2.0602e+00 +3.2009e+00 +2.3920e+00 -6.1255e-01 -4.0319e+00 -1.0233e+00 +2.5579e+00 +7.5075e-01 +1.2804e+00 +3.9329e+00 -1.3253e+00 -1.4109e+00 -3.7572e+00 -3.1047e+00 +2.9439e+00 -2.3410e+00 +1.9414e+00
328091 +6.029599625e+03 +6.029599625e+03 +5.819719625e+03 +5.819719625e+03 +1.0676e+00 -2.1803e+00 +1.0408e+00 -1.6840e+00 +9.7765e-01 +2.4647e+00 +1.6733e+00 -5.6634e-01 -1.0233e+00 +2.5579e+00 +1.9683e-01 +1.2804e+00 +3.7998e+00 -1.3253e+00 -1.4109e+00 -3.7572e+00 -3.1047e+00 +2.9439e+00 -2.3894e+00 +1.9414e+00
