% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.430615827e+07 +3.430615827e+07 +3.430594839e+07 +3.430594839e+07 +8.1548e-01 -7.4825e-01 +3.1120e+00 +2.1695e+00 -3.0671e+00 +3.3183e+00 -3.1334e+00 +8.4966e-01 +2.5024e+00 +2.7917e+00 +3.1442e-01 -1.5701e+00 -1.2931e+00 -5.6940e-01 -1.8706e+00 -3.3557e+00 +1.4474e+00 -9.5124e-01 +8.6422e-01 -2.9801e+00
2 +1.222325576e+07 +1.222325576e+07 +1.222304588e+07 +1.222304588e+07 +2.0397e+00 +3.5299e+00 -3.1865e+00 +2.5565e+00 -2.8593e+00 +2.7097e+00 +1.5541e+00 +3.7673e+00 +2.0437e+00 +1.9517e+00 -3.4639e+00 +1.3053e+00 +9.0727e-01 -2.0975e+00 +1.2671e+00 +2.1600e+00 -5.7799e-01 -3.2218e+00 -1.2741e+00 +1.3460e+00
7 +6.839776030e+06 +6.839776030e+06 +6.839566150e+06 +6.839566150e+06 -2.4119e+00 -3.4113e+00 -3.0068e+00 +3.7841e+00 -1.4719e+00 -1.7258e+00 +9.8942e-01 -1.6874e+00 +3.0526e+00 -6.8273e-01 -3.2981e+00 -3.0681e+00 +1.2201e+00 +3.7179e+00 +2.0675e+00 -3.7337e-01 -1.1986e+00 +1.0279e+00 +2.5071e-01 +2.6857e+00
10 +5.706536045e+06 +5.706536045e+06 +5.706326165e+06 +5.706326165e+06 +3.1890e+00 -1.3016e+00 -3.0960e+00 +9.4191e-01 +1.6324e+00 -3.2278e+00 +1.9046e+00 +2.1567e+00 +2.8044e+00 -2.0829e+00 -1.4096e+00 -3.1751e+00 -1.5654e+00 +1.1131e+00 -1.5192e-01 +1.1993e+00 +8.0476e-01 +1.6793e+00 -2.4881e+00 +6.8515e-01
27 +3.167366721e+06 +3.167366721e+06 +3.167156841e+06 +3.167156841e+06 -7.7169e-01 +2.4081e-01 -2.4838e+00 -2.0578e+00 +3.4993e+00 -1.3261e+00 +3.8879e+00 +3.5230e+00 +2.2643e+00 -2.2146e+00 +1.1437e+00 +3.2999e+00 +2.2730e+00 -2.9911e+00 -1.9128e+00 -3.7767e+00 -3.8517e-01 +1.7024e+00 -2.2255e+00 +3.1015e+00
39 +2.291271706e+06 +2.291271706e+06 +2.291061826e+06 +2.291061826e+06 -6.0543e-01 +2.4521e+00 -1.3086e+00 -6.9109e-01 +9.4358e-01 +4.6926e-01 +2.5118e-01 -5.9321e-02 +3.0694e+00 -1.0171e+00 +1.4180e+00 -5.4066e-02 -2.2173e+00 -6.9756e-01 -1.3906e+00 -1.3921e+00 -3.3650e+00 +1.1991e+00 -2.1562e+00 +9.9577e-01
131 +7.308286053e+05 +7.308286053e+05 +7.306187253e+05 +7.306187253e+05 +3.3598e+00 -1.1129e+00 +9.8978e-01 -3.5658e+00 -2.0941e+00 -6.5607e-01 -1.2109e+00 -1.4912e-01 +9.2011e-02 -3.1267e+00 -3.4068e+00 -3.9862e+00 -1.8299e+00 -4.5230e-01 -2.6204e+00 -3.3669e+00 -3.9603e+00 +2.1616e+00 -2.7306e+00 +1.7429e+00
4429 +6.213559930e+05 +6.213559930e+05 +6.211461130e+05 +6.211461130e+05 +3.3598e+00 -1.1129e+00 +9.8978e-01 +3.8386e+00 +3.9226e+00 -6.5607e-01 -1.2109e+00 -1.4912e-01 +9.2011e-02 -3.1267e+00 +1.2674e+00 +2.3810e+00 -1.8299e+00 -4.5230e-01 -2.6204e+00 -3.3669e+00 -3.9603e+00 +2.1616e+00 -2.7306e+00 +1.7429e+00
15465 +3.653491468e+05 +3.653491468e+05 +3.651392668e+05 +3.651392668e+05 -1.6449e+00 -1.0683e+00 +2.9336e+00 +3.9813e+00 -3.4424e+00 +3.5948e+00 -1.2109e+00 -2.6101e+00 -1.3663e+00 -2.2167e+00 -3.4068e+00 -2.4042e+00 +1.7019e+00 -4.5230e-01 -2.6204e+00 -3.3729e+00 -3.9603e+00 +2.8616e+00 -2.7306e+00 +1.7429e+00
44723 +2.265191565e+05 +2.265191565e+05 +2.263092765e+05 +2.263092765e+05 -2.4324e+00 -1.0683e+00 -3.2120e+00 +3.9813e+00 +1.2684e+00 -4.0865e+00 +1.0101e+00 +1.9481e+00 -1.3663e+00 -2.2167e+00 -2.2469e+00 -1.0143e+00 +1.7019e+00 -4.5230e-01 -2.0548e+00 -3.3729e+00 -3.7437e+00 +2.8616e+00 -2.1253e+00 +1.7429e+00
68295 +1.538445358e+05 +1.538445358e+05 +1.536346558e+05 +1.536346558e+05 -2.4324e+00 -1.0683e+00 +1.6550e+00 +3.9813e+00 +1.3734e+00 +1.1418e+00 -1.5221e+00 +2.7593e-01 -2.5321e+00 +2.1315e+00 +8.6823e-02 -4.8379e-01 +4.2737e+00 -4.5230e-01 -2.0548e+00 -4.1298e+00 -3.7437e+00 +2.9644e+00 -2.1253e+00 +1.7429e+00
102193 +9.937633342e+04 +9.937633342e+04 +9.916645342e+04 +9.916645342e+04 +3.9161e+00 -1.0683e+00 +3.5606e+00 +3.9813e+00 +1.4902e+00 +1.2058e+00 +4.1787e+00 +4.7949e-01 -2.5321e+00 +2.1315e+00 +8.6823e-02 +1.6492e+00 +4.2737e+00 -4.5230e-01 -2.0548e+00 -4.1298e+00 -2.8963e+00 +2.9644e+00 -2.1253e+00 +1.7429e+00
141504 +4.104442360e+04 +4.104442360e+04 +4.083454360e+04 +4.083454360e+04 -4.4998e+00 +3.1295e+00 +3.5606e+00 -2.9124e-01 +1.4902e+00 +2.8272e+00 +4.0114e+00 -1.2347e+00 -1.8956e+00 +2.1315e+00 +1.0316e-01 +1.6492e+00 +4.2737e+00 -1.3192e+00 -1.4267e+00 -4.1820e+00 -2.8963e+00 +2.8938e+00 -2.2363e+00 +2.0107e+00
177889 +3.252273158e+04 +3.252273158e+04 +3.231285158e+04 +3.231285158e+04 -1.8102e+00 +3.1295e+00 +1.0209e+00 +2.4508e+00 +1.4902e+00 +2.8272e+00 +4.6681e+00 -1.2347e+00 -1.8956e+00 +2.1315e+00 +1.0316e-01 +1.6492e+00 +4.2737e+00 -1.3192e+00 -1.4267e+00 -4.1820e+00 -2.8963e+00 +2.8938e+00 -2.3540e+00 +2.0107e+00
246558 +1.694685843e+04 +1.694685843e+04 +1.673697843e+04 +1.673697843e+04 -1.8102e+00 +3.1295e+00 +3.5606e+00 +1.6910e+00 +1.8961e+00 +2.3371e+00 +2.4223e+00 -1.0080e+00 -1.4457e+00 +2.1315e+00 +1.0316e-01 +1.3554e+00 +4.2737e+00 -1.3192e+00 -1.4267e+00 -3.6909e+00 -2.8963e+00 +2.9644e+00 -2.3540e+00 +2.0107e+00
271917 +1.470308375e+04 +1.470308375e+04 +1.449320375e+04 +1.449320375e+04 -1.3478e+00 -1.0683e+00 +3.1054e+00 +1.6910e+00 +1.8961e+00 +2.3371e+00 +2.4223e+00 -9.5079e-01 -1.4457e+00 +2.9959e+00 +6.7324e-01 +1.3554e+00 +4.2737e+00 -1.3192e+00 -1.4267e+00 -3.6909e+00 -2.8963e+00 +3.0138e+00 -2.3540e+00 +2.0107e+00
