% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.276491135e+07 +1.276491135e+07 +1.276470147e+07 +1.276470147e+07 -1.4409e+00 -1.6662e-01 +3.1132e+00 -3.6595e+00 -2.4063e+00 -2.9306e+00 -9.8481e-01 -2.7094e+00 +2.3785e+00 +9.0181e-01 -3.4504e+00 -5.7835e-01 +1.3274e+00 +3.5532e+00 +1.3501e+00 +2.5673e+00 -2.2451e+00 -3.5724e+00 -2.9324e+00 +2.7149e+00
7 +9.163421278e+06 +9.163421278e+06 +9.163211398e+06 +9.163211398e+06 -3.7221e+00 +3.7368e+00 -1.0078e-01 +3.0359e+00 -7.9109e-01 -7.5328e-01 +1.8777e+00 +3.4342e+00 +5.7455e-01 -1.7653e+00 -3.4432e+00 +7.4773e-01 -2.0642e+00 +2.2260e+00 -2.5188e+00 +3.6898e+00 -3.6365e+00 -5.9927e-01 -2.3791e+00 +3.5622e+00
9 +3.909611378e+06 +3.909611378e+06 +3.909401498e+06 +3.909401498e+06 +1.4117e+00 -3.9196e+00 -9.5999e-01 +3.9891e+00 +2.2735e+00 -3.6308e+00 +3.5263e-01 -4.4937e-01 +1.8498e-01 -3.4542e+00 +1.5657e+00 -7.4189e-01 -1.4814e+00 +2.5537e+00 +2.1681e+00 +2.6053e+00 -3.5445e+00 +3.4015e+00 -3.5142e+00 +2.1743e+00
81 +1.655304425e+06 +1.655304425e+06 +1.655094545e+06 +1.655094545e+06 -3.0241e+00 -3.3291e+00 +3.8029e+00 -1.8486e+00 -1.0658e+00 -1.9629e+00 -2.2821e+00 +3.0150e+00 +3.5032e+00 -2.6278e+00 +8.2670e-01 -7.5523e-01 +8.3126e-01 +7.7155e-01 -2.6746e+00 -2.9813e+00 -3.0629e+00 +2.3415e+00 -3.8958e+00 +1.9691e+00
470 +9.741495539e+05 +9.741495539e+05 +9.739396739e+05 +9.739396739e+05 +1.7337e+00 +2.3150e+00 -3.7022e+00 +2.3427e+00 +3.1932e+00 -1.5969e+00 -3.0342e+00 -1.5061e+00 -4.6032e-01 -3.4463e+00 -2.0637e+00 +3.3123e-01 -2.6812e-02 -3.4122e+00 -7.9102e-01 -3.4138e+00 -2.4908e+00 +3.3164e+00 -1.3502e+00 +2.3474e+00
8103 +5.729823918e+05 +5.729823918e+05 +5.727725118e+05 +5.727725118e+05 +3.0808e+00 -3.6285e+00 -1.2342e+00 -3.4118e+00 +3.2482e-01 +1.6262e+00 +9.7486e-01 -1.0028e+00 +1.3257e+00 -3.6820e-01 +2.7981e+00 +1.4244e+00 -6.6331e-01 -2.3807e+00 +5.8403e-01 -3.2227e+00 -3.8411e+00 +3.9554e+00 -2.6450e+00 +2.0788e+00
23064 +3.625269474e+05 +3.625269474e+05 +3.623170674e+05 +3.623170674e+05 -3.1695e+00 +7.8879e-01 -1.2342e+00 +2.9098e+00 +3.9270e-01 +1.6698e+00 +8.1929e-01 +2.5856e+00 -2.5895e+00 -9.3720e-01 -2.2184e+00 -4.9090e-02 +2.1772e+00 +1.5285e-01 -1.5279e+00 -4.1239e+00 -3.0239e+00 +2.8543e+00 -1.9676e+00 +1.4967e+00
38627 +2.145325988e+05 +2.145325988e+05 +2.143227188e+05 +2.143227188e+05 -3.1695e+00 -1.4404e+00 -1.2342e+00 -2.7271e+00 -4.8092e-01 -2.0792e-01 +1.7502e+00 +1.7924e+00 -1.3670e+00 -3.5661e+00 -2.2184e+00 -4.9090e-02 +3.8743e+00 -1.7502e+00 -1.5279e+00 -3.6291e+00 -3.0239e+00 +2.8543e+00 -1.9676e+00 +1.6363e+00
51085 +1.314248427e+05 +1.314248427e+05 +1.312149627e+05 +1.312149627e+05 -3.1695e+00 -1.4404e+00 +3.6890e+00 +6.6076e-01 -4.8092e-01 -2.0792e-01 +1.7502e+00 +1.7924e+00 -1.3670e+00 -3.5661e+00 -5.4221e-01 -4.9090e-02 +3.8743e+00 -1.7502e+00 -1.5279e+00 -3.6291e+00 -3.0239e+00 +2.8543e+00 -2.3664e+00 +1.6363e+00
82901 +9.951646683e+04 +9.951646683e+04 +9.930658683e+04 +9.930658683e+04 +2.3165e+00 -1.3692e+00 -8.6111e-01 -4.3374e-01 -1.0670e+00 -1.4317e+00 +2.2079e+00 +1.8029e+00 +7.3676e-01 -2.0077e-02 -5.4221e-01 +1.2816e+00 +3.8743e+00 -1.8633e+00 -1.5279e+00 -3.6291e+00 -3.0239e+00 +3.1941e+00 -2.3664e+00 +1.6363e+00
90354 +3.693113997e+04 +3.693113997e+04 +3.672125997e+04 +3.672125997e+04 +2.3165e+00 -1.3692e+00 -8.6111e-01 -4.3374e-01 -8.5068e-01 -4.2423e-01 -2.2895e+00 +1.8029e+00 +7.3676e-01 -2.0077e-02 -5.4221e-01 +2.1417e+00 +3.8743e+00 -1.8633e+00 -1.5279e+00 -3.6291e+00 -3.0239e+00 +3.1941e+00 -2.3664e+00 +2.0522e+00
128434 +1.338126675e+04 +1.338126675e+04 +1.317138675e+04 +1.317138675e+04 +3.2696e+00 +7.9287e-01 +4.8575e-01 -4.3374e-01 -8.5068e-01 +3.1258e+00 +1.9404e+00 -1.6593e+00 +3.9750e-01 +1.1744e+00 -5.4221e-01 +2.1417e+00 +3.8743e+00 -1.4750e+00 -1.5279e+00 -3.6291e+00 -3.0239e+00 +3.1941e+00 -2.3664e+00 +1.8970e+00
202683 +8.903494550e+03 +8.903494550e+03 +8.693614550e+03 +8.693614550e+03 +2.0577e+00 +5.9340e-02 +3.1549e+00 +2.2903e+00 +1.3753e+00 +4.2851e+00 +2.1420e+00 -2.5837e-01 -1.7781e+00 +1.7218e+00 -1.1072e-01 +2.1417e+00 +3.8743e+00 -1.4750e+00 -1.5279e+00 -3.6291e+00 -3.0239e+00 +3.1941e+00 -2.3664e+00 +1.8970e+00
