% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.382643262e+07 +1.382643262e+07 +1.382622274e+07 +1.382622274e+07 -2.6902e+00 +2.3073e+00 -1.8992e+00 +3.8100e+00 +2.7405e+00 +3.7564e+00 -3.6123e+00 -9.3851e-01 +3.7547e+00 -1.1068e+00 +3.8864e+00 -4.6359e-01 -3.9941e+00 -2.9144e+00 +3.7535e-01 +3.6401e-01 +1.5882e+00 +3.1600e+00 +1.9624e+00 +9.9777e-01
5 +5.474961118e+06 +5.474961118e+06 +5.474751238e+06 +5.474751238e+06 +1.7217e+00 +5.8843e-01 -3.3239e-02 +3.7654e+00 -4.7921e-01 -3.1438e+00 -9.3765e-01 -3.5357e-01 -1.8606e+00 +5.3881e-01 -3.2070e+00 -1.0829e+00 +1.3085e-01 +8.2754e-01 +1.1741e+00 -1.6968e+00 +2.0307e-02 +3.3166e+00 +3.6385e-01 +1.9884e+00
7 +2.440924018e+06 +2.440924018e+06 +2.440714138e+06 +2.440714138e+06 +3.6999e+00 +2.7366e+00 -8.9282e-01 -2.7051e+00 -2.4669e+00 -1.2341e+00 -2.1181e+00 -2.1352e+00 -8.3467e-01 -2.9593e-01 +2.0562e+00 +2.2611e+00 +8.0555e-01 -3.5904e+00 +1.6890e+00 -1.5669e+00 -2.5908e+00 +2.3694e+00 -6.5314e-01 +1.2138e+00
256 +1.071090357e+06 +1.071090357e+06 +1.070880477e+06 +1.070880477e+06 -3.4872e+00 +8.0293e-01 -1.6257e+00 +2.2829e+00 -8.1776e-02 +3.0631e+00 -7.3192e-01 +1.1680e-01 -1.9212e+00 +2.9004e-02 +1.1761e+00 -2.5354e+00 +3.2228e+00 -1.0384e+00 -1.9100e+00 -2.1451e+00 -3.1797e+00 +2.9703e+00 -3.6287e+00 +1.8851e+00
360 +9.245964362e+05 +9.245964362e+05 +9.243865562e+05 +9.243865562e+05 -3.1713e+00 +6.9435e-02 +2.1060e+00 -2.1891e+00 +1.1871e+00 -3.0008e+00 -1.4100e+00 +3.8477e+00 -3.9278e+00 +1.1289e+00 -3.5523e+00 -1.4815e+00 -1.9098e+00 -2.4501e+00 -9.2594e-01 -1.4607e+00 -2.7539e+00 +2.3358e+00 -2.7365e+00 +2.3033e+00
596 +5.430351283e+05 +5.430351283e+05 +5.428252483e+05 +5.428252483e+05 -2.2481e+00 -1.7143e+00 +2.5000e+00 +2.9949e+00 -1.8017e+00 -2.7539e+00 +1.4969e+00 -2.8179e+00 -1.1232e+00 -1.8623e+00 +5.3222e-01 -8.8064e-02 +1.4168e+00 -2.3107e+00 -3.3979e+00 -1.8449e+00 -3.8400e+00 +2.9399e+00 -1.9381e+00 +1.7356e+00
17504 +3.943337090e+05 +3.943337090e+05 +3.941238290e+05 +3.941238290e+05 -2.2481e+00 -1.7143e+00 +6.3059e-01 -3.2474e+00 +2.1396e+00 -2.2155e+00 +1.4969e+00 -2.6593e+00 -3.1314e+00 +2.3215e+00 -2.4261e+00 -8.8064e-02 +1.4168e+00 +7.7990e-01 -2.1021e+00 -1.9742e+00 -3.8400e+00 +2.9399e+00 -2.3258e+00 +1.7356e+00
35348 +1.279003844e+05 +1.279003844e+05 +1.276905044e+05 +1.276905044e+05 +1.3600e+00 -9.4367e-01 +3.1824e+00 -1.3155e+00 +3.9744e+00 -2.2155e+00 +1.4969e+00 -2.6593e+00 +1.3950e+00 +2.3215e+00 +3.2027e+00 -8.8064e-02 +3.8500e+00 -2.7326e+00 -2.4125e+00 -3.5926e+00 -3.4383e+00 +2.9399e+00 -2.3258e+00 +1.7356e+00
45656 +9.353254519e+04 +9.353254519e+04 +9.332266519e+04 +9.332266519e+04 +1.3600e+00 -9.4367e-01 +3.1824e+00 -1.3155e+00 +3.9744e+00 -1.0289e+00 +2.5397e+00 +2.2571e+00 -1.0183e+00 +2.3215e+00 -2.1464e-02 +2.3228e+00 +3.8500e+00 -2.7326e+00 -2.4125e+00 -3.5926e+00 -3.1527e+00 +2.9399e+00 -2.3258e+00 +1.7356e+00
95256 +3.268326053e+04 +3.268326053e+04 +3.247338053e+04 +3.247338053e+04 +1.7940e+00 -6.0164e-01 +3.1824e+00 -4.8714e+00 +3.9874e-01 +3.1980e-01 -7.4783e-02 +2.2571e+00 +5.1868e+00 +2.4220e+00 +3.6535e-01 +2.3228e+00 +4.5284e+00 -1.3405e+00 -1.7418e+00 -3.5926e+00 -3.1527e+00 +2.9399e+00 -2.3258e+00 +1.9727e+00
113498 +1.838898248e+04 +1.838898248e+04 +1.817910248e+04 +1.817910248e+04 +1.7940e+00 +1.4976e+00 +3.1824e+00 -4.8714e+00 +1.5667e+00 +3.1980e-01 -1.3220e+00 +6.1692e-01 -7.8785e-01 +2.4220e+00 +3.6535e-01 +2.3228e+00 +4.5284e+00 -1.3405e+00 -1.7418e+00 -3.5926e+00 -3.1527e+00 +2.9399e+00 -2.3258e+00 +1.9727e+00
155537 +1.552952052e+04 +1.552952052e+04 +1.531964052e+04 +1.531964052e+04 +1.7940e+00 +1.4976e+00 +3.1824e+00 +2.3259e+00 +4.1237e-01 +3.5420e+00 +3.6929e-01 +6.1692e-01 -7.8785e-01 +2.4220e+00 +3.6535e-01 +2.3228e+00 +4.2419e+00 -1.3023e+00 -1.7418e+00 -3.5926e+00 -3.1527e+00 +2.9399e+00 -2.3258e+00 +1.9727e+00
