% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.683732287e+07 +1.683732287e+07 +1.683711299e+07 +1.683711299e+07 -2.8975e+00 -6.0554e-02 +2.5804e+00 +3.4860e+00 -2.4813e+00 -2.3604e+00 +2.7607e+00 +8.4546e-01 -3.0396e+00 -7.1388e-01 -2.0864e+00 -2.3707e+00 -3.4229e+00 -1.6233e+00 +3.5009e+00 +1.1208e+00 +2.0681e+00 +2.8825e+00 +1.7501e+00 +3.8250e+00
7 +3.106223300e+06 +3.106223300e+06 +3.106013420e+06 +3.106013420e+06 +1.4287e+00 -2.7185e-01 -3.6882e+00 +3.2514e+00 +1.5635e+00 +1.5745e+00 +1.1580e+00 +1.2575e+00 +6.6667e-01 -2.2046e+00 +2.8027e+00 -3.3178e+00 -1.3848e+00 -3.7305e+00 +1.3882e+00 -2.2771e+00 -1.8978e+00 +1.8723e+00 -3.1422e+00 +7.1905e-01
90 +1.842364619e+06 +1.842364619e+06 +1.842154739e+06 +1.842154739e+06 +5.6574e-01 -2.9136e+00 +1.8214e+00 -2.6473e+00 +2.6553e+00 -3.1071e+00 +8.9545e-01 +7.0395e-01 +2.6278e+00 -1.3475e+00 -2.5797e+00 +3.8926e+00 -1.5135e+00 -3.0313e+00 -1.2882e+00 -7.8920e-01 -1.0095e+00 +3.4241e+00 -2.7930e+00 +2.6565e+00
97 +1.496589758e+06 +1.496589758e+06 +1.496379878e+06 +1.496379878e+06 -6.3641e-01 +3.3171e+00 -3.2168e+00 +9.1321e-01 -2.6655e+00 -2.5178e-02 +1.9066e+00 -2.7741e+00 +1.9772e+00 -1.4017e+00 +3.7997e+00 +1.0973e+00 +2.5312e+00 -1.3332e+00 -5.0922e-01 -3.7453e+00 -3.6651e+00 +2.7618e+00 -5.8587e-01 +2.0217e+00
5507 +9.874031990e+05 +9.874031990e+05 +9.871933190e+05 +9.871933190e+05 -3.3713e+00 -3.2359e+00 -2.2483e+00 -1.6050e-01 +2.5016e+00 +2.9957e+00 +3.9193e+00 -2.6903e+00 -1.4540e+00 -3.0177e+00 +3.2600e+00 +2.9937e+00 -2.2346e+00 -3.9450e+00 -1.6165e+00 -1.1054e+00 -3.3402e+00 +2.8803e+00 -2.0345e+00 +2.3621e+00
6270 +4.789919333e+05 +4.789919333e+05 +4.787820533e+05 +4.787820533e+05 -3.3713e+00 -1.1547e+00 -2.2483e+00 -1.6050e-01 +2.5016e+00 +2.9957e+00 +3.9193e+00 -2.6903e+00 -1.4540e+00 -3.0177e+00 +3.2600e+00 +2.9937e+00 +3.3798e+00 -3.9450e+00 -1.6165e+00 -2.2589e+00 -3.3402e+00 +2.8803e+00 -2.0345e+00 +2.3621e+00
14848 +3.662632769e+05 +3.662632769e+05 +3.660533969e+05 +3.660533969e+05 -2.2500e+00 +9.7977e-01 -9.0007e-01 -1.6050e-01 +2.5016e+00 +2.9957e+00 +3.9193e+00 -2.6903e+00 -3.5272e+00 -3.0177e+00 +1.9422e+00 +2.9937e+00 +3.3798e+00 +2.8414e-01 -1.6165e+00 -2.6814e+00 -3.3402e+00 +3.0228e+00 -2.0877e+00 +2.3621e+00
36153 +2.070879554e+05 +2.070879554e+05 +2.068780754e+05 +2.068780754e+05 -2.8870e+00 -2.2710e+00 +3.8732e+00 +1.8943e-01 +2.5016e+00 +2.9957e+00 +3.9193e+00 +7.8196e-01 +3.4139e+00 +1.4697e-01 +3.4009e+00 +2.3441e-01 +3.9549e+00 +1.4288e+00 -1.6165e+00 -3.2509e+00 -3.3288e+00 +3.0228e+00 -2.0877e+00 +2.0079e+00
44743 +1.147899087e+05 +1.147899087e+05 +1.145800287e+05 +1.145800287e+05 -2.8870e+00 -2.2710e+00 +3.8732e+00 +1.8943e-01 +2.5016e+00 +2.9957e+00 +3.9193e+00 +3.9921e-01 +3.4139e+00 +2.1930e+00 +3.4009e+00 +2.9937e+00 +3.9549e+00 -2.4944e+00 -1.6165e+00 -3.2509e+00 -3.3288e+00 +3.0228e+00 -2.0877e+00 +2.0079e+00
63375 +9.631112088e+04 +9.631112088e+04 +9.610124088e+04 +9.610124088e+04 -2.8870e+00 -4.0205e+00 -1.2945e+00 +1.7388e+00 +2.5016e+00 +2.9957e+00 +3.9193e+00 -7.5405e-01 +3.2093e+00 +2.1930e+00 +2.8952e+00 +4.5203e-01 +3.9549e+00 -2.4944e+00 -1.6165e+00 -4.0354e+00 -3.3288e+00 +3.0228e+00 -2.0877e+00 +2.0079e+00
