% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.738270478e+07 +1.738270478e+07 +1.738249490e+07 +1.738249490e+07
3 +1.011717920e+07 +1.011717920e+07 +1.011696932e+07 +1.011696932e+07
59 +8.697557528e+06 +8.697557528e+06 +8.697347648e+06 +8.697347648e+06
313 +5.654071902e+06 +5.654071902e+06 +5.653862022e+06 +5.653862022e+06
3212 +3.629654874e+06 +3.629654874e+06 +3.629444994e+06 +3.629444994e+06
4968 +1.990309927e+06 +1.990309927e+06 +1.990100047e+06 +1.990100047e+06
9283 +1.574781564e+06 +1.574781564e+06 +1.574571684e+06 +1.574571684e+06
28047 +9.553991008e+05 +9.553991008e+05 +9.551892208e+05 +9.551892208e+05
50511 +5.416601304e+05 +5.416601304e+05 +5.414502504e+05 +5.414502504e+05
104594 +3.171688727e+05 +3.171688727e+05 +3.169589927e+05 +3.169589927e+05
129091 +2.335292747e+05 +2.335292747e+05 +2.333193947e+05 +2.333193947e+05
320251 +1.552550340e+05 +1.552550340e+05 +1.550451540e+05 +1.550451540e+05
