% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.590147529e+07 +2.590147529e+07 +2.590126541e+07 +2.590126541e+07 -3.9907e+00 -1.0303e+00 +1.3351e+00 +2.6548e+00 -3.5877e-01 -2.6828e+00 +3.1573e+00 +5.2753e-01 +2.3897e+00 +2.3119e+00 -3.5247e+00 -2.7803e+00 -1.5334e+00 +3.5134e+00 +2.2615e+00 +2.7863e-01 -1.4441e+00 -3.1755e+00 -1.4328e+00 -1.9837e+00
2 +7.450588687e+06 +7.450588687e+06 +7.450378807e+06 +7.450378807e+06 -2.4797e+00 +2.1572e+00 +2.2495e+00 -2.9041e+00 +3.3985e+00 -1.8093e+00 -2.6045e+00 -1.3018e+00 +3.4424e+00 +2.9835e+00 +2.9470e+00 -3.0694e+00 -1.7811e+00 -2.5384e+00 -1.5015e+00 -1.9031e+00 +1.7318e+00 +9.3797e-02 -7.4906e-01 +7.9538e-01
8 +5.753492070e+06 +5.753492070e+06 +5.753282190e+06 +5.753282190e+06 -1.7903e+00 -1.0520e+00 -3.6884e+00 +2.5916e-01 +3.2555e+00 +3.9752e+00 +3.4435e+00 +2.9554e+00 +1.3329e+00 -1.7623e+00 +1.5608e+00 -1.3719e+00 -3.1735e+00 -8.1408e-01 -7.2763e-01 +2.9828e+00 -5.2268e-01 +3.8903e+00 -1.9105e+00 +7.1096e-01
35 +3.933231784e+06 +3.933231784e+06 +3.933021904e+06 +3.933021904e+06 -2.5061e+00 +1.9671e+00 -2.3572e-01 -3.6078e+00 -2.1261e+00 +9.7464e-01 +5.0984e-01 -1.9354e+00 +1.9620e+00 +3.6750e+00 +2.4902e+00 -1.6910e+00 +2.4734e+00 +5.4188e-02 -1.4831e-01 +3.1274e+00 -3.1517e+00 +3.5928e+00 -1.3512e+00 +2.4791e+00
81 +1.350848684e+06 +1.350848684e+06 +1.350638804e+06 +1.350638804e+06 -2.9467e+00 +3.8339e+00 -3.2229e+00 +4.4592e-02 +1.6559e+00 +4.8882e-01 +3.1676e+00 -1.6750e+00 +8.4388e-01 +2.7000e-01 -2.3884e+00 -1.6168e+00 -6.0426e-01 -3.1208e-01 +6.1172e-01 -6.2094e-01 -2.5639e+00 +2.5789e+00 -2.5148e+00 +2.5157e+00
4010 +8.290337653e+05 +8.290337653e+05 +8.288238853e+05 +8.288238853e+05 +9.4289e-01 -1.6719e+00 -3.9130e+00 -4.1240e-01 +1.1669e+00 -2.4130e+00 +3.3871e+00 -9.6448e-01 -2.9971e+00 +2.7627e+00 -2.8089e+00 -1.4802e+00 -1.4416e+00 +2.6532e+00 +1.2004e+00 -1.9833e+00 -3.1967e+00 +3.0070e+00 -2.6678e+00 +1.9605e+00
4432 +4.521738169e+05 +4.521738169e+05 +4.519639369e+05 +4.519639369e+05 +6.3419e-01 +1.9798e+00 +1.6936e-01 +1.2453e+00 +1.2594e-01 +2.3625e+00 +4.9730e+00 +2.2929e+00 +1.6023e+00 -4.6124e-01 +1.0237e+00 -2.9511e+00 +1.6116e+00 +1.3799e+00 -1.2801e-01 -2.6177e+00 -3.3278e+00 +3.2724e+00 -2.0842e+00 +1.7131e+00
9977 +3.920781181e+05 +3.920781181e+05 +3.918682381e+05 +3.918682381e+05 +7.3526e-01 +1.3546e+00 +5.6414e-01 +3.0616e+00 +1.2594e-01 +2.3625e+00 +4.9730e+00 +2.2929e+00 +1.6023e+00 -4.6124e-01 -2.9125e-01 -2.9511e+00 +1.6116e+00 +1.3799e+00 -1.2801e-01 -2.6177e+00 -3.3278e+00 +2.7069e+00 -2.4503e+00 +1.8595e+00
29690 +2.252286864e+05 +2.252286864e+05 +2.250188064e+05 +2.250188064e+05 -3.5271e+00 +1.3546e+00 +5.6414e-01 +1.7610e+00 +1.2594e-01 +2.3625e+00 +2.6268e+00 -3.0905e+00 -2.1876e+00 +4.5498e+00 -2.9125e-01 +2.1110e+00 +1.6116e+00 -4.0616e+00 -1.6745e+00 -2.6177e+00 -3.3278e+00 +3.0070e+00 -2.4503e+00 +1.8595e+00
47225 +6.626585320e+04 +6.626585320e+04 +6.605597320e+04 +6.605597320e+04 +3.1723e+00 +1.3546e+00 -6.7829e-01 +1.7610e+00 +1.2594e-01 +2.3625e+00 +2.3075e+00 -3.0905e+00 -9.1405e-01 +4.5498e+00 -6.7718e-01 +8.4902e-01 +2.4377e+00 -1.4464e+00 -1.6745e+00 -3.1391e+00 -3.3278e+00 +3.0070e+00 -2.4503e+00 +1.8595e+00
