% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.012987588e+07 +1.012987588e+07 +1.012966600e+07 +1.012966600e+07 +4.6686e-01 -3.9772e+00 +9.7322e-01 -3.4358e+00 +2.4113e+00 +2.5711e+00 -2.4840e-01 +1.8808e-01 +3.6595e+00 -1.6025e+00 -5.8996e-01 +3.2737e+00 -1.7515e+00 -1.5597e+00 +3.3768e+00 -1.9834e+00 +2.4117e+00 -9.8045e-01 -1.0727e+00 +2.9317e+00
10 +3.835522340e+06 +3.835522340e+06 +3.835312460e+06 +3.835312460e+06 -3.1862e+00 -1.6475e+00 +2.1772e+00 -9.5356e-01 +3.7654e+00 -3.9582e-01 +3.3254e+00 -2.2872e+00 +1.8989e+00 +2.5061e+00 -2.5696e+00 +2.2190e+00 +5.5404e-01 -3.9473e+00 -7.7546e-01 +6.9335e-01 -1.4766e+00 +3.4646e+00 -1.9685e+00 +5.5846e-01
30 +1.154818378e+06 +1.154818378e+06 +1.154608498e+06 +1.154608498e+06 -1.2322e+00 -6.2409e-01 +1.8959e-01 -1.1110e+00 -5.2580e-01 +3.1343e+00 -4.1571e-01 +3.1826e+00 +2.2416e+00 -2.9163e+00 +4.1660e-01 +8.8784e-01 +3.2790e+00 +2.9680e+00 +7.6714e-01 -9.6473e-01 -3.7283e+00 +3.9464e+00 -2.4951e+00 +1.6318e+00
1984 +9.043595812e+05 +9.043595812e+05 +9.041497012e+05 +9.041497012e+05 +3.1149e+00 -6.1713e-01 -2.0130e+00 +2.1158e+00 -1.5323e+00 -3.0303e+00 -8.4172e-01 +1.7930e+00 +3.5388e+00 +3.6543e-03 -1.0300e+00 -2.1448e+00 +2.1835e+00 -2.1785e+00 -1.4536e+00 -3.9447e+00 -2.5697e+00 +3.8846e+00 -2.9036e+00 +1.1312e+00
13400 +5.404650958e+05 +5.404650958e+05 +5.402552158e+05 +5.402552158e+05 +3.1962e+00 +2.6899e+00 -3.0375e+00 -2.7598e+00 -1.0683e+00 -3.6115e+00 +3.0003e+00 -2.5008e+00 +3.6099e+00 -3.6079e+00 +3.7409e+00 -6.7561e-02 -2.7885e+00 -2.8588e+00 +6.5042e-01 -3.3162e+00 -2.5113e+00 +3.0427e+00 -2.4377e+00 +1.7963e+00
22207 +3.327123737e+05 +3.327123737e+05 +3.325024937e+05 +3.325024937e+05 +3.1962e+00 +1.7740e-01 -3.0375e+00 -2.7598e+00 -1.0683e+00 -3.6115e+00 +3.0003e+00 +6.3754e-01 +3.6099e+00 -3.6079e+00 -6.5206e-02 -6.7561e-02 +2.1093e+00 -3.6667e+00 +6.5042e-01 -3.3162e+00 -2.5113e+00 +3.0427e+00 -2.4377e+00 +1.7963e+00
28435 +1.801378933e+05 +1.801378933e+05 +1.799280133e+05 +1.799280133e+05 +3.1962e+00 +1.7740e-01 -3.0375e+00 -2.7598e+00 -1.0683e+00 -3.6115e+00 +3.0003e+00 +6.3754e-01 -2.4772e+00 -3.6079e+00 -6.5206e-02 -6.7561e-02 +2.1093e+00 -3.4504e+00 -1.4811e+00 -3.3162e+00 -2.5113e+00 +3.0427e+00 -2.4377e+00 +1.7963e+00
29427 +1.458783170e+05 +1.458783170e+05 +1.456684370e+05 +1.456684370e+05 +3.1962e+00 +1.7740e-01 -3.0375e+00 -2.7598e+00 -1.0683e+00 -3.6115e+00 +3.0003e+00 +9.5314e-01 -2.4772e+00 -3.6079e+00 -6.5206e-02 -6.7561e-02 +2.1093e+00 -5.9160e-01 -1.4811e+00 -4.4592e+00 -2.5113e+00 +3.0427e+00 -2.4377e+00 +1.7963e+00
82484 +9.922129746e+04 +9.922129746e+04 +9.901141746e+04 +9.901141746e+04 -7.7896e-01 +2.7313e+00 -2.4486e+00 -1.7362e+00 -9.5400e-02 -3.6059e+00 +1.6950e+00 -2.5444e-01 +2.7237e+00 +1.5999e+00 +1.6337e+00 -1.0009e-01 +3.8446e+00 -1.9434e+00 -8.6229e-01 -4.4592e+00 -2.5113e+00 +3.0427e+00 -2.4377e+00 +1.9728e+00
112017 +4.916125112e+04 +4.916125112e+04 +4.895137112e+04 +4.895137112e+04 -3.1051e-01 -2.7270e+00 -2.4486e+00 -8.1779e-02 -9.5400e-02 -9.2783e-01 +1.6950e+00 +5.1245e+00 -8.0177e-01 +1.5999e+00 +1.6337e+00 +1.6096e+00 +3.2596e+00 -1.4952e+00 -8.6229e-01 -4.4592e+00 -3.0134e+00 +3.0427e+00 -2.4377e+00 +1.9728e+00
113029 +3.713759448e+04 +3.713759448e+04 +3.692771448e+04 +3.692771448e+04 +1.0255e+00 -2.7270e+00 -2.4486e+00 -8.1779e-02 -9.5400e-02 -9.2783e-01 +1.6950e+00 -5.1323e-01 -3.5094e+00 +1.5999e+00 +1.6337e+00 +1.6422e+00 +3.2596e+00 -1.4952e+00 -1.1817e+00 -4.4592e+00 -3.0134e+00 +3.0427e+00 -2.4377e+00 +1.9728e+00
