% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.495700447e+07 +4.495700447e+07 +4.495679459e+07 +4.495679459e+07
2 +2.075736546e+07 +2.075736546e+07 +2.075715558e+07 +2.075715558e+07
11 +1.273768648e+07 +1.273768648e+07 +1.273747660e+07 +1.273747660e+07
27 +5.326148989e+06 +5.326148989e+06 +5.325939109e+06 +5.325939109e+06
5795 +3.980901956e+06 +3.980901956e+06 +3.980692076e+06 +3.980692076e+06
11211 +2.509928190e+06 +2.509928190e+06 +2.509718310e+06 +2.509718310e+06
16652 +1.557461586e+06 +1.557461586e+06 +1.557251706e+06 +1.557251706e+06
53101 +8.251996969e+05 +8.251996969e+05 +8.249898169e+05 +8.249898169e+05
80268 +6.241608351e+05 +6.241608351e+05 +6.239509551e+05 +6.239509551e+05
158974 +3.503162881e+05 +3.503162881e+05 +3.501064081e+05 +3.501064081e+05
191344 +2.468909784e+05 +2.468909784e+05 +2.466810984e+05 +2.466810984e+05
233357 +1.538680757e+05 +1.538680757e+05 +1.536581957e+05 +1.536581957e+05
268800 +9.189078958e+04 +9.189078958e+04 +9.168090958e+04 +9.168090958e+04
323206 +5.170308399e+04 +5.170308399e+04 +5.149320399e+04 +5.149320399e+04
