% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.614595600e+07 +2.614595600e+07 +2.614574612e+07 +2.614574612e+07 +6.1865e-01 +1.2114e+00 -5.4425e-01 +1.3842e+00 -2.2285e-01 +9.4626e-01 -2.1707e+00 -2.3651e+00 +6.8939e-01 -2.6239e+00 +6.5002e-01 -8.8519e-01 -3.2569e+00 -1.2355e+00 +2.9470e-01 +2.2255e+00 -3.9362e+00 +1.7894e+00 +3.7536e+00 -1.9919e-01
2 +1.004918655e+07 +1.004918655e+07 +1.004897667e+07 +1.004897667e+07 +2.2111e+00 -2.9156e+00 -2.4166e+00 +1.7881e+00 -1.7240e+00 +3.7898e+00 +1.1501e+00 -2.9457e+00 -1.0306e+00 +1.8738e-01 +6.2711e-01 -3.8205e+00 +3.5279e+00 -3.3874e+00 +3.9399e+00 -5.5916e-01 +3.9367e+00 +2.5250e+00 -2.8448e+00 +5.0424e-01
13 +6.842562784e+06 +6.842562784e+06 +6.842352904e+06 +6.842352904e+06 +3.5369e+00 -2.9497e+00 -1.2060e+00 +2.8381e-01 -1.7962e+00 +1.5983e+00 +1.6591e-02 +3.2627e+00 -1.6108e+00 +9.7964e-01 +2.0024e+00 -3.1817e+00 -3.6078e+00 +2.6785e+00 -2.0772e+00 -1.4684e+00 -1.6534e+00 +7.8610e-01 +5.2659e-01 +2.5707e+00
53 +3.591709847e+06 +3.591709847e+06 +3.591499967e+06 +3.591499967e+06 -1.3022e+00 +1.0234e+00 -1.5417e+00 +9.7210e-01 -1.6197e-01 +6.6343e-01 +2.6784e+00 -3.7512e-01 +4.3017e-02 -2.7669e+00 +2.0540e+00 +3.5859e+00 +1.0404e+00 +1.3694e+00 -1.2579e+00 -1.9332e+00 -3.2090e+00 +9.0493e-02 -7.7995e-01 +1.4660e+00
134 +2.108386723e+06 +2.108386723e+06 +2.108176843e+06 +2.108176843e+06 +2.2811e-01 +3.3719e+00 -1.8230e+00 -3.3972e+00 +1.6944e+00 +2.6637e+00 -3.8846e+00 +2.2911e+00 -8.6416e-01 +2.9535e-01 -4.5074e-01 +3.6000e+00 -5.3613e-01 -2.7299e+00 -5.1337e-01 -1.2382e+00 -3.4919e+00 +1.1713e+00 -2.6488e+00 +1.1011e+00
551 +1.534187390e+06 +1.534187390e+06 +1.533977510e+06 +1.533977510e+06 -2.2872e-01 -3.5577e+00 +2.7217e+00 -2.6830e+00 -2.1056e+00 +2.5635e+00 +1.2174e+00 -1.3350e+00 -4.7754e-01 +8.4549e-01 -1.2986e+00 -3.0758e+00 -2.7001e+00 -3.8841e+00 +2.4589e+00 -2.7606e+00 -1.0249e+00 +2.2241e+00 -2.7011e+00 +1.9385e+00
1450 +7.656116233e+05 +7.656116233e+05 +7.654017433e+05 +7.654017433e+05 -2.2805e+00 -1.5624e+00 +2.5291e+00 -1.0104e+00 -1.3527e+00 +3.2666e+00 -3.6295e+00 -1.1400e+00 +1.0926e-01 -7.0392e-01 +2.5353e+00 +2.1091e+00 +2.9882e+00 -3.4675e+00 +2.8702e+00 -3.0616e+00 -2.1608e+00 +2.8047e+00 -2.5368e+00 +1.7138e+00
1533 +5.050820576e+05 +5.050820576e+05 +5.048721776e+05 +5.048721776e+05 -3.4327e+00 +4.5123e-01 +2.9186e+00 +3.4120e+00 +1.6384e+00 +7.1599e-01 -1.1524e-01 +3.1733e+00 -1.9297e+00 -3.5488e+00 -1.1750e+00 +3.4388e-01 +1.3902e+00 -1.0033e+00 -2.9929e+00 -2.6508e+00 -3.0619e+00 +3.2732e+00 -1.9942e+00 +2.3870e+00
7947 +3.437375791e+05 +3.437375791e+05 +3.435276991e+05 +3.435276991e+05 -3.4327e+00 -3.7830e+00 +2.9186e+00 +3.4120e+00 +3.9727e+00 -9.0340e-01 -1.1524e-01 +3.1733e+00 -1.9297e+00 +6.0914e-01 -1.1750e+00 +3.4388e-01 +1.3902e+00 -1.0033e+00 -2.9929e+00 -2.6508e+00 -2.6538e+00 +3.2732e+00 -1.9942e+00 +2.1324e+00
18283 +2.507938341e+05 +2.507938341e+05 +2.505839541e+05 +2.505839541e+05 -3.4327e+00 +6.5065e-01 +2.9186e+00 -3.2671e+00 +1.2746e+00 -9.0340e-01 -1.1524e-01 -2.3374e+00 +5.0774e-01 +6.0914e-01 +3.7280e+00 -1.1083e-01 +3.4664e+00 -1.0033e+00 -1.3188e+00 -2.6508e+00 -2.6538e+00 +3.2732e+00 -1.9942e+00 +2.1324e+00
