% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.955824703e+06 +2.955824703e+06 +2.955614823e+06 +2.955614823e+06 -9.1044e-01 -2.2633e+00 +2.2652e+00 +3.2391e+00 +3.1654e+00 -1.2746e-01 -3.6499e+00 +3.8278e+00 +3.1303e+00 -5.4654e-01 -1.7779e+00 -1.9037e+00 -2.4821e+00 -1.9426e+00 -1.6674e+00 -2.3779e+00 -1.9520e+00 +3.0736e+00 -1.2138e+00 +3.0714e+00
9 +2.029619378e+06 +2.029619378e+06 +2.029409498e+06 +2.029409498e+06 -2.8094e+00 -3.8805e+00 -3.8072e+00 +3.0699e+00 +1.8978e+00 +1.0574e+00 -3.8725e+00 +2.1095e+00 +9.5353e-01 +1.6541e+00 +1.5532e+00 -3.3009e+00 +1.4115e+00 -1.2847e+00 -3.5232e+00 -2.9767e+00 -2.3270e+00 +6.1520e-01 -1.4384e+00 +2.0639e+00
749 +1.284557099e+06 +1.284557099e+06 +1.284347219e+06 +1.284347219e+06 +1.7490e+00 +2.3688e+00 -6.2231e-01 -2.5895e+00 -1.5909e+00 +3.3120e+00 -3.0148e+00 +1.1726e+00 -1.9581e+00 +3.8571e-01 +3.5581e-01 +3.3921e+00 -3.2699e+00 -7.1668e-01 -1.6607e+00 -3.2619e+00 -2.4365e+00 +2.1981e+00 -2.1447e+00 +1.0288e+00
1755 +6.976670887e+05 +6.976670887e+05 +6.974572087e+05 +6.974572087e+05 -3.5247e+00 +1.4231e+00 +2.0006e+00 +1.1962e+00 +1.9851e+00 -2.4824e+00 -3.2205e+00 -1.8090e-01 +8.9289e-01 -1.3304e-01 -1.8328e+00 -3.5804e+00 +3.1584e+00 +1.7817e+00 +1.0016e+00 -2.9582e+00 -2.5280e+00 +3.0385e+00 -1.7525e+00 +1.9807e+00
6610 +6.243868907e+05 +6.243868907e+05 +6.241770107e+05 +6.241770107e+05 +9.9394e-01 +3.6181e+00 -1.9669e+00 -1.5513e+00 +2.1140e+00 -3.2681e+00 -4.1862e-01 +2.3722e+00 +2.4831e+00 +1.2783e-01 +1.9897e-01 -1.7352e-01 -5.2569e-02 -1.9383e+00 -2.7170e+00 -1.2250e+00 -2.7146e+00 +2.9945e+00 -2.6952e+00 +1.9888e+00
9339 +2.414912299e+05 +2.414912299e+05 +2.412813499e+05 +2.412813499e+05 +9.9394e-01 -3.8595e+00 -1.9669e+00 -3.4413e+00 +2.1140e+00 -3.2681e+00 -4.1862e-01 +2.3722e+00 -5.9284e-01 +1.2783e-01 -2.5220e+00 +1.4519e+00 -5.2569e-02 -1.9383e+00 -2.7170e+00 -3.8882e+00 -2.7146e+00 +3.1919e+00 -2.6952e+00 +1.9888e+00
20137 +9.408074591e+04 +9.408074591e+04 +9.387086591e+04 +9.387086591e+04 +9.9394e-01 -2.4008e+00 +1.1110e+00 +1.4085e+00 -2.1660e+00 +8.1849e-01 +2.0847e+00 +2.3722e+00 -6.0069e-01 +3.2503e+00 -1.1482e-01 +1.4519e+00 +4.3597e+00 -1.9383e+00 -7.1491e-01 -3.8882e+00 -2.7146e+00 +3.1919e+00 -2.6952e+00 +1.9888e+00
98960 +6.235307785e+04 +6.235307785e+04 +6.214319785e+04 +6.214319785e+04 +1.7699e+00 +2.6245e+00 -5.2772e-01 +3.6463e+00 +3.2904e+00 +4.4532e+00 +9.0291e-01 -1.4038e-01 +4.7841e-01 +3.2503e+00 +3.0770e-01 +1.4519e+00 +3.9557e+00 -1.4872e+00 -1.4429e+00 -3.8254e+00 -3.2163e+00 +3.1919e+00 -2.0698e+00 +1.9888e+00
117755 +1.261693246e+04 +1.261693246e+04 +1.240705246e+04 +1.240705246e+04 +9.5718e-01 +2.6245e+00 -5.2772e-01 +3.6463e+00 +6.5010e-01 +1.5991e+00 -1.9011e+00 +1.4900e+00 -2.3384e+00 +3.4533e+00 +3.0770e-01 +1.4519e+00 +3.9557e+00 -1.4872e+00 -1.4429e+00 -3.8254e+00 -3.2163e+00 +3.0287e+00 -2.4345e+00 +1.9888e+00
267079 +9.993278520e+03 +9.993278520e+03 +9.783398520e+03 +9.783398520e+03 +1.5284e+00 -3.6113e-01 +2.3569e+00 +2.3047e+00 +2.0309e+00 +1.5991e+00 +1.2173e+00 -1.1798e-01 -1.2746e+00 +1.8513e+00 +3.4285e-01 +1.4519e+00 +3.7817e+00 -1.4872e+00 -1.4429e+00 -3.7913e+00 -3.2163e+00 +3.0493e+00 -2.4345e+00 +1.9888e+00
