% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.558829210e+07 +3.558829210e+07 +3.558808222e+07 +3.558808222e+07 +1.4236e+00 -3.8631e+00 -8.3413e-01 -1.6390e+00 -1.3225e+00 +1.0725e-01 +3.8727e+00 -7.0146e-01 -3.6588e+00 -3.3486e+00 -7.0967e-02 -3.1017e+00 -2.4138e+00 +2.6881e+00 +2.9156e+00 -1.8987e+00 +2.1880e+00 -3.3664e+00 -3.2298e+00 -2.8827e+00
2 +1.384415854e+07 +1.384415854e+07 +1.384394866e+07 +1.384394866e+07 +3.5654e+00 +2.8286e-01 -3.4500e+00 +6.6539e-01 -7.5179e-01 -1.5871e+00 +3.9109e+00 +6.5404e-01 +1.3164e+00 +3.6585e+00 +3.8256e+00 +8.2246e-01 +2.7550e+00 -1.4678e-01 -2.6790e+00 -2.8694e+00 +7.1347e-01 -3.6419e+00 -3.3362e+00 +4.9910e-01
11 +6.911356342e+06 +6.911356342e+06 +6.911146462e+06 +6.911146462e+06 +1.5066e+00 +9.2957e-01 +6.0808e-01 +3.8821e+00 -1.0676e+00 -3.5203e+00 -4.5516e-01 +3.6880e+00 -3.7853e+00 -3.0559e+00 +4.7896e-01 -1.8936e+00 +3.6381e+00 -1.5622e+00 -3.6525e+00 +1.7646e-01 +1.8820e+00 +1.1734e+00 -2.4924e+00 +3.5655e+00
20 +4.262158562e+06 +4.262158562e+06 +4.261948682e+06 +4.261948682e+06 +1.9752e+00 -2.0089e+00 -2.4674e+00 +2.7438e+00 +2.4911e-01 +7.7919e-01 +2.9309e+00 -1.1096e+00 +2.9154e+00 -6.4008e-01 -2.5758e+00 -2.7931e-01 -1.2505e+00 +3.2480e+00 +4.3157e-01 -1.3712e+00 -6.7957e-01 +3.1984e-01 -1.1354e+00 +2.1854e+00
24 +2.959807065e+06 +2.959807065e+06 +2.959597185e+06 +2.959597185e+06 +1.2799e-01 +1.7739e+00 -8.0799e-01 -4.6797e-01 -3.0342e+00 -3.6025e+00 +2.0784e-01 +1.9118e+00 -3.9198e+00 -3.3929e+00 +3.4784e-01 -3.5409e+00 -1.0404e+00 -8.9506e-01 +5.2210e-01 -1.6698e+00 +2.6499e-01 +1.7030e+00 -1.9706e+00 +1.1060e+00
194 +2.089076914e+06 +2.089076914e+06 +2.088867034e+06 +2.088867034e+06 -2.9790e+00 +2.9943e+00 +9.2138e-01 -3.8959e+00 -9.7576e-01 -2.2920e+00 -3.5611e-01 +2.8397e+00 -2.5157e+00 -2.8615e+00 -1.8803e+00 +1.5469e+00 +1.3832e+00 +2.1082e+00 +2.1187e+00 -1.1932e-01 -2.9251e+00 +2.4469e+00 -1.6325e+00 +2.6365e+00
745 +1.118870790e+06 +1.118870790e+06 +1.118660910e+06 +1.118660910e+06 +1.4860e+00 -2.5406e+00 -2.0191e+00 -2.7928e-01 +1.6010e+00 -1.1823e+00 +3.0879e+00 +2.5038e+00 +9.1160e-01 -7.0092e-01 +2.6916e+00 -3.4199e+00 +3.8019e+00 -2.3467e+00 -1.0943e+00 -9.2516e-01 -2.0228e+00 +2.1963e+00 -1.8821e+00 +2.3526e+00
1876 +6.491062365e+05 +6.491062365e+05 +6.488963565e+05 +6.488963565e+05 +2.2074e+00 -8.3312e-01 -9.5046e-01 -3.1686e+00 +2.7132e+00 +1.4634e+00 -2.0224e+00 -2.1534e+00 +1.7061e+00 +1.6976e+00 +1.5104e+00 +2.0265e+00 +3.8761e+00 -1.6446e+00 -1.7108e+00 -2.0705e+00 -2.1607e+00 +3.1403e+00 -1.5110e+00 +2.2747e+00
7627 +5.315813700e+05 +5.315813700e+05 +5.313714900e+05 +5.313714900e+05 +4.1105e+00 -3.9554e+00 -1.7400e+00 +1.6584e+00 -1.0197e+00 +1.2118e+00 +3.1019e+00 +3.0757e+00 -3.7651e+00 +2.8240e+00 +3.2957e+00 +2.3164e+00 +2.7636e+00 -3.7016e+00 -3.4016e+00 -2.8077e+00 -2.4355e+00 +3.8442e+00 -2.3144e+00 +2.2687e+00
7828 +3.888464181e+05 +3.888464181e+05 +3.886365381e+05 +3.886365381e+05 -3.3590e+00 -8.3312e-01 -9.5046e-01 +2.0637e+00 +8.0924e-01 +1.4634e+00 -2.0224e+00 -2.1534e+00 +1.7061e+00 +1.6976e+00 +1.5104e+00 +2.0265e+00 +3.8761e+00 -1.6446e+00 -1.7108e+00 -2.0705e+00 -2.1607e+00 +3.1403e+00 -2.3961e+00 +2.3538e+00
19565 +2.166839340e+05 +2.166839340e+05 +2.164740540e+05 +2.164740540e+05 +3.8715e+00 -3.6377e+00 +1.4591e-01 +6.6539e-01 -3.6784e+00 -4.2185e-01 -2.3014e+00 -5.3698e+00 -2.7657e+00 +8.6699e-01 +3.2591e+00 -1.1187e+00 +1.1550e+00 -1.4754e+00 -1.9527e+00 -2.8383e+00 -2.2806e+00 +2.7644e+00 -2.3961e+00 +1.9787e+00
21472 +1.439286582e+05 +1.439286582e+05 +1.437187782e+05 +1.437187782e+05 +3.9521e+00 -3.6377e+00 +1.4591e-01 +6.6539e-01 -3.6784e+00 -4.2185e-01 +2.9166e+00 -4.8401e+00 -2.7657e+00 +8.6699e-01 +3.2591e+00 -1.1187e+00 +4.1606e+00 -1.4754e+00 -1.7866e+00 -2.8383e+00 -2.2806e+00 +3.0700e+00 -2.3961e+00 +1.9787e+00
