% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.081591062e+07 +1.081591062e+07 +1.081570074e+07 +1.081570074e+07 -5.4676e-01 -1.6252e+00 +3.7649e-01 -9.8127e-01 +2.9271e+00 -2.8639e+00 +8.5766e-01 -5.1697e-01 -3.2349e+00 -2.2567e+00 -1.7308e+00 -9.0236e-01 -1.0620e+00 +5.0288e-01 -1.2739e+00 -5.7831e-02 -3.6641e+00 -1.0677e+00 -2.9796e+00 -5.3080e-01
7 +2.804216553e+06 +2.804216553e+06 +2.804006673e+06 +2.804006673e+06 +2.2291e+00 -1.3017e+00 -1.9069e-01 -3.8960e+00 +3.2502e+00 -1.7032e+00 -3.3269e+00 -2.2155e+00 +1.2236e+00 +3.4988e+00 -3.1284e+00 -1.4747e+00 +1.3925e+00 -3.0975e+00 -1.9207e+00 -3.9372e+00 -1.0086e-01 +6.2438e-01 -3.2187e+00 +2.2119e+00
31 +8.675485278e+05 +8.675485278e+05 +8.673386478e+05 +8.673386478e+05 -4.4316e-01 +3.2763e+00 +2.4541e+00 -3.7426e+00 +2.4339e-01 -2.3356e+00 +3.4748e+00 +1.8954e+00 +1.6498e+00 -3.1871e+00 -3.5161e+00 -7.7218e-01 -6.4989e-01 +1.2761e+00 -1.9035e+00 -2.7726e+00 -3.4402e+00 +2.8219e+00 -2.8226e+00 +1.2438e+00
10021 +4.578546163e+05 +4.578546163e+05 +4.576447363e+05 +4.576447363e+05 +3.9540e+00 +3.4089e+00 -6.5956e-01 +2.6370e+00 -3.2517e+00 -3.8839e+00 +3.3902e+00 +4.5319e-01 +4.7883e-01 -1.9235e+00 +5.1713e-02 -3.0174e+00 +3.2022e+00 -9.7324e-01 -1.7879e+00 -2.8603e+00 -3.0129e+00 +2.5326e+00 -2.9942e+00 +1.5930e+00
13321 +3.623317767e+05 +3.623317767e+05 +3.621218967e+05 +3.621218967e+05 +1.0140e-01 +3.5002e+00 -2.8049e+00 +2.6370e+00 -3.9332e+00 +2.6174e-01 +3.3902e+00 -2.2394e+00 +1.0434e+00 -1.9235e+00 +2.2969e+00 -3.0174e+00 +3.2022e+00 -3.5380e+00 -1.7879e+00 -2.8603e+00 -3.1302e+00 +2.5326e+00 -2.2789e+00 +1.5930e+00
21212 +2.317638874e+05 +2.317638874e+05 +2.315540074e+05 +2.315540074e+05 -3.4213e+00 +3.0438e+00 -2.8049e+00 +2.6370e+00 -3.9332e+00 +2.6174e-01 +3.3902e+00 -2.7721e+00 +1.0434e+00 +3.5062e+00 +2.6052e+00 -1.9632e+00 +3.2022e+00 -1.7564e+00 -1.7280e+00 -3.9254e+00 -3.1302e+00 +2.5326e+00 -2.2789e+00 +1.5930e+00
29138 +1.399010760e+05 +1.399010760e+05 +1.396911960e+05 +1.396911960e+05 -3.4213e+00 +3.0438e+00 -2.3915e+00 +2.6370e+00 -3.9332e+00 +2.6174e-01 +3.3902e+00 -2.7721e+00 +1.0434e+00 +3.5062e+00 +2.6052e+00 +1.0541e+00 +4.4707e+00 -1.7564e+00 -1.7280e+00 -3.9254e+00 -3.1302e+00 +2.8897e+00 -2.2789e+00 +1.5930e+00
104058 +6.627424215e+04 +6.627424215e+04 +6.606436215e+04 +6.606436215e+04 -2.8713e+00 -2.6782e+00 +2.7943e+00 -1.6644e+00 +1.5624e+00 +1.5243e+00 +3.3902e+00 -2.7721e+00 +2.7702e+00 +1.9165e+00 -2.5409e+00 +1.8126e+00 +2.7240e+00 -1.7564e+00 -1.7280e+00 -3.9254e+00 -3.1302e+00 +2.8897e+00 -2.2789e+00 +2.0303e+00
108709 +4.999814534e+04 +4.999814534e+04 +4.978826534e+04 +4.978826534e+04 -2.8713e+00 -2.6782e+00 +2.7943e+00 -1.6644e+00 +1.5624e+00 +1.5243e+00 +2.1479e+00 -2.7721e+00 +2.7702e+00 +1.9165e+00 +3.0604e-01 +1.8126e+00 +2.7240e+00 -1.7564e+00 -1.7280e+00 -3.9254e+00 -3.1302e+00 +2.8897e+00 -2.2789e+00 +2.0303e+00
122233 +3.786704179e+04 +3.786704179e+04 +3.765716179e+04 +3.765716179e+04 -2.8713e+00 -2.6782e+00 +2.7943e+00 -1.6644e+00 +1.5624e+00 +1.5243e+00 +2.1479e+00 -2.7721e+00 +2.7702e+00 +1.9165e+00 +2.5794e+00 +1.8126e+00 +3.4101e+00 -1.7564e+00 -1.7280e+00 -3.9254e+00 -3.1302e+00 +2.8897e+00 -2.3878e+00 +2.0303e+00
192101 +2.224138074e+04 +2.224138074e+04 +2.203150074e+04 +2.203150074e+04 +4.1895e+00 +1.1404e-01 -1.0177e-01 -1.9647e+00 +1.5624e+00 +2.8203e+00 -8.6022e-01 -1.4018e+00 -8.9504e-01 +1.9165e+00 +2.2564e-01 +1.8126e+00 +4.2933e+00 -2.0638e+00 -1.7280e+00 -3.7635e+00 -3.1302e+00 +2.8897e+00 -2.3878e+00 +1.9987e+00
