% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.062902703e+07 +2.062902703e+07 +2.062881715e+07 +2.062881715e+07 -9.8832e-01 -1.6618e+00 +8.0189e-01 +1.3069e+00 +4.8062e-01 +2.8380e+00 -3.5267e+00 +3.3222e+00 -2.4267e-02 +3.3664e-01 +1.3343e+00 +2.1416e+00 -1.7551e-01 +3.7120e+00 +5.4552e-01 -3.2402e+00 +2.8417e+00 -3.7482e+00 +1.9084e-01 +3.7531e+00
6 +5.276228161e+06 +5.276228161e+06 +5.276018281e+06 +5.276018281e+06 +1.7028e+00 -1.2199e+00 -2.5417e+00 -3.1488e+00 -3.5264e+00 -2.5810e+00 +1.9614e+00 -1.8467e+00 -2.3578e+00 -1.8912e+00 +2.2940e+00 -5.0608e-02 -3.6011e+00 +1.2473e+00 +3.5594e+00 -1.6221e+00 +1.0615e-01 +1.3370e-02 -3.5171e+00 +2.1459e+00
31 +3.631104050e+06 +3.631104050e+06 +3.630894170e+06 +3.630894170e+06 +2.4608e+00 +2.5227e+00 +1.6806e+00 +6.3512e-01 -2.3873e+00 -3.2509e+00 +2.6617e+00 -2.6947e-01 -8.1847e-01 +2.0172e+00 +2.0710e+00 -2.2382e+00 -1.5013e+00 +6.3508e-01 -3.7128e+00 +3.1355e+00 -3.8029e+00 +2.4837e+00 -2.5211e+00 +2.4278e+00
164 +2.116110371e+06 +2.116110371e+06 +2.115900491e+06 +2.115900491e+06 +2.0595e+00 +1.4835e+00 +8.5146e-01 +2.2613e+00 +2.9091e+00 +2.3971e+00 -3.5538e+00 -2.8354e+00 +2.6183e+00 +2.7618e+00 -1.5200e+00 +2.9085e+00 -2.4376e+00 -3.7817e+00 -3.1836e+00 -1.3191e+00 -2.2277e+00 +1.4910e+00 -2.8469e+00 +2.6618e+00
622 +1.367495361e+06 +1.367495361e+06 +1.367285481e+06 +1.367285481e+06 +3.2479e-01 -3.7030e+00 +6.4091e-01 -7.1553e-01 +3.5763e+00 +1.5220e+00 +1.0603e+00 +1.1734e+00 -2.9686e+00 -2.4411e-01 -3.7797e+00 -9.3100e-01 -2.7511e+00 +2.6782e+00 +7.3960e-01 -3.9636e+00 -2.3057e+00 +2.8561e+00 -3.4765e+00 +1.8777e+00
3598 +7.112833597e+05 +7.112833597e+05 +7.110734797e+05 +7.110734797e+05 +6.3777e-01 +3.0259e+00 -2.5507e+00 -3.0869e+00 +1.9462e+00 +2.0125e+00 -5.1373e-01 -2.5554e+00 -1.4724e+00 -3.6143e+00 -1.2527e+00 +3.0648e+00 -6.4610e-01 -3.0427e+00 +1.6747e+00 -3.7761e+00 -2.2325e+00 +2.2154e+00 -2.5852e+00 +1.8018e+00
3826 +5.179851896e+05 +5.179851896e+05 +5.177753096e+05 +5.177753096e+05 +1.7225e+00 +3.0259e+00 -2.5507e+00 -3.0869e+00 +1.9462e+00 +2.0125e+00 -5.1373e-01 -2.5554e+00 -1.4724e+00 -3.6143e+00 -1.2527e+00 +3.0648e+00 +2.3909e+00 -3.0427e+00 +1.6747e+00 -3.7761e+00 -2.2325e+00 +2.5061e+00 -2.5852e+00 +1.8018e+00
8506 +2.615696406e+05 +2.615696406e+05 +2.613597606e+05 +2.613597606e+05 +1.7225e+00 +3.0259e+00 -2.5507e+00 -3.0869e+00 +1.9462e+00 +2.0125e+00 -5.1373e-01 -2.5554e+00 -1.4724e+00 -3.6143e+00 -1.2527e+00 +3.0648e+00 +2.3909e+00 -3.0427e+00 -1.6045e+00 -3.7761e+00 -2.2325e+00 +2.5061e+00 -2.5852e+00 +1.8018e+00
13378 +2.313768374e+05 +2.313768374e+05 +2.311669574e+05 +2.311669574e+05 +1.7225e+00 +3.0259e+00 -2.5507e+00 -3.0869e+00 +1.9462e+00 +2.0125e+00 -5.1373e-01 -2.5554e+00 -1.4724e+00 +3.1618e+00 +9.3594e-01 +3.0648e+00 +2.3909e+00 -3.0427e+00 -1.6045e+00 -3.7761e+00 -2.2325e+00 +2.5061e+00 -2.5852e+00 +1.8018e+00
31081 +1.142353485e+05 +1.142353485e+05 +1.140254685e+05 +1.140254685e+05 +2.3118e-02 -2.5029e+00 +3.1192e+00 -4.7500e+00 +1.9462e+00 +2.0125e+00 -2.2329e+00 +3.3167e+00 -1.4724e+00 +3.9044e+00 +1.0967e+00 +2.4915e+00 +3.3822e+00 -9.9855e-01 -1.6045e+00 -3.7761e+00 -2.9820e+00 +2.5061e+00 -2.5852e+00 +1.8018e+00
72999 +9.441932813e+04 +9.441932813e+04 +9.420944813e+04 +9.420944813e+04 -3.7812e+00 -2.5029e+00 +3.1192e+00 +3.3678e+00 +5.3750e-01 +2.0125e+00 +2.9912e+00 +3.3167e+00 -1.4724e+00 +2.5886e+00 +1.0967e+00 +1.3335e+00 +3.3822e+00 -6.2556e-01 -1.6045e+00 -3.7761e+00 -2.9820e+00 +2.5061e+00 -2.3144e+00 +1.8018e+00
