% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.332170654e+07 +2.332170654e+07 +2.332149666e+07 +2.332149666e+07
2 +8.627750079e+06 +8.627750079e+06 +8.627540199e+06 +8.627540199e+06
156 +5.034607519e+06 +5.034607519e+06 +5.034397639e+06 +5.034397639e+06
5325 +3.957934794e+06 +3.957934794e+06 +3.957724914e+06 +3.957724914e+06
9828 +1.726660093e+06 +1.726660093e+06 +1.726450213e+06 +1.726450213e+06
26667 +1.551077642e+06 +1.551077642e+06 +1.550867762e+06 +1.550867762e+06
45218 +9.271728724e+05 +9.271728724e+05 +9.269629924e+05 +9.269629924e+05
72461 +5.657992572e+05 +5.657992572e+05 +5.655893772e+05 +5.655893772e+05
127288 +3.968299395e+05 +3.968299395e+05 +3.966200595e+05 +3.966200595e+05
267414 +2.458252423e+05 +2.458252423e+05 +2.456153623e+05 +2.456153623e+05
282922 +8.777313976e+04 +8.777313976e+04 +8.756325976e+04 +8.756325976e+04
316315 +6.130433246e+04 +6.130433246e+04 +6.109445246e+04 +6.109445246e+04
